y_true,y_pred
0.71,-1.1475048
0.9,-1.2378683
0.6,-0.93601227
0.48,-1.197978
0.72,-1.2150164
1.1,-1.1691446
1.36,-1.164074
1.56,-1.0324345
2.1,-1.0400391
2.25,-0.75527
2.38,-0.9712858
-0.74,-0.8076124
-0.58,-1.4013481
-0.66,-1.0031567
-0.51,-1.055768
-0.37,-0.92471695
-0.25,-0.94215965
-0.04,-0.9649658
0.25,-1.0809546
0.53,-0.9492159
0.6,-0.7441511
0.48,-0.84000397
0.62,-0.9133158
0.71,-0.96024895
0.9,-0.9048538
0.6,-1.0214815
0.48,-0.71376514
0.72,-0.9565258
1.1,-0.98089314
1.36,-0.87462234
1.56,-0.89908504
2.1,-0.7640524
2.25,-0.7081137
2.38,-0.41401482
2.4,-0.67512226
-0.58,-0.7459383
-0.66,-1.3090658
-0.51,-0.8991432
-0.37,-0.9383621
-0.25,-0.8228674
-0.04,-0.76927567
0.25,-0.82964516
0.53,-0.91851044
0.6,-0.74544334
0.48,-0.5883341
0.62,-0.64798737
0.71,-0.75650215
0.9,-0.75882435
0.6,-0.65829563
0.48,-0.8116751
0.72,-0.5034933
1.1,-0.7251282
1.36,-0.76764584
1.56,-0.62541103
2.1,-0.6556101
2.25,-0.5346308
2.38,-0.44390202
2.4,-0.14440727
2.7,-0.43643856
-0.66,-0.6221504
-0.51,-1.1476612
-0.37,-0.7496004
-0.25,-0.7527933
-0.04,-0.6244831
0.25,-0.50711346
0.53,-0.58626556
0.6,-0.6235943
0.48,-0.441041
0.62,-0.2723608
0.71,-0.33831787
0.9,-0.45890522
0.6,-0.39384842
0.48,-0.26854324
0.72,-0.44265175
1.1,-0.10122204
1.36,-0.30894375
1.56,-0.36478424
2.1,-0.18694401
2.25,-0.21930313
2.38,-0.119327545
2.4,0.01577568
2.7,0.31527424
2.99,0.012727737
-0.51,-0.7332306
-0.37,-1.244606
-0.25,-0.8422642
-0.04,-0.82978344
0.25,-0.6891384
0.53,-0.553463
0.6,-0.6385126
0.48,-0.681798
0.62,-0.4538679
0.71,-0.29436874
0.9,-0.33766174
0.6,-0.4694414
0.48,-0.36732578
0.72,-0.23134518
1.1,-0.38516045
1.36,-0.045084953
1.56,-0.2550068
2.1,-0.30158234
2.25,-0.09317207
2.38,-0.1463995
2.4,-0.015298843
2.7,0.14470673
2.99,0.43150234
3.16,0.12565899
-0.37,-0.46256733
-0.25,-1.0086012
-0.04,-0.5959301
0.25,-0.61356544
0.53,-0.4878931
0.6,-0.39003658
0.48,-0.47617054
0.62,-0.52441597
0.71,-0.3576374
0.9,-0.18521118
0.6,-0.24814987
0.48,-0.3734188
0.72,-0.32964897
1.1,-0.2261591
1.36,-0.37922382
1.56,-0.06082821
2.1,-0.27945995
2.25,-0.34248352
2.38,-0.17676067
2.4,-0.16390324
2.7,-0.10095787
2.99,-0.0132780075
3.16,0.2923355
3.17,0.008737564
-0.25,-0.37606812
-0.04,-0.88957596
0.25,-0.48397255
0.53,-0.45032406
0.6,-0.2950058
0.48,-0.15801811
0.62,-0.2003851
0.71,-0.23798084
0.9,-0.037724495
0.6,0.1764698
0.48,0.10233688
0.72,-0.02407074
1.1,0.09811401
1.36,0.22735023
1.56,0.08546829
2.1,0.41692543
2.25,0.22338867
2.38,0.15852451
2.4,0.36207867
2.7,0.37678432
2.99,0.4643259
3.16,0.57377243
3.17,0.84679604
3.09,0.60285187
-0.04,-0.31083584
0.25,-0.7743292
0.53,-0.36558342
0.6,-0.2864313
0.48,-0.1096468
0.62,0.06988335
0.71,0.09981346
0.9,0.041675568
0.6,0.30161
0.48,0.5426731
0.72,0.47718334
1.1,0.35972786
1.36,0.53342533
1.56,0.7141094
2.1,0.5903797
2.25,0.92581654
2.38,0.76910496
2.4,0.676424
2.7,0.9292307
2.99,0.951951
3.16,1.0711622
3.17,1.2020178
3.09,1.4326811
3.05,1.2151833
0.25,-0.10733318
0.53,-0.5275898
0.6,-0.118335724
0.48,-0.0048952103
0.62,0.19245434
0.71,0.41222286
0.9,0.49417782
0.6,0.43170643
0.48,0.71426773
0.72,0.9843302
1.1,0.9300041
1.36,0.82419777
1.56,1.0268497
2.1,1.2343054
2.25,1.1261511
2.38,1.458106
2.4,1.3356094
2.7,1.2038746
2.99,1.4914112
3.16,1.5347385
3.17,1.6617746
3.09,1.7812347
3.05,1.981945
3.28,1.7924995
0.53,0.19031334
0.6,-0.15437698
0.48,0.26039505
0.62,0.40661526
0.71,0.63062096
0.9,0.90598106
0.6,1.077013
0.48,0.98803234
0.72,1.301343
1.1,1.6236353
1.36,1.5964394
1.56,1.516119
2.1,1.7446651
2.25,1.9925117
2.38,1.9328632
2.4,2.26618
2.7,2.1562243
2.99,2.0039978
3.16,2.314828
3.17,2.4307022
3.09,2.5355034
3.05,2.6735468
3.28,2.8254137
3.62,2.663188
0.6,0.54386806
0.48,0.25078487
0.62,0.6676445
0.71,0.82681656
0.9,1.0574493
0.6,1.387887
0.48,1.6038294
0.72,1.5077591
1.1,1.821312
1.36,2.1861
1.56,2.1775303
2.1,2.1125326
2.25,2.354784
2.38,2.6091137
2.4,2.601202
2.7,2.9320164
2.99,2.816103
3.16,2.6607685
3.17,2.9673004
3.09,3.1614923
3.05,3.2308807
3.28,3.3588276
3.62,3.4764442
3.87,3.347228
0.48,0.6250372
0.62,0.33298397
0.71,0.74976826
0.9,0.9030695
0.6,1.1299648
0.48,1.4667797
0.72,1.6711721
1.1,1.5821571
1.36,1.8899794
1.56,2.2522688
2.1,2.2441645
2.25,2.1773233
2.38,2.4199028
2.4,2.664834
2.7,2.665041
2.99,2.98954
3.16,2.8652086
3.17,2.7119846
3.09,3.0155258
3.05,3.2198963
3.28,3.2786465
3.62,3.4008598
3.87,3.520152
4.09,3.39287
0.62,0.47513866
0.71,0.14093971
0.9,0.58555984
0.6,0.72900105
0.48,0.93996143
0.72,1.2571325
1.1,1.4161482
1.36,1.3161116
1.56,1.6479483
2.1,2.0052662
2.25,1.9864817
2.38,1.9078932
2.4,2.1631365
2.7,2.3835392
2.99,2.3939686
3.16,2.7036839
3.17,2.558403
3.09,2.4204807
3.05,2.7469873
3.28,2.9404688
3.62,3.0084028
3.87,3.1247349
4.09,3.2685604
4.25,3.1461287
0.71,0.6355009
0.9,0.2989483
0.6,0.72944736
0.48,0.86091995
0.72,1.0622501
1.1,1.3808374
1.36,1.5211926
1.56,1.4446936
2.1,1.7407045
2.25,2.08922
2.38,2.0669088
2.4,1.9842501
2.7,2.2197933
2.99,2.4265146
3.16,2.428115
3.17,2.7403574
3.09,2.578456
3.05,2.4425144
3.28,2.7386742
3.62,2.947544
3.87,2.9876757
4.09,3.0898132
4.25,3.2394476
4.34,3.1207523
0.9,0.71708107
0.6,0.37359524
0.48,0.7881899
0.72,0.9027567
1.1,1.0937357
1.36,1.4011269
1.56,1.5131016
2.1,1.4624071
2.25,1.7271805
2.38,2.0523787
2.4,2.018344
2.7,1.9273319
2.99,2.142478
3.16,2.3436193
3.17,2.3141212
3.09,2.6302414
3.05,2.45679
3.28,2.3229704
3.62,2.5930538
3.87,2.794176
4.09,2.8150806
4.25,2.9154606
4.34,3.0785656
4.34,2.9470634
0.6,0.95542717
0.48,0.58942604
0.72,1.0124512
1.1,1.1036873
1.36,1.2674589
1.56,1.5788355
2.1,1.6531086
2.25,1.6262989
2.38,1.8449945
2.4,2.179062
2.7,2.130005
2.99,2.0307302
3.16,2.2323523
3.17,2.3937912
3.09,2.3674145
3.05,2.6810808
3.28,2.475047
3.62,2.359273
3.87,2.5999117
4.09,2.8279676
4.25,2.801054
4.34,2.8734398
4.34,3.063983
4.25,2.9417458
0.48,0.5704222
0.72,0.1252718
1.1,0.52766323
1.36,0.60666656
1.56,0.7308817
2.1,0.9558821
2.25,0.9456148
2.38,0.92009544
2.4,1.1367245
2.7,1.4196997
2.99,1.3091002
3.16,1.1814842
3.17,1.3616524
3.09,1.4949007
3.05,1.3929129
3.28,1.7043829
3.62,1.4764462
3.87,1.3829565
4.09,1.6013689
4.25,1.7589331
4.34,1.7483711
4.34,1.822237
4.25,2.0695314
4.04,1.8953371
0.72,0.41635227
1.1,-0.040349007
1.36,0.34227943
1.56,0.38486576
2.1,0.4916687
2.25,0.6791754
2.38,0.6236038
2.4,0.58594704
2.7,0.7919769
2.99,1.025835
3.16,0.9086971
3.17,0.7680731
3.09,0.9095936
3.05,1.0372276
3.28,0.9051361
3.62,1.1987038
3.87,0.97116756
4.09,0.8715944
4.25,1.069458
4.34,1.1973867
4.34,1.1775112
4.25,1.2586126
4.04,1.5343094
4.15,1.3161049
1.1,0.67675114
1.36,0.24404716
1.56,0.6051245
2.1,0.6296301
2.25,0.7248926
2.38,0.91050625
2.4,0.85072803
2.7,0.83381844
2.99,1.0089569
3.16,1.2255812
3.17,1.102335
3.09,0.9620838
3.05,1.0708389
3.28,1.2120647
3.62,1.0588598
3.87,1.3487406
4.09,1.1166153
4.25,1.0042257
4.34,1.182045
4.34,1.3396454
4.25,1.2684402
4.04,1.3524132
4.15,1.6263905
4.33,1.4050016
1.36,1.0840521
1.56,0.6874428
2.1,1.0316734
2.25,1.0472279
2.38,1.1287212
2.4,1.3414106
2.7,1.2920113
2.99,1.3108206
3.16,1.4499426
3.17,1.6580067
3.09,1.5371151
3.05,1.4079704
3.28,1.4979887
3.62,1.6496735
3.87,1.4890718
4.09,1.7777338
4.25,1.5395441
4.34,1.4271164
4.34,1.5944643
4.25,1.7833338
4.04,1.6532373
4.15,1.7462921
4.33,2.0140429
4.65,1.7886257
1.56,1.3489876
2.1,0.9829922
2.25,1.3166847
2.38,1.3279018
2.4,1.3961782
2.7,1.634162
2.99,1.5916796
3.16,1.6197186
3.17,1.7499027
3.09,1.9453688
3.05,1.8340788
3.28,1.7071218
3.62,1.789115
3.87,1.9458675
4.09,1.7826042
4.25,2.0695772
4.34,1.8333559
4.34,1.7174664
4.25,1.8796778
4.04,2.0762272
4.15,1.9118843
4.33,2.016098
4.65,2.2783146
4.79,2.050952
2.1,1.5608006
2.25,1.2125292
2.38,1.5442657
2.4,1.5522614
2.7,1.5930538
2.99,1.8543243
3.16,1.8100567
3.17,1.845561
3.09,1.9647131
3.05,2.1436205
3.28,2.0403671
3.62,1.9162169
3.87,1.9878159
4.09,2.138629
4.25,1.9748554
4.34,2.259057
4.34,2.0274982
4.25,1.9007874
4.04,2.0585365
4.15,2.2538538
4.33,2.0640316
4.65,2.1696548
4.79,2.4260788
4.8,2.205636
2.25,2.1716518
2.38,1.8702202
2.4,2.2140656
2.7,2.2455978
2.99,2.2433052
3.16,2.5446157
3.17,2.5133905
3.09,2.586895
3.05,2.6880455
3.28,2.8766327
3.62,2.796795
3.87,2.6663256
4.09,2.7276106
4.25,2.875904
4.34,2.727682
4.34,3.0181255
4.25,2.8026323
4.04,2.640294
4.15,2.8013783
4.33,3.001073
4.65,2.7661886
4.79,2.8267536
4.8,3.0939512
4.79,2.9108171
2.38,2.3539982
2.4,2.0529222
2.7,2.4033604
2.99,2.431056
3.16,2.3910875
3.17,2.6779842
3.09,2.657714
3.05,2.735505
3.28,2.814396
3.62,2.9783554
3.87,2.9127913
4.09,2.7788801
4.25,2.8101358
4.34,2.963951
4.34,2.8091307
4.25,3.085019
4.04,2.8876982
4.15,2.7157297
4.33,2.864542
4.65,3.0577898
4.79,2.8005466
4.8,2.8420086
4.79,3.108961
4.76,2.9312887
2.4,2.500783
2.7,2.2039862
2.99,2.5534134
3.16,2.5814104
3.17,2.5065804
3.09,2.7870407
3.05,2.7740698
3.28,2.8565063
3.62,2.913659
3.87,3.0574245
4.09,3.0041494
4.25,2.8673916
4.34,2.8645554
4.34,3.0331135
4.25,2.8690996
4.04,3.1341867
4.15,2.949562
4.33,2.7696095
4.65,2.9033155
4.79,3.0887327
4.8,2.8171177
4.79,2.8412552
4.76,3.1109571
4.85,2.93365
2.7,2.518856
2.99,2.204733
3.16,2.5573444
3.17,2.5753584
3.09,2.4708548
3.05,2.7377987
3.28,2.723692
3.62,2.8009624
3.87,2.8341408
4.09,2.9569492
4.25,2.9064903
4.34,2.776351
4.34,2.7399502
4.25,2.9125624
4.04,2.733961
4.15,2.9888306
4.33,2.8053265
4.65,2.6276693
4.79,2.7365751
4.8,2.9133654
4.79,2.6390343
4.76,2.6550808
4.85,2.9227152
4.99,2.741169
2.99,2.8565464
3.16,2.547742
3.17,2.9147396
3.09,2.9478893
3.05,2.8075066
3.28,3.0936728
3.62,3.0840912
3.87,3.1718073
4.09,3.191245
4.25,3.2973375
4.34,3.2660599
4.34,3.1288767
4.25,3.072361
4.04,3.2514496
4.15,3.0769072
4.33,3.3178425
4.65,3.159648
4.79,2.9640694
4.8,3.0420532
4.79,3.2227287
4.76,2.9484673
4.85,2.9190426
4.99,3.1876183
5.01,3.0281534
3.16,3.1591978
3.17,2.8650389
3.09,3.2343292
3.05,3.267517
3.28,3.1199808
3.62,3.4194365
3.87,3.401061
4.09,3.4901114
4.25,3.510003
4.34,3.5834599
4.34,3.5683327
4.25,3.4149094
4.04,3.3622618
4.15,3.5411901
4.33,3.3474503
4.65,3.573596
4.79,3.4422102
4.8,3.2307816
4.79,3.2866125
4.76,3.4572134
4.85,3.1835098
4.99,3.13373
5.01,3.388379
5.1,3.2337837
3.17,3.324113
3.09,3.0456676
3.05,3.3882551
3.28,3.409995
3.62,3.2517767
3.87,3.5406847
4.09,3.5151825
4.25,3.594308
4.34,3.599824
4.34,3.644946
4.25,3.6190138
4.04,3.4569597
4.15,3.3923302
4.33,3.572215
4.65,3.348689
4.79,3.5637379
4.8,3.4386425
4.79,3.212494
4.76,3.2579288
4.85,3.4157429
4.99,3.130024
5.01,3.0761652
5.1,3.3160667
5.14,3.1605215
3.09,3.3063822
3.05,3.0468102
3.28,3.3437376
3.62,3.359558
3.87,3.1770449
4.09,3.425603
4.25,3.4035072
4.34,3.4648771
4.34,3.4599771
4.25,3.4709911
4.04,3.4211655
4.15,3.2690487
4.33,3.1689148
4.65,3.3601274
4.79,3.0944557
4.8,3.3095007
4.79,3.169509
4.76,2.91928
4.85,2.975543
4.99,3.1412344
5.01,2.823947
5.1,2.7914743
5.14,3.0291195
5.17,2.8609838
3.05,3.193451
3.28,2.93507
3.62,3.1918716
3.87,3.1894503
4.09,3.0030355
4.25,3.1824932
4.34,3.149705
4.34,3.2172604
4.25,3.183301
4.04,3.1818237
4.15,3.0856676
4.33,2.950757
4.65,2.8088226
4.79,2.9978838
4.8,2.6900578
4.79,2.9143867
4.76,2.7523918
4.85,2.4728947
4.99,2.5500393
5.01,2.7177486
5.1,2.374486
5.14,2.3717327
5.17,2.6051617
5.17,2.4263887
3.28,3.130231
3.62,2.847908
3.87,3.106906
4.09,3.0690374
4.25,2.892973
4.34,3.0176306
4.34,2.9675608
4.25,3.0292215
4.04,2.9768543
4.15,2.966072
4.33,2.8522024
4.65,2.710185
4.79,2.5533638
4.8,2.740265
4.79,2.4101439
4.76,2.628255
4.85,2.4502764
4.99,2.156949
5.01,2.2440538
5.1,2.419776
5.14,2.0675516
5.17,2.0844603
5.17,2.2868013
5.19,2.1112747
3.62,3.3536243
3.87,3.0806255
4.09,3.3222952
4.25,3.2761202
4.34,3.1079445
4.34,3.2351942
4.25,3.1676226
4.04,3.2359724
4.15,3.1728344
4.33,3.1552982
4.65,3.0244904
4.79,2.8719864
4.8,2.726964
4.79,2.9113178
4.76,2.5568466
4.85,2.7757578
4.99,2.6028605
5.01,2.2900782
5.1,2.3790503
5.14,2.5442839
5.17,2.1805449
5.17,2.191679
5.19,2.386691
4.95,2.205431
3.87,3.7008963
4.09,3.458312
4.25,3.6631231
4.34,3.6342354
4.34,3.46774
4.25,3.6217642
4.04,3.5456762
4.15,3.6174765
4.33,3.5509672
4.65,3.5305204
4.79,3.3805666
4.8,3.2179127
4.79,3.0966969
4.76,3.273181
4.85,2.8951464
4.99,3.1207628
5.01,2.9631004
5.1,2.6263409
5.14,2.7146559
5.17,2.8669996
5.17,2.4901886
5.19,2.485386
4.95,2.6828365
4.59,2.499508
4.09,3.963252
4.25,3.7396297
4.34,3.921914
4.34,3.8982182
4.25,3.738226
4.04,3.9058056
4.15,3.8235588
4.33,3.8911142
4.65,3.826376
4.79,3.7998686
4.8,3.6407766
4.79,3.4697523
4.76,3.3679314
4.85,3.5324764
4.99,3.1430874
5.01,3.3729563
5.1,3.223773
5.14,2.8677692
5.17,2.959527
5.17,3.0958776
5.19,2.7164917
4.95,2.7026138
4.59,2.9006863
4.41,2.7113008
4.25,4.1845217
4.34,3.9956741
4.34,4.1406164
4.25,4.130541
4.04,3.9753952
4.15,4.1493177
4.33,4.077883
4.65,4.1353455
4.79,4.0870485
4.8,4.0475903
4.79,3.8911238
4.76,3.7087069
4.85,3.6216564
4.99,3.781229
5.01,3.3889875
5.1,3.624278
5.14,3.492138
5.17,3.113906
5.17,3.226881
5.19,3.34066
4.95,2.9541473
4.59,2.943922
4.41,3.1575413
4.28,2.9573174
4.34,4.3397694
4.34,4.173914
4.25,4.286951
4.04,4.295518
4.15,4.1459875
4.33,4.3189955
4.65,4.277178
4.79,4.308299
4.8,4.2824583
4.79,4.238928
4.76,4.1045856
4.85,3.9067335
4.99,3.8266678
5.01,4.0004168
5.1,3.610116
5.14,3.8430967
5.17,3.72297
5.17,3.3471498
5.19,3.4647093
4.95,3.5686054
4.59,3.1799393
4.41,3.1868572
4.28,3.4133663
4.27,3.2113686
4.34,4.436924
4.25,4.2650394
4.04,4.368932
4.15,4.364732
4.33,4.2201176
4.65,4.3694677
4.79,4.311425
4.8,4.3598003
4.79,4.3090105
4.76,4.2560244
4.85,4.10277
4.99,3.9131508
5.01,3.819684
5.1,3.9817162
5.14,3.576499
5.17,3.8028803
5.17,3.6844568
5.19,3.2886677
4.95,3.413251
4.59,3.5025473
4.41,3.1093416
4.28,3.1039572
4.27,3.322278
4.36,3.1171656
4.25,4.420185
4.04,4.2357397
4.15,4.3461113
4.33,4.327343
4.65,4.17962
4.79,4.3207865
4.8,4.2559423
4.79,4.3007927
4.76,4.2405825
4.85,4.1908903
4.99,4.031147
5.01,3.846611
5.1,3.744831
5.14,3.9048147
5.17,3.50282
5.17,3.7243214
5.19,3.5971127
4.95,3.2035608
4.59,3.3279362
4.41,3.4205408
4.28,3.0262728
4.27,3.0137033
4.36,3.231802
4.47,3.031313
4.04,4.2942266
4.15,4.109483
4.33,4.219921
4.65,4.196291
4.79,4.035611
4.8,4.178871
4.79,4.12088
4.76,4.1395063
4.85,4.083046
4.99,4.0496597
5.01,3.899253
5.1,3.7099514
5.14,3.5979443
5.17,3.7727394
5.17,3.3839378
5.19,3.6090899
4.95,3.453497
4.59,3.0835943
4.41,3.1984186
4.28,3.3134584
4.27,2.916192
4.36,2.9183035
4.47,3.1439857
4.47,2.9448814
4.15,4.042695
4.33,3.8330126
4.65,3.9812336
4.79,3.9266462
4.8,3.7408018
4.79,3.8809633
4.76,3.8138132
4.85,3.8147488
4.99,3.7509823
5.01,3.7043114
5.1,3.5873652
5.14,3.381053
5.17,3.2511225
5.17,3.440074
5.19,3.0596066
4.95,3.2903967
4.59,3.0931358
4.41,2.751381
4.28,2.8553247
4.27,2.9925442
4.36,2.5994081
4.47,2.6239986
4.47,2.8282423
4.53,2.6352997
4.33,4.1556215
4.65,3.943101
4.79,4.0899515
4.8,4.034625
4.79,3.8418388
4.76,3.9817047
4.85,3.9060192
4.99,3.9046526
5.01,3.8403769
5.1,3.7691097
5.14,3.658184
5.17,3.4460917
5.17,3.3096428
5.19,3.5034885
4.95,3.1113787
4.59,3.3376837
4.41,3.1353493
4.28,2.7920074
4.27,2.8903008
4.36,3.0175533
4.47,2.6232176
4.47,2.65209
4.53,2.843916
4.59,2.6484013
4.65,4.356723
4.79,4.1451273
4.8,4.2821503
4.79,4.223301
4.76,4.0307455
4.85,4.1707764
4.99,4.0744276
5.01,4.083394
5.1,4.013055
5.14,3.9116669
5.17,3.8017511
5.17,3.5856752
5.19,3.4474335
4.95,3.6407595
4.59,3.230853
4.41,3.4461336
4.28,3.2492704
4.27,2.8920946
4.36,2.9920359
4.47,3.099924
4.47,2.7030659
4.53,2.728177
4.59,2.9060383
4.67,2.7025023
4.79,4.7288713
4.8,4.5273085
4.79,4.636076
4.76,4.5865345
4.85,4.4048424
4.99,4.541999
5.01,4.435422
5.1,4.462928
5.14,4.3878536
5.17,4.247304
5.17,4.1311073
5.19,3.921259
4.95,3.7911215
4.59,3.9761772
4.41,3.541502
4.28,3.7400875
4.27,3.5748644
4.36,3.1873798
4.47,3.295926
4.47,3.3654823
4.53,2.9720144
4.59,2.9781637
4.67,3.1529598
4.74,2.9380646
4.8,4.8931227
4.79,4.6912737
4.76,4.794419
4.85,4.7310686
4.99,4.5552654
5.01,4.6870017
5.1,4.564184
5.14,4.603279
5.17,4.517088
5.17,4.3539095
5.19,4.2388124
4.95,4.0275373
4.59,3.9038954
4.41,4.0766582
4.28,3.6348467
4.27,3.8204575
4.36,3.6662188
4.47,3.2664843
4.47,3.3844824
4.53,3.4312649
4.59,3.0407715
4.67,3.0417185
4.74,3.2032766
4.81,2.9821033
4.79,4.9029016
4.76,4.697692
4.85,4.806019
4.99,4.718941
5.01,4.5427895
5.1,4.6730022
5.14,4.5343685
5.17,4.579562
5.17,4.476223
5.19,4.312669
4.95,4.1977844
4.59,3.982685
4.41,3.8584576
4.28,4.02789
4.27,3.5895538
4.36,3.7662554
4.47,3.6089773
4.47,3.214285
4.53,3.3403187
4.59,3.3795633
4.67,2.9851942
4.74,2.9917688
4.81,3.1420565
4.93,2.9178915
4.76,4.886039
4.85,4.6880984
4.99,4.790468
5.01,4.694607
5.1,4.5193663
5.14,4.645179
5.17,4.5119267
5.17,4.552251
5.19,4.4427643
4.95,4.2872305
4.59,4.1762505
4.41,3.9572916
4.28,3.831356
4.27,4.007414
4.36,3.5776997
4.47,3.74928
4.47,3.5870962
4.53,3.2078047
4.59,3.3375597
4.67,3.3788042
4.74,2.977662
4.81,2.9962645
4.93,3.148841
5.04,2.92375
4.85,4.8479805
4.99,4.6501026
5.01,4.750078
5.1,4.648614
5.14,4.4722958
5.17,4.59396
5.17,4.4669085
5.19,4.5012264
4.95,4.3842297
4.59,4.240077
4.41,4.1348104
4.28,3.912857
4.27,3.7817936
4.36,3.9640112
4.47,3.5434895
4.47,3.7139559
4.53,3.5430784
4.59,3.1789188
4.67,3.306285
4.74,3.3530588
4.81,2.9496593
4.93,2.9762926
5.04,3.129344
5.11,2.9076576
4.99,4.95113
5.01,4.750423
5.1,4.8470807
5.14,4.753122
5.17,4.5772514
5.17,4.6958413
5.19,4.579688
4.95,4.6115103
4.59,4.4909
4.41,4.3451023
4.28,4.2402678
4.27,4.023834
4.36,3.8931131
4.47,4.069538
4.47,3.6534252
4.53,3.8216887
4.59,3.6599398
4.67,3.2945662
4.74,3.419691
4.81,3.453991
4.93,3.058814
5.04,3.0779886
5.11,3.234539
5.23,3.0166645
5.01,5.1055055
5.1,4.9093385
5.14,4.9902754
5.17,4.920598
5.17,4.7444263
5.19,4.8624563
4.95,4.7713175
4.59,4.795145
4.41,4.6860533
4.28,4.5329723
4.27,4.4253063
4.36,4.21741
4.47,4.088931
4.47,4.262561
4.53,3.8482609
4.59,4.018732
4.67,3.8666477
4.74,3.5002413
4.81,3.618949
4.93,3.6427097
5.04,3.2581453
5.11,3.2695684
5.23,3.4408836
5.37,3.2260036
5.1,5.1253986
5.14,4.918226
5.17,5.010942
5.17,4.939756
5.19,4.7586966
4.95,4.8777
4.59,4.7831926
4.41,4.8019924
4.28,4.691012
4.27,4.53839
4.36,4.4365854
4.47,4.224245
4.47,4.094471
4.53,4.263565
4.59,3.8530798
4.67,4.0257998
4.74,3.8616686
4.81,3.504798
4.93,3.6153593
5.04,3.6364994
5.11,3.2657824
5.23,3.2802343
5.37,3.4393911
5.45,3.2280827
5.14,5.2334156
5.17,5.0121593
5.17,5.117669
5.19,5.035753
4.95,4.8519263
4.59,4.974959
4.41,4.859661
4.28,4.8968987
4.27,4.7729673
4.36,4.6087027
4.47,4.5012493
4.47,4.2947264
4.53,4.1654253
4.59,4.317793
4.67,3.9102297
4.74,4.074235
4.81,3.9135284
4.93,3.550871
5.04,3.6614218
5.11,3.6654797
5.23,3.3089104
5.37,3.3080788
5.45,3.4565163
5.56,3.2427301
5.17,5.2809916
5.17,5.064198
5.19,5.1693788
4.95,5.081599
4.59,4.8979793
4.41,5.0181127
4.28,4.8980613
4.27,4.938325
4.36,4.811197
4.47,4.645795
4.47,4.540903
4.53,4.3311806
4.59,4.205695
4.67,4.35754
4.74,3.9582329
4.81,4.1117735
4.93,3.9518175
5.04,3.5955172
5.11,3.7107716
5.23,3.712182
5.37,3.3571262
5.45,3.3601198
5.56,3.5052938
5.66,3.2898073
5.17,5.3205214
5.19,5.1057324
4.95,5.210432
4.59,5.1118903
4.41,4.9300547
4.28,5.0475388
4.27,4.920979
4.36,4.965579
4.47,4.8303695
4.47,4.665125
4.53,4.5633316
4.59,4.3517113
4.67,4.2295246
4.74,4.380849
4.81,3.9885225
4.93,4.131508
5.04,3.9729242
5.11,3.6220007
5.23,3.7416878
5.37,3.7414026
5.45,3.3876743
5.56,3.392788
5.66,3.532673
5.67,3.3168726
5.19,5.3293457
4.95,5.1081715
4.59,5.2220464
4.41,5.1066413
4.28,4.923756
4.27,5.0436125
4.36,4.9075933
4.47,4.9567842
4.47,4.8113823
4.53,4.6473923
4.59,4.5471964
4.67,4.334304
4.74,4.2154303
4.81,4.3638268
4.93,3.9790916
5.04,4.1139126
5.11,3.9547176
5.23,3.6091099
5.37,3.732174
5.45,3.732256
5.56,3.383707
5.66,3.3822727
5.67,3.5166998
5.8,3.3039494
4.95,5.361156
4.59,5.1375775
4.41,5.259357
4.28,5.135419
4.27,4.950167
4.36,5.0744624
4.47,4.9396334
4.47,4.9878583
4.53,4.8383985
4.59,4.67748
4.67,4.5789356
4.74,4.367692
4.81,4.255308
4.93,4.400139
5.04,4.0290174
5.11,4.1567564
5.23,3.9990168
5.37,3.6616201
5.45,3.7870312
5.56,3.7879028
5.66,3.4472122
5.67,3.4423494
5.8,3.5750685
6.15,3.3673372
4.59,5.085881
4.41,4.868228
4.28,5.014099
4.27,4.8614326
4.36,4.659733
4.47,4.795542
4.47,4.6608124
4.53,4.6912866
4.59,4.5485516
4.67,4.403554
4.74,4.330207
4.81,4.092207
4.93,3.9877214
5.04,4.146019
5.11,3.7985191
5.23,3.9340868
5.37,3.7448063
5.45,3.4396296
5.56,3.5745964
5.66,3.6040773
5.67,3.2723465
5.8,3.2829561
6.15,3.412365
6.26,3.217802
4.41,4.6502485
4.28,4.4467688
4.27,4.592801
4.36,4.4251776
4.47,4.2108784
4.47,4.3487673
4.53,4.2310925
4.59,4.227191
4.67,4.109618
4.74,3.976532
4.81,3.936635
4.93,3.6650133
5.04,3.5592709
5.11,3.7462034
5.23,3.419219
5.37,3.57648
5.45,3.3342152
5.56,3.0721464
5.66,3.1978464
5.67,3.2865543
5.8,2.9582338
6.15,3.008151
6.26,3.1350985
6.56,2.9569292
4.28,4.477027
4.27,4.249012
4.36,4.419242
4.47,4.229231
4.47,4.01266
4.53,4.140889
4.59,3.9939814
4.67,4.007023
4.74,3.8731785
4.81,3.7292795
4.93,3.7036667
5.04,3.4225712
5.11,3.3078976
5.23,3.495636
5.37,3.1738195
5.45,3.3320236
5.56,3.0623941
5.66,2.802864
5.67,2.9224157
5.8,3.0270185
6.15,2.7231436
6.26,2.7595863
6.56,2.8607721
6.61,2.6893854
4.27,4.3590126
4.36,4.099432
4.47,4.299817
4.47,4.0760603
4.53,3.8639536
4.59,3.982706
4.67,3.8098545
4.74,3.832181
4.81,3.6816244
4.93,3.532978
5.04,3.4980154
5.11,3.230753
