y_true,y_pred
2.76,3.6521225
2.84,3.662879
2.8,3.822362
2.21,2.2920399
2.36,2.2313156
2.4,2.4389706
2.75,2.7557287
2.89,2.5572414
3.0,2.73283
3.11,2.8270607
3.17,2.8669195
3.08,3.135151
3.06,3.0644045
3.18,3.2680311
3.43,3.0534887
3.36,3.5765123
3.3,3.3821068
3.55,3.4559698
3.71,3.1889849
3.72,3.4163742
3.67,3.6825733
3.14,3.6195316
2.8,3.5203905
2.76,3.373067
2.84,3.3442678
2.8,3.3095245
2.68,3.4654455
2.36,2.4557152
2.4,2.3969908
2.75,2.5627708
2.89,2.84445
3.0,2.6308203
3.11,2.775507
3.17,2.8638067
3.08,2.8879738
3.06,3.090849
3.18,2.9896374
3.43,3.1690006
3.36,2.9801722
3.3,3.4326773
3.55,3.2417011
3.71,3.2838545
3.72,2.9885597
3.67,3.180087
3.14,3.4360428
2.8,3.3406525
2.76,3.2413902
2.84,3.0920057
2.8,3.061717
2.68,2.9933634
2.54,3.1296139
2.4,2.5657911
2.75,2.4889603
2.89,2.6276674
3.0,2.8666458
3.11,2.6461344
3.17,2.7525005
3.08,2.8440685
3.06,2.8459158
3.18,2.9993296
3.43,2.8845177
3.36,3.0428095
3.3,2.8709927
3.55,3.2484322
3.71,3.0496922
3.72,3.0817175
3.67,2.7657728
3.14,2.9185133
2.8,3.1750937
2.76,3.0495014
2.84,2.9323168
2.8,2.7887068
2.68,2.7677307
2.54,2.6714554
2.51,2.7759514
2.75,2.57378
2.89,2.4736204
3.0,2.5774097
3.11,2.7628613
3.17,2.5400372
3.08,2.6052322
3.06,2.691968
3.18,2.6668396
3.43,2.7678003
3.36,2.6461706
3.3,2.7800484
3.55,2.6192694
3.71,2.9150763
3.72,2.694253
3.67,2.7381659
3.14,2.3946
2.8,2.5155602
2.76,2.7694902
2.84,2.6111975
2.8,2.464696
2.68,2.3305683
2.54,2.3277025
2.51,2.2078142
2.48,2.2642689
2.89,2.9080687
3.0,2.814188
3.11,2.9071178
3.17,3.0934687
3.08,2.8717976
3.06,2.9282436
3.18,3.0205564
3.43,2.9896555
3.36,3.0941916
3.3,2.9584265
3.55,3.0969124
3.71,2.9432888
3.72,3.2207823
3.67,2.9972582
3.14,3.0358858
2.8,2.676958
2.76,2.7838936
2.84,3.0489397
2.8,2.879549
2.68,2.7290964
2.54,2.5882664
2.51,2.5655994
2.48,2.4588394
2.45,2.5129766
3.0,3.0298615
3.11,2.9299908
3.17,3.002243
3.08,3.167409
3.06,2.9442015
3.18,2.9790745
3.43,3.0763893
3.36,3.033409
3.3,3.1184464
3.55,2.9704847
3.71,3.1129904
3.72,2.9535437
3.67,3.1972466
3.14,2.9678097
2.8,3.005044
2.76,2.6337194
2.84,2.7283049
2.8,2.9948578
2.68,2.8151617
2.54,2.6487904
2.51,2.511015
2.48,2.485364
2.45,2.3753748
2.32,2.4170046
3.11,3.1451197
3.17,3.0238695
3.08,3.0735226
3.06,3.2202978
3.18,2.9875317
3.43,2.9927378
3.36,3.0824099
3.3,3.024292
3.55,3.090702
3.71,2.9368467
3.72,3.0729837
3.67,2.915843
3.14,3.104745
2.8,2.8659506
2.76,2.9091225
2.84,2.5242434
2.8,2.5968943
2.68,2.861353
2.54,2.6685762
2.51,2.4774942
2.48,2.3522406
2.45,2.3156729
2.32,2.2046785
2.35,2.221549
3.17,3.2445536
3.08,3.1100407
3.06,3.1355085
3.18,3.2756548
3.43,3.0350113
3.36,3.03082
3.3,3.1080532
3.55,3.0397635
3.71,3.0995903
3.72,2.9397764
3.67,3.0777931
3.14,2.927062
2.8,3.0773067
2.76,2.8331928
2.84,2.8796263
2.8,2.488083
2.68,2.544629
2.54,2.8150425
2.51,2.6082373
2.48,2.4027653
2.45,2.2848654
2.32,2.2272043
2.35,2.1257143
2.46,2.131339
3.08,3.2764864
3.06,3.139635
3.18,3.143877
3.43,3.2695189
3.36,3.0263214
3.3,3.031849
3.55,3.100132
3.71,3.018754
3.72,3.0739145
3.67,2.903285
3.14,3.0564537
2.8,2.9029922
2.76,3.0324945
2.84,2.7892847
2.8,2.8294783
2.68,2.4421988
2.54,2.486208
2.51,2.7659178
2.48,2.5516376
2.45,2.3356524
2.32,2.2202463
2.35,2.1554995
2.46,2.055665
2.54,2.0617228
3.06,3.1604624
3.18,3.0160933
3.43,2.9868765
3.36,3.0958471
3.3,2.832654
3.55,2.8645744
3.71,2.9195414
3.72,2.8189697
3.67,2.8676014
3.14,2.6823502
2.8,2.857686
2.76,2.6693783
2.84,2.790885
2.8,2.5534496
2.68,2.5738096
2.54,2.2154264
2.51,2.2359982
2.48,2.5097742
2.45,2.309433
2.32,2.0807858
2.35,1.9639826
2.46,1.912302
2.54,1.7912569
2.4,1.8096037
3.18,3.1338377
3.43,2.98137
3.36,2.9228907
3.3,3.024374
3.55,2.74364
3.71,2.7880402
3.72,2.8351812
3.67,2.7182856
3.14,2.765871
2.8,2.5648193
2.76,2.7537594
2.84,2.53413
2.8,2.6476116
2.68,2.4150457
2.54,2.4158525
2.51,2.0767965
2.48,2.0786552
2.45,2.3446732
2.32,2.156228
2.35,1.9191589
2.46,1.7974777
2.54,1.7548399
2.4,1.6150856
2.13,1.6402845
3.43,3.263877
3.36,3.106491
3.3,3.0314865
3.55,3.13418
3.71,2.847228
3.72,2.8784618
3.67,2.922861
3.14,2.7980576
2.8,2.8445902
2.76,2.6359892
2.84,2.8208046
2.8,2.5933247
2.68,2.6891747
2.54,2.4550686
2.51,2.451764
2.48,2.1142368
2.45,2.0999393
2.32,2.3604136
2.35,2.168665
2.46,1.9323511
2.54,1.805541
2.4,1.7550898
2.13,1.61977
2.18,1.6330261
3.36,3.524311
3.3,3.3750792
3.55,3.291892
3.71,3.4034834
3.72,3.1197796
3.67,3.1316147
3.14,3.1831741
2.8,3.057187
2.76,3.1009579
2.84,2.8945627
2.8,3.0673065
2.68,2.8434753
2.54,2.9324455
2.51,2.6841526
2.48,2.6932468
2.45,2.3320608
2.32,2.315648
2.35,2.5802565
2.46,2.3748407
2.54,2.13826
2.4,2.005618
2.13,1.940548
2.18,1.8190327
2.02,1.816143
3.3,3.4857674
3.55,3.2879505
3.71,3.1940508
3.72,3.2910614
3.67,2.9970856
3.14,2.9969263
2.8,3.025673
2.76,2.8800344
2.84,2.9355507
2.8,2.7168827
2.68,2.8801403
2.54,2.6530619
2.51,2.7085218
2.48,2.472662
2.45,2.4560251
2.32,2.118847
2.35,2.0751905
2.46,2.3263607
2.54,2.1184196
2.4,1.8850508
2.13,1.7464428
2.18,1.6700563
2.02,1.5570993
1.75,1.5327444
3.55,3.4514275
3.71,3.2079258
3.72,3.1141844
3.67,3.1875992
3.14,2.8908968
2.8,2.8891191
2.76,2.8947945
2.84,2.736474
2.8,2.805605
2.68,2.577445
2.54,2.7324333
2.51,2.4975138
2.48,2.537099
2.45,2.3168488
2.32,2.267128
2.35,1.9533529
2.46,1.8953228
2.54,2.1345625
2.4,1.9261217
2.13,1.6954203
2.18,1.5481892
2.02,1.4710579
1.75,1.3613081
1.59,1.3226652
3.71,3.6759071
3.72,3.4674463
3.67,3.3635778
3.14,3.4557238
2.8,3.1552258
2.76,3.1511106
2.84,3.177678
2.8,3.0149279
2.68,3.0816221
2.54,2.847911
2.51,3.0130463
2.48,2.7785492
2.45,2.8259754
2.32,2.5868235
2.35,2.559741
2.46,2.2270145
2.54,2.1753902
2.4,2.4242582
2.13,2.2027178
2.18,1.9723873
2.02,1.8230572
1.75,1.7381926
1.59,1.6343765
1.48,1.6022158
3.72,3.8283796
3.67,3.636116
3.14,3.5247765
2.8,3.6280956
2.76,3.3203373
2.84,3.3145266
2.8,3.3559313
2.68,3.1861782
2.54,3.2535496
2.51,3.0125437
2.48,3.1840677
2.45,2.9445295
2.32,2.9968748
2.35,2.7479792
2.46,2.7291546
2.54,2.3842764
2.4,2.3380337
2.13,2.5894785
2.18,2.360736
2.02,2.1337194
1.75,1.9782248
1.59,1.8907566
1.48,1.7881012
1.39,1.7594957
3.67,3.853488
3.14,3.639577
2.8,3.5221434
2.76,3.6201658
2.84,3.3083038
2.8,3.2948732
2.68,3.3249187
2.54,3.151476
2.51,3.2250662
2.48,2.9805374
2.45,3.143218
2.32,2.8964415
2.35,2.9421473
2.46,2.6943645
2.54,2.6639442
2.4,2.3239975
2.13,2.272213
2.18,2.515069
2.02,2.2888927
1.75,2.06349
1.59,1.9003553
1.48,1.8122511
1.39,1.7123938
1.25,1.6745539
3.14,3.8297195
2.8,3.5758018
2.76,3.4535875
2.84,3.5375443
2.8,3.223919
2.68,3.1995373
2.54,3.2059774
2.51,3.0311728
2.48,3.1104631
2.45,2.8684702
2.32,3.009056
2.35,2.7592964
2.46,2.791462
2.54,2.550561
2.4,2.498106
2.13,2.1685677
2.18,2.1036673
2.02,2.3346758
1.75,2.1088047
1.59,1.883997
1.48,1.7160244
1.39,1.6234684
1.25,1.5322523
1.13,1.4746313
2.8,3.4068842
2.76,3.0427198
2.84,2.9006777
2.8,2.927884
2.68,2.62704
2.54,2.5901737
2.51,2.5194883
2.48,2.3150463
2.45,2.4316883
2.32,2.2017632
2.35,2.2917747
2.46,2.0169573
2.54,2.021041
2.4,1.8379526
2.13,1.6893454
2.18,1.4195395
2.02,1.3214722
1.75,1.5073738
1.59,1.3212547
1.48,1.0997896
1.39,0.8854017
1.25,0.82115936
1.13,0.74431133
1.13,0.659853
2.76,3.1666164
2.84,2.749404
2.8,2.5933094
2.68,2.5783472
2.54,2.2866325
2.51,2.241333
2.48,2.122077
2.45,1.9058752
2.32,2.0369368
2.35,1.8209038
2.46,1.8716002
2.54,1.5800838
2.4,1.5780191
2.13,1.4195375
2.18,1.2187357
2.02,0.98337555
1.75,0.8682995
1.59,1.0237627
1.48,0.85843945
1.39,0.6394453
1.25,0.39784622
1.13,0.33881283
1.13,0.26813793
1.06,0.18253422
2.84,3.1434345
2.8,2.7180023
2.68,2.5549774
2.54,2.5340958
2.51,2.238987
2.48,2.192686
2.45,2.0646372
2.32,1.8447943
2.35,1.9712524
2.46,1.7633848
2.54,1.8037786
2.4,1.5097342
2.13,1.5017672
2.18,1.3483286
2.02,1.1358595
1.75,0.9111166
1.59,0.7876768
1.48,0.9354801
1.39,0.7744436
1.25,0.55659676
1.13,0.30739212
1.13,0.25048256
1.06,0.18204308
0.96,0.09770489
2.8,3.2066479
2.68,2.7856846
2.54,2.6215715
2.51,2.5983992
2.48,2.3055334
2.45,2.2617884
2.32,2.1357841
2.35,1.9159393
2.46,2.0405607
2.54,1.8299942
2.4,1.8700466
2.13,1.5835915
2.18,1.5762281
2.02,1.4219065
1.75,1.2118521
1.59,0.983696
1.48,0.8576708
1.39,1.0105162
1.25,0.8469486
1.13,0.62611294
1.13,0.37644672
1.06,0.31889725
0.96,0.2531271
0.8,0.16972733
2.68,3.171008
2.54,2.752389
2.51,2.5864506
2.48,2.5545292
2.45,2.2605057
2.32,2.2233124
2.35,2.0968761
2.46,1.8683977
2.54,1.9933634
2.4,1.778697
2.13,1.8179951
2.18,1.5271301
2.02,1.5242834
1.75,1.3732901
1.59,1.1538696
1.48,0.94058895
1.39,0.8069143
1.25,0.9531374
1.13,0.7904959
1.13,0.5792923
1.06,0.32356834
0.96,0.27263927
0.8,0.200737
0.66,0.124424934
2.54,3.068039
2.51,2.6512241
2.48,2.48322
2.45,2.4408884
2.32,2.1421146
2.35,2.110303
2.46,1.9838991
2.54,1.7421703
2.4,1.8694582
2.13,1.6474562
2.18,1.6895943
2.02,1.3907366
1.75,1.3877459
1.59,1.2390623
1.48,1.0050297
1.39,0.819787
1.25,0.67366123
1.13,0.8074293
1.13,0.64553356
1.06,0.45138264
0.96,0.1907177
0.8,0.14469147
0.66,0.06768322
0.58,-0.0031690598
2.51,2.9566813
2.48,2.5370817
2.45,2.3667822
2.32,2.311718
2.35,2.0074644
2.46,1.9809637
2.54,1.8477097
2.4,1.5952959
2.13,1.7238693
2.18,1.4963837
2.02,1.5389557
1.75,1.2413692
1.59,1.2262917
1.48,1.0819654
1.39,0.8360033
1.25,0.6759796
1.13,0.51634693
1.13,0.63946724
1.06,0.47484207
0.96,0.29379368
0.8,0.03132248
0.66,-0.016208649
0.58,-0.0884161
0.56,-0.16125679
2.48,2.9271574
2.45,2.5041485
2.32,2.336667
2.35,2.271513
2.46,1.9687643
2.54,1.9445314
2.4,1.8084564
2.13,1.5523481
2.18,1.6844406
2.02,1.4506798
1.75,1.4939308
1.59,1.2112741
1.48,1.1875944
1.39,1.0470209
1.25,0.7978964
1.13,0.6477289
1.13,0.48282623
1.06,0.6080122
0.96,0.43422413
0.8,0.25625134
0.66,-0.0034828186
0.58,-0.05819702
0.56,-0.12033272
0.48,-0.19490623
2.45,2.887209
2.32,2.4633417
2.35,2.299158
2.46,2.2269268
2.54,1.9268322
2.4,1.9063215
2.13,1.7676163
2.18,1.5116253
2.02,1.6476469
1.75,1.4082718
1.59,1.4577503
1.48,1.1886568
1.39,1.1605263
1.25,1.0230055
1.13,0.7737417
1.13,0.6327858
1.06,0.46685982
0.96,0.5944748
0.8,0.41541004
0.66,0.24001312
0.58,-0.0159235
0.56,-0.08081722
0.48,-0.1307497
0.41,-0.19974041
2.32,2.8378992
2.35,2.421155
2.46,2.2633991
2.54,2.183691
2.4,1.8898153
2.13,1.8761072
2.18,1.7385721
2.02,1.4834661
1.75,1.6215267
1.59,1.3764734
1.48,1.4354267
1.39,1.177803
1.25,1.1525631
1.13,1.0166569
1.13,0.7666483
1.06,0.63628197
0.96,0.4716568
0.8,0.60072136
0.66,0.42123508
0.58,0.24957657
0.56,0.0010175705
0.48,-0.07134056
0.41,-0.11408329
0.4,-0.17090607
2.35,2.719593
2.46,2.3102818
2.54,2.1467075
2.4,2.0637312
2.13,1.7715111
2.18,1.7614336
2.02,1.6315918
1.75,1.3735447
1.59,1.5115852
1.48,1.275114
1.39,1.3308773
1.25,1.05161
1.13,1.0389328
1.13,0.91386414
1.06,0.656373
0.96,0.5449362
0.8,0.37168217
0.66,0.48260307
0.58,0.31910133
0.56,0.16849518
0.48,-0.08766556
0.41,-0.15262604
0.4,-0.19297314
0.4,-0.23972034
2.46,2.7324562
2.54,2.330656
2.4,2.174078
2.13,2.093976
2.18,1.8046064
2.02,1.7950897
1.75,1.6705885
1.59,1.4176388
1.48,1.55371
1.39,1.3141432
1.25,1.3710461
1.13,1.1025829
1.13,1.0960112
1.06,0.97148514
0.96,0.71393776
0.8,0.6008425
0.66,0.4253025
0.58,0.54255104
0.56,0.37968636
0.48,0.22470379
0.41,-0.022443771
0.4,-0.08321476
0.4,-0.12432289
0.34,-0.16573524
2.54,2.7949266
2.4,2.4033737
2.13,2.2613192
2.18,2.1856117
2.02,1.9054632
1.75,1.8966513
1.59,1.7791548
1.48,1.5383291
1.39,1.6717043
1.25,1.4215078
1.13,1.489541
1.13,1.2513504
1.06,1.2486973
0.96,1.1229925
0.8,0.87424946
0.66,0.75142574
0.58,0.5804682
0.56,0.7173233
0.48,0.54697704
0.41,0.3799219
0.4,0.14731121
0.4,0.08415508
0.34,0.045923233
0.39,0.013508797
2.4,2.8516836
2.13,2.4676552
2.18,2.3357239
2.02,2.262824
1.75,1.9877014
1.59,1.9781446
1.48,1.8711615
1.39,1.6397591
1.25,1.7711277
1.13,1.5169373
1.13,1.5855122
1.06,1.3593512
0.96,1.3622894
0.8,1.2407055
0.66,0.999773
0.58,0.8717108
0.56,0.69746685
0.48,0.84438515
0.41,0.67015934
0.4,0.5001192
0.4,0.2758875
0.34,0.21674633
0.39,0.17766666
0.39,0.149086
2.13,2.724639
2.18,2.337285
2.02,2.2057152
1.75,2.1258564
1.59,1.8564682
1.48,1.8410158
1.39,1.7285147
1.25,1.5015326
1.13,1.6257629
1.13,1.387372
1.06,1.4442005
0.96,1.2343693
0.8,1.2271872
0.66,1.1166029
0.58,0.87053585
0.56,0.7487192
0.48,0.5733595
0.41,0.7142372
0.4,0.54526806
0.4,0.381732
0.34,0.1562109
0.39,0.08580208
0.39,0.067923546
0.33,0.044218063
2.18,2.5050354
2.02,2.1123304
1.75,1.9649363
1.59,1.868989
1.48,1.605216
1.39,1.5790081
1.25,1.4576921
1.13,1.2323093
1.13,1.3495998
1.06,1.1463709
0.96,1.1766367
0.8,0.95884705
0.66,0.94005966
0.58,0.8566866
0.56,0.5965872
0.48,0.4938059
0.41,0.31685162
0.4,0.42390156
0.4,0.2685337
0.34,0.13025188
0.39,-0.109127045
0.39,-0.19126129
0.33,-0.18106842
0.27,-0.20020962
2.02,2.5133314
1.75,2.132576
1.59,2.006443
1.48,1.9144106
1.39,1.6551943
1.25,1.6314983
1.13,1.5174236
1.13,1.3112459
1.06,1.4138546
0.96,1.217926
0.8,1.2521067
0.66,1.0684481
0.58,1.0485926
0.56,0.9681883
0.48,0.7222786
0.41,0.61340714
0.4,0.44455433
0.4,0.56402206
0.34,0.4112444
0.39,0.2602787
0.39,0.03995514
0.33,-0.03787899
0.27,-0.023320198
0.29,-0.030061722
1.75,2.3685436
1.59,1.9947681
1.48,1.8693485
1.39,1.7661972
1.25,1.5141544
1.13,1.4834318
1.13,1.3691139
1.06,1.1764631
0.96,1.2656641
0.8,1.0991344
0.66,1.117938
0.58,0.9415674
0.56,0.91488934
0.48,0.8565426
0.41,0.60911274
0.4,0.5152521
0.4,0.35134602
0.34,0.44773197
0.39,0.31054592
0.39,0.17205715
0.33,-0.045705795
0.27,-0.12600327
0.29,-0.09744263
0.32,-0.088890076
1.59,2.1363544
1.48,1.7565775
1.39,1.6294298
1.25,1.5038433
1.13,1.2652502
1.13,1.2189693
1.06,1.1008453
0.96,0.92715645
0.8,0.9994974
0.66,0.8832989
0.58,0.8715391
0.56,0.7004738
0.48,0.64719296
0.41,0.6270428
0.4,0.37623405
0.4,0.3044262
0.34,0.15716839
0.39,0.20186901
0.39,0.10238266
0.33,-0.013866425
0.27,-0.23929691
0.29,-0.30769825
0.32,-0.27087498
0.35,-0.24788761
1.48,1.9480743
1.39,1.5966578
1.25,1.4767723
1.13,1.3347616
1.13,1.1137438
1.06,1.065279
0.96,0.9463625
0.8,0.79115486
0.66,0.84555054
0.58,0.7677355
0.56,0.7381687
0.48,0.6180124
0.41,0.54117584
0.4,0.54106617
0.4,0.29991817
0.34,0.25397396
0.39,0.12135601
0.39,0.13267994
0.33,0.068826675
0.27,-0.04934883
0.29,-0.24812508
0.32,-0.31452274
0.35,-0.27359962
0.35,-0.21281338
1.39,1.8237562
1.25,1.515379
1.13,1.4020805
1.13,1.2546587
1.06,1.0466127
0.96,1.0018873
0.8,0.8986883
0.66,0.7572546
0.58,0.7961893
0.56,0.750617
0.48,0.69559574
0.41,0.5972252
0.4,0.51135826
0.4,0.5342579
0.34,0.31526566
0.39,0.30939388
0.39,0.17258453
0.33,0.13980198
0.27,0.11492729
0.29,0.017726898
0.32,-0.14882469
0.35,-0.18904209
0.35,-0.1668644
0.28,-0.081287384
1.25,1.7397814
1.13,1.4648705
1.13,1.3566198
1.06,1.2031679
0.96,1.0094051
0.8,0.96321774
0.66,0.8756418
0.58,0.7418127
0.56,0.7725849
0.48,0.75557137
0.41,0.66995907
0.4,0.58408165
0.4,0.48990536
0.34,0.5352173
0.39,0.33720303
0.39,0.36353874
0.33,0.22131729
0.27,0.14866543
0.29,0.15922165
0.32,0.08297539
0.35,-0.05990219
0.35,-0.07217789
0.28,-0.069952965
0.31,0.024653435
1.13,1.6232748
1.13,1.3834553
1.06,1.2826061
0.96,1.1200514
0.8,0.9475889
0.66,0.89696026
0.58,0.82363987
0.56,0.69070053
0.48,0.71866703
0.41,0.7451706
0.4,0.61749935
0.4,0.5565834
0.34,0.439826
0.39,0.5081415
0.39,0.3348875
0.33,0.38200855
0.27,0.24872208
0.29,0.13759708
0.32,0.18672943
0.35,0.12696457
0.35,0.012075424
0.28,0.016034126
0.31,0.0028619766
0.37,0.096824646
1.13,1.5195694
1.06,1.3362179
0.96,1.2290745
0.8,1.0763206
0.66,0.9070015
0.58,0.8430662
0.56,0.82269573
0.48,0.66158867
0.41,0.7152643
0.4,0.7377529
0.4,0.6125555
0.34,0.5096102
0.39,0.38828087
0.39,0.47762775
0.33,0.30320358
0.27,0.37505054
0.29,0.23980808
0.32,0.105745316
0.35,0.19541359
0.35,0.14249706
0.28,0.045069695
0.31,0.07883835
0.37,0.021568298
0.4,0.12952518
1.06,1.5314369
0.96,1.3480968
0.8,1.2431688
0.66,1.0911722
0.58,0.925169
0.56,0.84102345
0.48,0.84879494
0.41,0.67085934
0.4,0.750062
0.4,0.74763966
0.34,0.6409216
0.39,0.50129986
0.39,0.38280582
0.33,0.47649002
0.27,0.28601074
0.29,0.36151314
0.32,0.2230444
0.35,0.10202503
0.35,0.187356
0.28,0.12007618
0.31,0.024863243
0.37,0.05793953
0.4,-0.007572174
0.39,0.10106945
0.96,1.425518
0.8,1.2695189
0.66,1.1603212
0.58,1.0115385
0.56,0.85034275
0.48,0.7669401
0.41,0.7853813
0.4,0.6065855
0.4,0.6815357
0.34,0.6776924
0.39,0.58641434
0.39,0.45440006
0.33,0.34048557
0.27,0.4304266
0.29,0.2458992
0.32,0.32580376
0.35,0.1969738
0.35,0.07535362
0.28,0.1586628
0.31,0.09350395
0.37,0.01260376
0.4,0.03852272
0.39,-0.03386593
0.42,0.09412956
0.8,1.359848
0.66,1.1980267
0.58,1.0849638
0.56,0.9374027
0.48,0.7798424
0.41,0.6804428
0.4,0.6954889
0.4,0.5098171
0.34,0.5910835
0.39,0.605999
0.39,0.48731995
0.33,0.361866
0.27,0.2390089
0.29,0.32918262
0.32,0.13772297
0.35,0.22297192
0.35,0.085663795
0.28,-0.04653263
0.31,0.039772034
0.37,-0.021484375
0.4,-0.10037327
0.39,-0.08155537
0.42,-0.15658665
0.52,-0.03175068
0.66,1.2279654
0.58,1.068058
0.56,0.94225025
0.48,0.79275703
0.41,0.63445187
0.4,0.5260134
0.4,0.529686
0.34,0.34358883
0.39,0.42338848
0.39,0.46335888
0.33,0.31449413
0.27,0.19912243
0.29,0.06472111
0.32,0.15898323
0.35,-0.04822445
0.35,0.042520523
0.28,-0.09994793
0.31,-0.2549324
0.37,-0.15782928
0.4,-0.21117687
0.39,-0.29487133
0.42,-0.26779366
0.52,-0.35254192
0.6,-0.22320461
0.58,1.1210403
0.56,0.95335484
0.48,0.8178263
0.41,0.666276
0.4,0.49915504
0.4,0.3872881
0.34,0.38106918
0.39,0.19052315
0.39,0.2735653
0.33,0.3304472
0.27,0.15772438
0.29,0.045610428
0.32,-0.09733677
0.35,-0.002708435
0.35,-0.23466396
0.28,-0.13742828
0.31,-0.28582096
0.37,-0.4545803
0.4,-0.3560028
0.39,-0.40303326
0.42,-0.4982586
0.52,-0.46049023
0.6,-0.5538645
0.62,-0.42074585
0.56,1.0297365
0.48,0.86159134
0.41,0.71904755
0.4,0.57035923
0.4,0.38730145
0.34,0.29270363
0.39,0.28548145
0.39,0.088695526
0.33,0.1733818
0.27,0.22380447
0.29,0.057523727
0.32,-0.053438187
0.35,-0.19097805
0.35,-0.100260735
0.28,-0.34534454
0.31,-0.23738861
0.37,-0.38994694
0.4,-0.5578346
0.39,-0.47226048
0.42,-0.5116472
0.52,-0.61611843
0.6,-0.56890583
0.62,-0.664629
0.49,-0.5199909
0.48,0.9813309
0.41,0.8233795
0.4,0.680068
0.4,0.54042244
0.34,0.35421276
0.39,0.26686192
0.39,0.26722908
0.33,0.07253933
0.27,0.14790916
0.29,0.19283676
0.32,0.044916153
0.35,-0.064730644
0.35,-0.1910553
0.28,-0.10374546
0.31,-0.3430643
0.37,-0.23630047
0.4,-0.38758278
0.39,-0.5467949
0.42,-0.46971893
0.52,-0.51165485
0.6,-0.6074915
0.62,-0.5672302
0.49,-0.65875816
0.42,-0.503561
0.41,0.8719301
0.4,0.7370796
0.4,0.5901699
0.34,0.45611382
0.39,0.27013874
0.39,0.18817997
0.33,0.1947918
0.27,0.0038232803
0.29,0.0668354
0.32,0.12246323
0.35,-0.019950867
0.35,-0.122434616
0.28,-0.24238873
0.31,-0.1540947
0.37,-0.3888874
0.4,-0.2776575
0.39,-0.42477798
0.42,-0.583416
0.52,-0.50545216
0.6,-0.54488087
0.62,-0.62999535
0.49,-0.59071636
0.42,-0.68798065
0.55,-0.51465607
0.4,0.82930565
0.4,0.683054
0.34,0.5394411
0.39,0.40502834
0.39,0.22619057
0.33,0.12683105
0.27,0.1363287
0.29,-0.06285572
0.32,0.013427734
0.35,0.081121445
0.35,-0.07864475
0.28,-0.18374825
0.31,-0.31110096
0.37,-0.21807289
0.4,-0.4590292
0.39,-0.34701538
0.42,-0.49785137
0.52,-0.6551571
0.6,-0.5775156
0.62,-0.61235905
0.49,-0.70034313
0.42,-0.6677284
0.55,-0.76599884
0.49,-0.5967617
0.4,0.81203747
0.34,0.6655865
0.39,0.52814007
0.39,0.40277767
0.33,0.22549343
0.27,0.11990833
0.29,0.13830376
0.32,-0.060637474
0.35,0.013137817
0.35,0.08171749
0.28,-0.07228184
0.31,-0.17803669
0.37,-0.29669762
0.4,-0.20691109
0.39,-0.4413805
0.42,-0.3329773
0.52,-0.4847641
0.6,-0.63409805
0.62,-0.56128407
0.49,-0.5993233
0.42,-0.6774149
0.55,-0.656971
0.49,-0.74988174
0.47,-0.57898235
0.34,0.7692709
0.39,0.64572906
0.39,0.5140209
0.33,0.40161514
0.27,0.22075272
0.29,0.12442303
0.32,0.15493298
0.35,-0.03704548
0.35,0.020801544
0.28,0.087311745
0.31,-0.045340538
0.37,-0.14338017
0.4,-0.24529171
0.39,-0.16492748
0.42,-0.38531208
0.52,-0.2782011
0.6,-0.42557335
0.62,-0.56440926
0.49,-0.49794865
0.42,-0.5407562
0.55,-0.5982027
0.49,-0.58787537
0.47,-0.6804304
0.48,-0.49483776
0.39,0.6927624
0.39,0.58275604
0.33,0.4532671
0.27,0.3486719
0.29,0.16509151
0.32,0.07363796
0.35,0.10993385
0.35,-0.0805397
0.28,-0.029122353
0.31,0.045685768
0.37,-0.08407688
0.4,-0.17409706
0.39,-0.2715311
0.42,-0.19372559
0.52,-0.40880203
0.6,-0.29576302
0.62,-0.4413452
0.49,-0.5798807
0.42,-0.51403046
0.55,-0.5535116
0.49,-0.60012627
0.47,-0.5925245
0.48,-0.6884403
0.57,-0.4899664
0.39,0.75462437
0.33,0.63510036
0.27,0.52184296
0.29,0.42796707
0.32,0.24501419
0.35,0.1420021
0.35,0.18683243
0.28,0.0011062622
0.31,0.05435753
0.37,0.13033581
0.4,0.0023002625
0.39,-0.0878849
0.42,-0.18474865
0.52,-0.11157417
0.6,-0.3175106
0.62,-0.21608639
0.49,-0.36599636
0.42,-0.48736954
0.55,-0.4338274
0.49,-0.47923756
0.47,-0.5184145
0.48,-0.52493954
0.57,-0.6094618
0.55,-0.4272585
0.33,0.6789074
0.27,0.6003933
0.29,0.48847198
0.32,0.41487026
0.35,0.22698498
0.35,0.14378738
0.28,0.2080183
0.31,0.030982971
0.37,0.065463066
0.4,0.135849
0.39,0.042125702
0.42,-0.03861332
0.52,-0.11100292
0.6,-0.046453476
0.62,-0.23094177
0.49,-0.13328934
0.42,-0.27115154
0.55,-0.3796711
0.49,-0.3330164
0.47,-0.37364483
0.48,-0.39189053
0.57,-0.40484047
0.55,-0.49090862
0.55,-0.2828083
0.27,0.63153076
0.29,0.55269814
0.32,0.4459448
0.35,0.37766266
0.35,0.19008255
0.28,0.09960842
0.31,0.16695976
0.37,-0.010731697
0.4,0.023593903
0.39,0.10782814
0.42,0.0031337738
0.52,-0.07076836
0.6,-0.1491108
0.62,-0.083226204
0.49,-0.26556015
0.42,-0.16318893
0.55,-0.30251217
0.49,-0.41462803
0.47,-0.36560917
0.48,-0.40328217
0.57,-0.4163952
0.55,-0.43134212
