y_true,y_pred
-2.35,-4.8071203
-2.41,-6.0022287
-2.42,-6.416274
-2.16,-5.8954897
-2.36,-2.0296268
-2.51,-2.1457605
-2.36,-2.4488316
-2.06,-2.6253805
-1.91,-2.2992697
-1.96,-1.7873888
-2.14,-1.6311703
-2.27,-1.3548851
-2.25,-1.3833723
-2.17,-1.167141
-2.08,-1.2191706
-2.09,-1.3753309
-2.41,-1.6350317
-2.6,-1.7262678
-2.6,-1.6378565
-2.62,-1.8694315
-2.56,-1.9311581
-2.42,-1.8879318
-2.31,-1.7794638
-2.35,-1.7906456
-2.41,-1.8730621
-2.42,-1.6031027
-2.16,-1.3407507
-2.07,-1.4032259
-2.51,-2.1120148
-2.36,-2.4510498
-2.06,-2.466381
-1.91,-2.4611073
-1.96,-2.2388115
-2.14,-2.3884306
-2.27,-3.0252628
-2.25,-3.287672
-2.17,-3.7468214
-2.08,-3.8239622
-2.09,-2.9758701
-2.41,-2.705449
-2.6,-2.7062845
-2.6,-2.8334837
-2.62,-2.9361887
-2.56,-3.2139864
-2.42,-3.4992208
-2.31,-3.2204418
-2.35,-2.753026
-2.41,-2.807087
-2.42,-2.2960997
-2.16,-1.0069313
-2.07,0.027723312
-2.14,-0.20719528
-2.36,-1.4797935
-2.06,-2.0728521
-1.91,-1.6093273
-1.96,-1.9340115
-2.14,-1.1341019
-2.27,-1.385849
-2.25,-3.0892944
-2.17,-3.4778013
-2.08,-4.382674
-2.09,-4.4439287
-2.41,-2.3787184
-2.6,-1.8670111
-2.6,-0.25958443
-2.62,0.27947044
-2.56,0.8112068
-2.42,0.03631115
-2.31,-0.29773903
-2.35,1.237587
-2.41,3.69201
-2.42,4.239192
-2.16,5.6632247
-2.07,9.768415
-2.14,12.633311
-2.0,12.352055
-2.06,-1.8958282
-1.91,-2.824522
-1.96,-3.0246572
-2.14,-3.9842005
-2.27,-3.6234808
-2.25,-3.3139248
-2.17,-3.5653563
-2.08,-3.6806612
-2.09,-3.3954706
-2.41,-3.4021711
-2.6,-3.1999817
-2.6,-3.5467691
-2.62,-2.4853134
-2.56,-2.6777554
-2.42,-3.2977877
-2.31,-4.197461
-2.35,-3.124999
-2.41,-2.3616877
-2.42,-0.99667263
-2.16,-0.6580124
-2.07,-0.6574354
-2.14,-0.080168724
-2.0,0.7529955
-2.03,1.2926855
-1.91,-1.9864588
-1.96,-3.4508352
-2.14,-3.5105162
-2.27,-4.7603636
-2.25,-4.725913
-2.17,-4.2545195
-2.08,-4.188327
-2.09,-4.0146456
-2.41,-3.7304792
-2.6,-3.8445368
-2.6,-3.8254309
-2.62,-4.127061
-2.56,-2.806799
-2.42,-2.5034113
-2.31,-3.084424
-2.35,-3.407754
-2.41,-1.8469543
-2.42,-0.74423313
-2.16,0.6838341
-2.07,1.3240385
-2.14,1.2753954
-2.0,2.0691376
-2.03,2.9308882
-1.94,3.0078878
-1.96,-2.0370617
-2.14,-1.3040943
-2.27,-1.4065685
-2.25,-1.5357132
-2.17,-2.2364483
-2.08,-2.565195
-2.09,-2.46422
-2.41,-2.5767946
-2.6,-2.5867739
-2.6,-2.5889912
-2.62,-2.758501
-2.56,-2.8402271
-2.42,-3.678752
-2.31,-3.9988527
-2.35,-4.224492
-2.41,-4.1512384
-2.42,-4.570472
-2.16,-5.6068563
-2.07,-6.5358095
-2.14,-6.854413
-2.0,-7.016135
-2.03,-7.733569
-1.94,-8.149459
-1.82,-8.70667
-2.14,-2.2795296
-2.27,-2.0466862
-2.25,-1.6165886
-2.17,-0.818985
-2.08,-0.63031864
-2.09,-1.0407343
-2.41,-1.5370817
-2.6,-1.6945896
-2.6,-1.8651867
-2.62,-1.6549158
-2.56,-0.9857502
-2.42,-0.34819794
-2.31,-0.41260433
-2.35,0.030374527
-2.41,0.75593567
-2.42,1.0340214
-2.16,0.58038044
-2.07,0.712306
-2.14,0.40315437
-2.0,0.21757126
-2.03,0.9913721
-1.94,1.5654116
-1.82,1.9566345
-1.61,1.9859133
-2.27,-2.436699
-2.25,-1.6298447
-2.17,-1.2874098
-2.08,-1.3911085
-2.09,-1.9437227
-2.41,-2.2347765
-2.6,-1.5855818
-2.6,-1.5346546
-2.62,-1.1311321
-2.56,-0.7035723
-2.42,-1.2645283
-2.31,-1.6278849
-2.35,-1.9513874
-2.41,-1.8436689
-2.42,-1.5390701
-2.16,-1.6623507
-2.07,-1.9500618
-2.14,-2.471078
-2.0,-3.2315073
-2.03,-3.2404985
-1.94,-2.9450645
-1.82,-3.6106272
-1.61,-3.9017973
-1.34,-3.7528696
-2.25,-2.1172886
-2.17,-2.9554958
-2.08,-3.1662369
-2.09,-4.254405
-2.41,-4.3747454
-2.6,-4.1145544
-2.6,-4.003089
-2.62,-4.131362
-2.56,-4.0134783
-2.42,-3.7696848
-2.31,-3.509076
-2.35,-3.4921598
-2.41,-2.4379387
-2.42,-1.9935188
-2.16,-2.5294046
-2.07,-2.6419067
-2.14,-1.7824612
-2.0,-1.0380535
-2.03,-0.062532425
-1.94,0.4562931
-1.82,1.0049744
-1.61,1.9149075
-1.34,2.6115932
-1.03,2.65724
-2.17,-3.0962105
-2.08,-2.9435654
-2.09,-3.263524
-2.41,-2.8899078
-2.6,-2.9780312
-2.6,-2.7967997
-2.62,-2.2812586
-2.56,-2.023921
-2.42,-1.9120016
-2.31,-1.7990818
-2.35,-2.4227228
-2.41,-2.4917974
-2.42,-3.7528696
-2.16,-4.0833464
-2.07,-3.9022589
-2.14,-3.3516188
-2.0,-3.7376547
-2.03,-4.6678743
-1.94,-6.0157156
-1.82,-6.049489
-1.61,-6.167985
-1.34,-7.519168
-1.03,-8.503797
-0.49,-8.43625
-2.08,-0.61478615
-2.09,-2.4377937
-2.41,-2.426815
-2.6,-3.7559671
-2.6,-3.2004719
-2.62,-3.7281446
-2.56,-5.8762693
-2.42,-6.922494
-2.31,-8.264091
-2.35,-9.061461
-2.41,-7.0984087
-2.42,-6.810811
-2.16,-4.5062094
-2.07,-3.3943834
-2.14,-3.6403666
-2.0,-4.2059927
-2.03,-3.4095984
-1.94,-0.7992163
-1.82,3.0198765
-1.61,3.5986414
-1.34,4.774501
-1.03,9.081642
-0.49,12.351132
-0.04,11.580214
-2.09,-3.1224346
-2.41,-3.1132421
-2.6,-3.0483742
-2.6,-2.4407043
-2.62,-2.453557
-2.56,-2.359209
-2.42,-2.027091
-2.31,-1.6278782
-2.35,-1.1065922
-2.41,-0.6945238
-2.42,-1.0710783
-2.16,-0.9887762
-2.07,-1.6622353
-2.14,-1.6925516
-2.0,-1.259716
-2.03,-1.2468634
-1.94,-1.6937618
-1.82,-2.0995665
-1.61,-3.252141
-1.34,-3.5912619
-1.03,-3.4033747
-0.49,-4.405061
-0.04,-4.749486
0.33,-4.1943502
-2.41,-2.0417871
-2.6,-2.1095371
-2.6,-2.331026
-2.62,-3.1096687
-2.56,-3.092925
-2.42,-2.8133698
-2.31,-2.4673605
-2.35,-2.2725773
-2.41,-2.033926
-2.42,-1.8151331
-2.16,-1.7616835
-2.07,-2.0782986
-2.14,-2.0581264
-2.0,-2.2267075
-2.03,-2.1607742
-1.94,-2.649169
-1.82,-2.314312
-1.61,-2.4057207
-1.34,-2.53413
-1.03,-2.560873
-0.49,-3.018836
-0.04,-3.281189
0.33,-2.8996487
0.75,-2.8025913
-2.6,-1.2919054
-2.6,-2.157979
-2.62,-2.3563566
-2.56,-2.8529062
-2.42,-1.8666077
-2.31,-1.251071
-2.35,-2.1715803
-2.41,-2.152381
-2.42,-2.614273
-2.16,-2.8269567
-2.07,-1.4961615
-2.14,-1.1792011
-2.0,0.00910759
-2.03,0.31993008
-1.94,0.89552593
-1.82,0.58395386
-1.61,0.86509514
-1.34,1.9109879
-1.03,3.8880825
-0.49,4.063176
-0.04,3.822609
0.33,5.775266
0.75,7.636169
1.18,7.4773283
-2.6,-2.0791636
-2.62,-1.5758705
-2.56,-1.0275354
-2.42,-1.103858
-2.31,-0.88408375
-2.35,-1.4619265
-2.41,-2.4057493
-2.42,-2.79636
-2.16,-3.3520517
-2.07,-3.498622
-2.14,-2.5076761
-2.0,-2.3660965
-2.03,-2.0346117
-1.94,-1.9220514
-1.82,-1.6340523
-1.61,-2.0106936
-1.34,-2.4428368
-1.03,-2.2860718
-0.49,-1.5726719
-0.04,-1.5387821
0.33,-0.986413
0.75,0.539979
1.18,1.799408
1.42,1.6640825
-2.62,-0.9390087
-2.56,-0.9890938
-2.42,-0.6893072
-2.31,-1.1403265
-2.35,-0.19094181
-2.41,-0.19088459
-2.42,-1.5407991
-2.16,-1.9351273
-2.07,-2.7320871
-2.14,-3.1415405
-2.0,-1.5909996
-2.03,-1.181881
-1.94,0.7077532
-1.82,1.0235901
-1.61,1.2104988
-1.34,0.26408195
-1.03,0.68521786
-0.49,2.459323
-0.04,5.184397
0.33,5.416434
0.75,5.9892054
1.18,9.212818
1.42,11.4688635
1.73,11.31302
-2.56,-2.6257114
-2.42,-2.6497736
-2.31,-3.1797523
-2.35,-3.287341
-2.41,-2.9832182
-2.42,-2.217515
-2.16,-1.8668089
-2.07,-1.2159863
-2.14,-0.8426151
-2.0,-0.7244139
-2.03,-0.43738747
-1.94,-0.17111588
-1.82,-0.30211926
-1.61,-0.9680853
-1.34,-0.9502764
-1.03,-1.1287708
-0.49,-1.0744791
-0.04,-1.2465754
0.33,-1.620162
0.75,-1.8696041
1.18,-2.439725
1.42,-2.9344597
1.73,-3.1371021
1.75,-2.8000555
-2.42,-1.2359705
-2.31,-1.8542156
-2.35,-1.9432039
-2.41,-2.5755262
-2.42,-1.5696459
-2.16,-1.2001219
-2.07,-2.7386465
-2.14,-3.1558552
-2.0,-3.9866304
-2.03,-3.9439917
-1.94,-1.6844244
-1.82,-0.76212883
-1.61,0.76492596
-1.34,0.81431866
-1.03,1.279602
-0.49,0.5134096
-0.04,0.735302
0.33,2.1153603
0.75,4.3727884
1.18,4.578082
1.42,4.9010663
1.73,7.760429
1.75,10.201596
1.98,9.748819
-2.31,-1.2503796
-2.35,-1.9008131
-2.41,-1.982482
-2.42,-2.1177063
-2.16,-1.0335579
-2.07,-0.82933044
-2.14,-2.245842
-2.0,-2.445589
-2.03,-2.406701
-1.94,-2.2546606
-1.82,-0.5720215
-1.61,0.12351227
-1.34,1.800561
-1.03,1.9836073
-0.49,2.6795444
-0.04,2.1206627
0.33,2.4625502
0.75,3.433115
1.18,5.2434154
1.42,5.4921656
1.73,5.9193525
1.75,7.869243
1.98,9.61649
2.21,9.870083
-2.35,-0.87808895
-2.41,-1.2225132
-2.42,-0.6880684
-2.16,-1.6151628
-2.07,-1.0011387
-2.14,-1.4368849
-2.0,-2.7582417
-2.03,-3.178008
-1.94,-3.2245302
-1.82,-3.34834
-1.61,-2.0471478
-1.34,-1.9092855
-1.03,0.48516846
-0.49,1.2091732
-0.04,1.6167068
0.33,0.9235363
0.75,1.7334166
1.18,3.3285666
1.42,5.901255
1.73,6.2844095
1.75,7.063282
1.98,9.410159
2.21,11.592893
2.36,11.622402
-2.41,-3.2763472
-2.42,-2.8396215
-2.16,-3.1334429
-2.07,-3.2698631
-2.14,-4.387309
-2.0,-3.9074736
-2.03,-2.1595058
-1.94,-1.8568745
-1.82,-1.1023893
-1.61,-0.93559456
-1.34,-2.6607246
-1.03,-3.3464308
-0.49,-4.9743757
-0.04,-5.681031
0.33,-6.3740873
0.75,-6.1781282
1.18,-5.878949
1.42,-7.1769342
1.73,-9.406468
1.75,-9.609227
1.98,-10.470977
2.21,-13.367227
2.36,-15.389737
2.4,-15.505927
-2.42,-4.010352
-2.16,-2.1040325
-2.07,-2.3526106
-2.14,-1.1358166
-2.0,-1.9127731
-2.03,-1.5714321
-1.94,0.076597214
-1.82,0.5425005
-1.61,0.88113403
-1.34,1.351264
-1.03,-0.082214355
-0.49,0.18598747
-0.04,-2.7866268
0.33,-3.2814188
0.75,-2.6880722
1.18,-1.6645985
1.42,-2.928523
1.73,-5.3321695
1.75,-9.324742
1.98,-9.959529
2.21,-10.666013
2.36,-14.258256
2.4,-17.043846
2.75,-17.15197
-2.16,-2.2608566
-2.07,-2.5530348
-2.14,-2.2602797
-2.0,-2.62247
-2.03,-2.710434
-1.94,-3.028058
-1.82,-3.175026
-1.61,-3.3507605
-1.34,-3.572774
-1.03,-3.816455
-0.49,-3.5518408
-0.04,-3.463313
0.33,-3.0555496
0.75,-2.5576448
1.18,-2.4773026
1.42,-2.16331
1.73,-1.9471226
1.75,-1.3861666
1.98,-0.7013531
2.21,-0.53040886
2.36,-0.2069645
2.4,0.6245861
2.75,1.2315931
2.89,1.1843328
-2.07,-1.621315
-2.14,-1.7741327
-2.0,-1.424839
-2.03,-1.7830658
-1.94,-1.7239904
-1.82,-2.0855322
-1.61,-2.6476126
-1.34,-2.8313007
-1.03,-2.3778067
-0.49,-2.0782843
-0.04,-1.4777479
0.33,-1.356225
0.75,-0.0042057037
1.18,0.72999954
1.42,0.73311234
1.73,0.46107674
1.75,0.5693722
1.98,1.3888197
2.21,2.3671074
2.36,2.753605
2.4,3.8733282
2.75,5.0836525
2.89,6.244411
3.0,6.5065327
-2.14,-1.9090843
-2.0,-1.7780228
-2.03,-1.8421707
-1.94,-2.0900993
-1.82,-1.9388523
-1.61,-1.7279968
-1.34,-1.1767797
-1.03,-0.8483858
-0.49,-0.21865559
-0.04,0.06978226
0.33,-0.03244686
0.75,-0.2735033
1.18,-0.04864216
1.42,-0.009047508
1.73,-0.14506531
1.75,-0.561244
1.98,-0.25117016
2.21,-0.21998978
2.36,-0.1431055
2.4,-0.103798866
2.75,-0.08062935
2.89,-0.44810677
3.0,-0.5200348
3.11,-0.20143127
-2.0,-2.0458508
-2.03,-3.8661509
-1.94,-3.9709291
-1.82,-4.5310507
-1.61,-3.8405886
-1.34,-3.6087828
-1.03,-4.457076
-0.49,-4.703723
-0.04,-4.9977293
0.33,-5.0242224
0.75,-3.8038187
1.18,-3.4784136
1.42,-2.738675
1.73,-2.3924646
1.75,-2.2773113
1.98,-2.5092325
2.21,-1.9315042
2.36,-0.616169
2.4,1.19413
2.75,1.4935989
2.89,2.162736
3.0,4.0828867
3.11,6.2407227
3.17,5.974451
-2.03,-2.6500912
-1.94,-3.2055435
-1.82,-3.271535
-1.61,-3.2206726
-1.34,-2.902501
-1.03,-2.4475632
-0.49,-2.657814
-0.04,-2.2227812
0.33,-2.0830822
0.75,-2.1821423
1.18,-1.9630013
1.42,-1.6522074
1.73,-1.7902994
1.75,-1.9713869
1.98,-1.5760145
2.21,-1.4816093
2.36,-1.2770061
2.4,-1.0388603
2.75,-0.78111935
2.89,-0.690979
3.0,-0.7768545
3.11,-0.53455925
3.17,0.09181309
3.08,0.11578846
-1.94,-1.08638
-1.82,-2.213337
-1.61,-2.483902
-1.34,-3.3791666
-1.03,-2.8396215
-0.49,-2.5092897
-0.04,-3.0372791
0.33,-3.1889305
0.75,-3.2670717
1.18,-3.6023073
1.42,-3.1352005
1.73,-3.6666193
1.75,-2.6173544
1.98,-2.4244518
2.21,-2.77291
2.36,-3.2908134
2.4,-2.607211
2.75,-1.24646
2.89,0.7679806
3.0,1.0038214
3.11,1.0674496
3.17,2.4930964
3.08,3.8694086
3.06,3.8949986
-1.82,-3.4545527
-1.61,-2.9462748
-1.34,-3.5582094
-1.03,-2.8627768
-0.49,-3.224102
-0.04,-2.375434
0.33,-0.75861263
0.75,0.10704994
1.18,1.1576118
1.42,1.2458792
1.73,-0.61899376
1.75,-1.2859402
1.98,-3.6889524
2.21,-4.6109324
2.36,-4.6275873
2.4,-4.3571672
2.75,-4.848098
2.89,-6.6802416
3.0,-9.48681
3.11,-10.218308
3.17,-11.850286
3.08,-15.694507
3.06,-18.0098
3.18,-17.870094
-1.61,-3.0866432
-1.34,-1.1436691
-1.03,-1.6055803
-0.49,-0.016525269
-0.04,-0.21485996
0.33,0.54548264
0.75,2.3450336
1.18,3.2884855
1.42,3.7226677
1.73,4.1903143
1.75,2.8251867
1.98,2.860488
2.21,-0.23082542
2.36,-1.287323
2.4,-0.94301414
2.75,-0.3911066
2.89,-1.7777348
3.0,-4.2721567
3.11,-7.7927027
3.17,-8.782748
3.08,-10.460372
3.06,-14.333411
3.18,-17.326023
3.43,-17.460197
-1.34,-2.1291618
-1.03,-1.3420763
-0.49,-1.080617
-0.04,0.17330837
0.33,0.6244707
0.75,0.61594105
1.18,0.7765541
1.42,1.0778599
1.73,1.153264
1.75,1.682024
1.98,2.050723
2.21,2.6658278
2.36,1.7249441
2.4,1.5630484
2.75,2.1540327
2.89,2.5392046
3.0,1.74333
3.11,0.93846416
3.17,-0.36073303
3.08,-0.8165064
3.06,-0.81627655
3.18,-1.5101957
3.43,-2.0070047
3.36,-1.7764673
-1.03,-0.5230608
-0.49,-0.23583889
-0.04,0.22912693
0.33,0.17515278
0.75,0.6114168
1.18,0.41655445
1.42,-0.051581383
1.73,0.05131054
1.75,0.13255787
1.98,0.54970455
2.21,1.6448326
2.36,2.0576391
2.4,2.8990746
2.75,3.1105928
2.89,3.648034
3.0,3.5373764
3.11,3.296464
3.17,3.8247995
3.08,4.7169814
3.06,4.7083364
3.18,5.1193857
3.43,6.427228
3.36,7.498077
3.3,7.498999
-0.49,-1.6987181
-0.04,-1.3034029
0.33,-1.3975782
0.75,-0.5913868
1.18,-0.49856567
1.42,-0.10561371
1.73,1.1618843
1.75,1.7009106
1.98,2.5881557
2.21,3.4017982
2.36,2.8666544
2.4,2.9445477
2.75,1.5213213
2.89,1.1978188
3.0,1.4112396
3.11,1.7217169
3.17,1.1579933
3.08,-0.111982346
3.06,-2.1763353
3.18,-2.6190834
3.43,-2.9263906
3.36,-5.214942
3.3,-6.709058
3.55,-6.21317
-0.04,-0.52035236
0.33,-2.085042
0.75,-2.2158442
1.18,-2.7170763
1.42,-2.1575756
1.73,-1.587801
1.75,-1.684742
1.98,-1.638216
2.21,-1.4471474
2.36,-1.3245621
2.4,-0.8411741
2.75,-0.61619854
2.89,0.032334328
3.0,0.009280205
3.11,-0.27514553
3.17,-0.5717907
3.08,0.33024693
3.06,0.83414555
3.18,1.6220093
3.43,2.020609
3.36,2.0343266
3.3,2.6321115
3.55,3.329258
3.71,3.3693714
0.33,1.6543417
0.75,0.14379883
1.18,0.28851986
1.42,-0.835742
1.73,0.047982216
1.75,0.5613613
1.98,-0.7392473
2.21,-1.1370192
2.36,-1.9053917
2.4,-2.3036032
2.75,-0.44263172
2.89,0.1604271
3.0,2.7310123
3.11,3.25076
3.17,2.9143476
3.08,2.5938416
3.06,4.166168
3.18,6.614194
3.43,10.22684
3.36,11.016317
3.3,11.532953
3.55,15.05834
3.71,17.490978
3.72,16.97826
0.75,0.9952917
1.18,0.10599136
1.42,0.28347683
1.73,0.258564
1.75,0.8414364
1.98,1.0718298
2.21,0.033226967
2.36,-0.5043011
2.4,-1.2007504
2.75,-1.3954458
2.89,-0.18053913
3.0,0.40862942
3.11,1.7037926
3.17,1.996172
3.08,1.5440874
3.06,1.6510563
3.18,2.4401302
3.43,3.8103905
3.36,5.545881
3.3,6.2075253
3.55,7.0586715
3.71,8.918882
3.72,10.041833
3.67,9.756658
1.18,1.4518719
1.42,1.7643089
1.73,1.9208145
1.75,2.321144
1.98,3.3574991
2.21,4.191614
2.36,4.615574
2.4,5.014001
2.75,5.2909937
2.89,5.3667026
3.0,5.6352434
3.11,5.7237988
3.17,5.989724
3.08,5.7368817
3.06,5.830192
3.18,6.0398664
3.43,6.6502156
3.36,7.341311
3.3,8.158798
3.55,8.42922
3.71,8.186693
3.72,8.787937
3.67,8.71186
3.14,8.612497
1.42,1.8023186
1.73,2.1390476
1.75,2.6957111
1.98,3.887477
2.21,5.027776
2.36,5.9936724
2.4,6.3630805
2.75,6.579174
2.89,6.6519213
3.0,6.8431544
3.11,7.066913
3.17,7.3445387
3.08,7.78769
3.06,8.154245
3.18,8.591634
3.43,8.875714
3.36,9.175413
3.3,10.037222
3.55,10.6731615
3.71,10.697368
3.72,10.631088
3.67,11.196829
3.14,10.962141
2.8,11.102538
1.73,2.0792236
1.75,2.9808865
1.98,3.6713476
2.21,4.3917646
2.36,5.0306287
2.4,5.4741836
2.75,5.3529496
2.89,5.029152
3.0,4.7100215
3.11,5.11489
3.17,5.608328
3.08,5.999436
3.06,6.858161
3.18,7.5282197
3.43,7.7304015
3.36,7.7543197
3.3,7.8534513
3.55,8.539302
3.71,8.958304
3.72,9.253969
3.67,10.099237
3.14,11.091242
2.8,11.304259
2.76,11.19314
1.75,1.77353
1.98,2.5941877
2.21,2.8893337
2.36,2.3931875
2.4,1.4446096
2.75,1.1780214
2.89,1.7952003
3.0,1.4848318
3.11,1.6556969
3.17,1.8627625
3.08,1.3760824
3.06,0.96468735
3.18,0.27987385
3.43,0.58285904
3.36,-0.08852577
3.3,-0.27641392
3.55,-0.76941967
3.71,-1.584198
3.72,-2.4978209
3.67,-2.5438128
3.14,-2.4252014
2.8,-3.13618
2.76,-3.3607244
2.84,-3.831483
1.98,0.31906605
2.21,-0.9426403
2.36,-0.76371384
2.4,-1.3799706
2.75,-2.328433
2.89,-2.4009943
3.0,-1.6349459
3.11,-1.2566252
3.17,-1.411356
3.08,-1.9566975
3.06,-2.6690817
3.18,-3.3106976
3.43,-4.137292
3.36,-3.3962278
3.3,-4.2315245
3.55,-3.7839346
3.71,-3.3343859
3.72,-3.2683935
3.67,-3.3488512
3.14,-3.2628613
2.8,-3.0474234
2.76,-2.96904
2.84,-2.3726387
2.8,-2.8652983
2.21,0.6313009
2.36,-0.14082909
2.4,0.049711227
2.75,-0.29615402
2.89,-1.1563778
3.0,-1.3085041
3.11,-0.83564186
3.17,-0.8361244
3.08,-0.93984985
3.06,-1.5220823
3.18,-2.3193264
3.43,-2.7576942
3.36,-4.0010443
3.3,-3.997182
3.55,-4.785392
3.71,-4.418374
3.72,-4.0129747
3.67,-4.4947405
3.14,-5.0033083
2.8,-5.147624
2.76,-5.395913
2.84,-6.0464926
2.8,-5.972028
2.68,-6.6548815
2.36,1.4952707
2.4,0.56608677
2.75,0.6597719
2.89,0.32315826
3.0,0.5971813
3.11,0.9418926
3.17,0.725173
3.08,1.3685217
3.06,1.8826427
3.18,1.6088753
3.43,1.6290693
3.36,1.4603443
3.3,1.6093292
3.55,1.533598
3.71,1.4648972
3.72,1.5481787
3.67,1.8916807
3.14,1.8375616
2.8,2.2534523
2.76,2.15386
2.84,1.8141623
2.8,2.3003674
2.68,3.0977983
2.54,3.5051584
2.4,1.7677088
2.75,1.9170971
2.89,2.4674492
3.0,2.4940186
3.11,2.0996256
3.17,1.1019726
3.08,0.8401394
3.06,0.88344765
3.18,0.8898163
3.43,0.488122
3.36,0.23094273
3.3,-0.14731312
3.55,-0.6708641
3.71,-0.64193153
3.72,-0.7023907
3.67,-0.65086555
3.14,-0.8735075
2.8,-1.6436768
2.76,-1.9325409
2.84,-2.2853794
2.8,-2.1686125
2.68,-2.213337
2.54,-1.9279308
2.51,-1.9463739
2.75,2.5692606
2.89,2.0058546
3.0,2.2192755
3.11,1.343461
3.17,0.59873676
3.08,0.36733437
3.06,0.5380335
3.18,0.7224531
3.43,0.5618515
3.36,0.0504961
3.3,-0.22264099
3.55,-1.1680193
3.71,-1.3557348
3.72,-1.1655416
3.67,-2.032422
3.14,-2.3936176
2.8,-2.2212324
2.76,-2.2790403
2.84,-1.8654547
2.8,-1.7882242
2.68,-2.2528734
2.54,-1.478612
2.51,-1.126811
2.48,-1.6060991
2.89,2.3821507
3.0,2.6081638
3.11,2.633235
3.17,2.15314
3.08,0.93002033
3.06,0.75103664
3.18,1.7129421
3.43,1.8568249
3.36,2.031189
3.3,2.134797
3.55,1.1012526
3.71,0.48280525
3.72,-0.29549122
3.67,-0.51352215
3.14,-1.4177504
2.8,-1.1843882
2.76,-0.824749
2.84,-1.8201542
2.8,-3.0602179
2.68,-3.0327835
2.54,-3.1629229
2.51,-4.0864573
2.48,-5.243989
2.45,-5.5858774
3.0,3.248166
3.11,4.2183857
3.17,4.275818
3.08,4.1861534
3.06,3.79774
3.18,3.8884573
3.43,4.320629
3.36,4.1818438
3.3,3.6320047
3.55,3.5093622
3.71,3.1323214
3.72,3.243123
3.67,3.153242
3.14,3.321247
2.8,3.247014
2.76,3.496398
2.84,3.5794497
2.8,3.076127
2.68,2.4927511
2.54,2.4330416
2.51,2.5087738
2.48,2.4548273
2.45,1.6892109
2.32,0.84221363
3.11,3.4724798
3.17,4.847985
3.08,4.3779755
3.06,4.702573
3.18,4.3740854
3.43,4.9471736
3.36,5.8766885
3.3,5.6969447
3.55,5.728658
3.71,5.948422
3.72,4.891499
3.67,4.9869127
3.14,4.410885
2.8,4.0946445
2.76,3.5660782
2.84,3.603425
2.8,3.644865
2.68,2.6988516
2.54,1.0336761
2.51,0.8714924
2.48,0.3245411
2.45,-1.8165808
2.32,-3.9843302
2.35,-4.130952
3.17,2.2593021
3.08,2.6039276
3.06,2.1925325
3.18,2.349616
3.43,1.9769802
3.36,2.5542183
3.3,3.5662947
3.55,3.6259537
3.71,4.0355225
3.72,3.9728413
3.67,2.6520815
3.14,2.6399202
2.8,1.5641441
2.76,0.843482
2.84,-0.0069150925
2.8,0.47709942
2.68,1.274127
2.54,0.20350838
2.51,-1.816927
2.48,-2.1537428
2.45,-3.1176224
2.32,-6.0349646
2.35,-8.272798
2.46,-8.210782
3.08,2.450735
3.06,1.743041
3.18,1.5647202
3.43,0.63579655
3.36,-0.46554184
3.3,-0.79114723
3.55,0.18082905
3.71,0.08278561
3.72,1.0073624
3.67,1.0320263
3.14,-0.32177258
2.8,-0.90099907
2.76,-0.74227333
2.84,-1.0982246
2.8,-2.4504452
2.68,-2.1221008
2.54,-0.7986975
2.51,-1.4406881
2.48,-2.4309645
2.45,-2.3205366
2.32,-2.6950455
2.35,-4.7665453
2.46,-6.337661
2.54,-6.06701
3.06,2.6826277
3.18,3.8148575
3.43,3.5524473
3.36,4.0733194
3.3,3.5696516
3.55,4.267576
3.71,5.6283846
3.72,6.0883656
3.67,6.3685236
3.14,6.4174733
2.8,4.608715
2.76,4.2877483
2.84,3.1697836
2.8,2.7400608
2.68,2.551711
2.54,3.1428108
2.51,2.9637976
2.48,1.7362404
2.45,-0.5293722
2.32,-1.0117722
2.35,-2.3674517
2.46,-5.3557997
2.54,-8.271874
2.4,-8.43233
3.18,2.6732912
3.43,1.7627239
3.36,1.2654533
3.3,0.738184
3.55,-0.40421867
3.71,0.2737074
3.72,1.7510529
3.67,1.9846954
3.14,2.400136
2.8,2.502181
2.76,0.8018122
2.84,-0.09443283
2.8,-0.6057377
2.68,-0.84987736
2.54,-1.8448219
2.51,-1.2423105
2.48,-0.02570343
2.45,0.26921177
2.32,-0.4543314
2.35,-0.24696255
2.46,-1.2530308
2.54,-2.8950377
2.4,-4.738881
2.13,-4.9791
3.43,3.1968431
3.36,2.0842667
3.3,1.9228611
3.55,1.4582405
3.71,1.0624352
3.72,1.3949003
3.67,2.1071186
3.14,2.4245691
2.8,2.699338
2.76,2.5951319
2.84,1.871624
2.8,1.3972054
2.68,2.039052
2.54,2.2641726
2.51,1.579359
2.48,2.124236
2.45,3.5298834
2.32,4.3495045
2.35,4.6029806
2.46,5.1408257
2.54,4.617735
2.4,4.4593554
2.13,4.073204
2.18,4.2108355
3.36,3.2546215
3.3,4.149743
3.55,3.6998196
3.71,4.0637236
3.72,3.832263
3.67,4.272562
3.14,5.4568357
2.8,5.874513
2.76,6.3254037
2.84,6.420074
2.8,5.239035
2.68,5.138722
2.54,4.401952
2.51,3.984562
2.48,3.9912481
2.45,4.3431063
2.32,4.062599
2.35,3.0095015
2.46,1.4627075
2.54,0.96820354
2.4,-0.3761797
2.13,-2.9796448
2.18,-4.6641855
2.02,-4.3243723
3.3,3.633338
3.55,2.658018
