y_true,y_pred
0.48,-1.6770954
0.72,-1.8992348
1.1,-1.6714821
1.36,-1.761569
1.56,-1.8216991
2.1,-1.7564297
-0.86,-1.2520056
-0.83,-1.2439241
-0.74,-1.567791
-0.58,-1.3030453
-0.66,-1.5710297
-0.51,-1.5090923
-0.37,-1.4302092
-0.25,-1.2874889
-0.04,-1.8610277
0.25,-1.603899
0.53,-1.7942142
0.6,-1.6415434
0.48,-1.7891912
0.62,-1.664854
0.71,-1.3892355
0.9,-1.714469
0.6,-1.4886065
0.48,-1.488328
0.72,-1.4522982
1.1,-1.6640062
1.36,-1.4554558
1.56,-1.5500078
2.1,-1.6757545
2.25,-1.5841484
-0.83,-1.0136766
-0.74,-0.9882479
-0.58,-1.3106165
-0.66,-1.0157137
-0.51,-1.2841816
-0.37,-1.2065821
-0.25,-1.1359606
-0.04,-1.0049734
0.25,-1.5367785
0.53,-1.2878895
0.6,-1.4620895
0.48,-1.3108492
0.62,-1.4660139
0.71,-1.3329105
0.9,-1.0517378
0.6,-1.3772888
0.48,-1.1350031
0.72,-1.145544
1.1,-1.1295528
1.36,-1.3104181
1.56,-1.1474228
2.1,-1.2060747
2.25,-1.382062
2.38,-1.2834883
-0.74,-0.9453411
-0.58,-0.92618847
-0.66,-1.2382631
-0.51,-0.9198103
-0.37,-1.1939592
-0.25,-1.0995646
-0.04,-1.0612268
0.25,-0.9294739
0.53,-1.4136524
0.6,-1.1867895
0.48,-1.3411064
0.62,-1.2055521
0.71,-1.3531971
0.9,-1.2117357
0.6,-0.94209576
0.48,-1.2446918
0.72,-1.0054665
1.1,-1.0304451
1.36,-1.0226593
1.56,-1.1662931
2.1,-1.0422602
2.25,-1.0703526
2.38,-1.2776442
2.4,-1.1777925
-0.58,-0.82473564
-0.66,-0.80540276
-0.51,-1.1061268
-0.37,-0.7541981
-0.25,-1.0348349
-0.04,-0.92536926
0.25,-0.91993046
0.53,-0.7859945
0.6,-1.1955261
0.48,-0.96649456
0.62,-1.1265917
0.71,-0.99778175
0.9,-1.1337442
0.6,-0.9728079
0.48,-0.7199116
0.72,-0.9849663
1.1,-0.751461
1.36,-0.77094936
1.56,-0.7771244
2.1,-0.86697483
2.25,-0.8043184
2.38,-0.7718706
2.4,-0.99917984
2.7,-0.9126215
-0.66,-0.45422363
-0.51,-0.42595005
-0.37,-0.67493534
-0.25,-0.30461502
-0.04,-0.5401859
0.25,-0.4591179
0.53,-0.43169975
0.6,-0.3043003
0.48,-0.6212168
0.62,-0.34002304
0.71,-0.5634222
0.9,-0.36531544
0.6,-0.4928751
0.48,-0.32429028
0.72,-0.055291176
1.1,-0.27722836
1.36,-0.05521679
1.56,-0.07172108
2.1,-0.07254219
2.25,-0.10234928
2.38,-0.12925911
2.4,0.028939247
2.7,-0.23064804
2.99,-0.17949295
-0.51,-0.54174995
-0.37,-0.52828026
-0.25,-0.77521133
-0.04,-0.4063635
0.25,-0.6378479
0.53,-0.5501394
0.6,-0.5394249
0.48,-0.39983273
0.62,-0.7047081
0.71,-0.42936802
0.9,-0.642581
0.6,-0.45977974
0.48,-0.5808048
0.72,-0.4105816
1.1,-0.13687706
1.36,-0.3657465
1.56,-0.14064121
2.1,-0.15364838
2.25,-0.15694046
2.38,-0.17732048
2.4,-0.2080059
2.7,-0.042448997
2.99,-0.30122948
3.16,-0.25692368
-0.37,-0.23962212
-0.25,-0.21202564
-0.04,-0.3436737
0.25,-0.0041971207
0.53,-0.16456127
0.6,-0.054943085
0.48,0.017599106
0.62,0.16812325
0.71,-0.10118294
0.9,0.24427605
0.6,-0.04883957
0.48,0.29559612
0.72,0.14070797
1.1,0.3279848
1.36,0.6922369
1.56,0.4340067
2.1,0.6617241
2.25,0.6529608
2.38,0.7461777
2.4,0.65214634
2.7,0.6114311
2.99,0.88624
3.16,0.66545105
3.17,0.6971197
-0.25,-0.11466408
-0.04,-0.078822136
0.25,-0.1709938
0.53,0.17318535
0.6,0.028165817
0.48,0.15577221
0.62,0.25056648
0.71,0.41216564
0.9,0.16293907
0.6,0.52777576
0.48,0.21491528
0.72,0.5835037
1.1,0.45145035
1.36,0.64358807
1.56,1.0311146
2.1,0.759408
2.25,0.99126434
2.38,0.9754162
2.4,1.0981121
2.7,0.99335384
2.99,0.95253277
3.16,1.2526426
3.17,1.02532
3.09,1.0711927
-0.04,-0.03446293
0.25,0.006046295
0.53,-0.06601429
0.6,0.2837038
0.48,0.14378262
0.62,0.2839346
0.71,0.38235664
0.9,0.5539694
0.6,0.31438255
0.48,0.68703556
0.72,0.3770361
1.1,0.7377424
1.36,0.6285248
1.56,0.82466793
2.1,1.2079172
2.25,0.9487467
2.38,1.1678772
2.4,1.1593513
2.7,1.2770958
2.99,1.1857576
3.16,1.1442032
3.17,1.4382172
3.09,1.2275963
3.05,1.2653742
0.25,0.14824963
0.53,0.20211601
0.6,0.1703453
0.48,0.53687954
0.62,0.40837383
0.71,0.5644398
0.9,0.6712713
0.6,0.8687639
0.48,0.64100647
0.72,1.0307379
1.1,0.7186918
1.36,1.0811129
1.56,0.9971895
2.1,1.2051058
2.25,1.5871439
2.38,1.3478308
2.4,1.5522146
2.7,1.5419874
2.99,1.6632347
3.16,1.5898914
3.17,1.54988
3.09,1.8228722
3.05,1.6415386
3.28,1.6624126
0.53,0.39793396
0.6,0.46370125
0.48,0.48445606
0.62,0.872942
0.71,0.7621336
0.9,0.92834663
0.6,1.054987
0.48,1.2820988
0.72,1.0621796
1.1,1.4763393
1.36,1.1473932
1.56,1.5146236
2.1,1.4582329
2.25,1.7028465
2.38,2.0759401
2.4,1.8598156
2.7,2.0382175
2.99,2.0207167
3.16,2.1467323
3.17,2.0902224
3.09,2.0394726
3.05,2.3072004
3.28,2.131343
3.62,2.1625032
0.6,0.653656
0.48,0.72928333
0.62,0.7877636
0.71,1.2010498
0.9,1.098094
0.6,1.2757053
0.48,1.4291973
0.72,1.6733112
1.1,1.4471273
1.36,1.8814564
1.56,1.5448294
2.1,1.9155741
2.25,1.8683081
2.38,2.1502552
2.4,2.5235577
2.7,2.307005
2.99,2.4762468
3.16,2.437479
3.17,2.5649242
3.09,2.5266333
3.05,2.4593792
3.28,2.7312307
3.62,2.5584354
3.87,2.5805874
0.48,0.7379265
0.62,0.7944622
0.71,0.85225105
0.9,1.2698708
0.6,1.1544647
0.48,1.3294497
0.72,1.4889107
1.1,1.720706
1.36,1.4911966
1.56,1.9157333
2.1,1.5809603
2.25,1.9507923
2.38,1.9011927
2.4,2.1730747
2.7,2.5400848
2.99,2.3192673
3.16,2.4827652
3.17,2.4406652
3.09,2.5576372
3.05,2.519414
3.28,2.4431028
3.62,2.718132
3.87,2.5513783
4.09,2.5562897
0.62,0.6589813
0.71,0.6726608
0.9,0.6930151
0.6,1.098856
0.48,0.94890594
0.72,1.1066723
1.1,1.2451677
1.36,1.4438591
1.56,1.2158709
2.1,1.5956202
2.25,1.2764406
2.38,1.6314774
2.4,1.570363
2.7,1.7991829
2.99,2.1436472
3.16,1.9054604
3.17,2.0757523
3.09,2.043129
3.05,2.1364412
3.28,2.087103
3.62,2.0069532
3.87,2.2819815
4.09,2.1196127
4.25,2.1089
0.71,0.80588436
0.9,0.79766464
0.6,0.8140297
0.48,1.2194395
0.72,1.0448885
1.1,1.2061663
1.36,1.3368988
1.56,1.5215645
2.1,1.2881622
2.25,1.6452532
2.38,1.3313351
2.4,1.6701574
2.7,1.610425
2.99,1.8330994
3.16,2.154087
3.17,1.896164
3.09,2.068489
3.05,2.034194
3.28,2.1045198
3.62,2.055192
3.87,1.9674845
4.09,2.2383814
4.25,2.085
4.34,2.049921
0.9,0.9265957
0.6,0.89044476
0.48,0.8970213
0.72,1.3008099
1.1,1.1004705
1.36,1.2629232
1.56,1.3827314
2.1,1.5488853
2.25,1.3149567
2.38,1.6489296
2.4,1.3365412
2.7,1.6606741
2.99,1.6028976
3.16,1.813817
3.17,2.1047163
3.09,1.8391275
3.05,2.009757
3.28,1.9756689
3.62,2.0263214
3.87,1.9721909
4.09,1.8720484
4.25,2.1460114
4.34,1.9994755
4.34,1.944232
0.6,1.1415377
0.48,1.0933743
0.72,1.097599
1.1,1.5034075
1.36,1.2920456
1.56,1.4674253
2.1,1.5674057
2.25,1.7379103
2.38,1.4903088
2.4,1.8157301
2.7,1.4963789
2.99,1.8154755
3.16,1.7541618
3.17,1.9775763
3.09,2.2312403
3.05,1.967165
3.28,2.1294708
3.62,2.0897903
3.87,2.126007
4.09,2.072051
4.25,1.9571543
4.34,2.2303143
4.34,2.0923214
4.25,2.015152
0.48,0.90516186
0.72,0.8393469
1.1,0.77582455
1.36,1.1825504
1.56,0.92843723
2.1,1.0601654
2.25,1.1327057
2.38,1.2747517
2.4,1.0085945
2.7,1.3129416
2.99,1.001749
3.16,1.2892647
3.17,1.1897879
3.09,1.3794069
3.05,1.6003437
3.28,1.313055
3.62,1.4884768
3.87,1.4469843
4.09,1.4656887
4.25,1.3797045
4.34,1.2857752
4.34,1.525095
4.25,1.3847408
4.04,1.2941856
0.72,0.81934357
1.1,0.7624607
1.36,0.6351814
1.56,1.0722752
2.1,0.782382
2.25,0.88259315
2.38,0.94995975
2.4,1.0753965
2.7,0.7941246
2.99,1.0767174
3.16,0.7837858
3.17,1.0131998
3.09,0.92056656
3.05,1.0707693
3.28,1.2790232
3.62,0.9871731
3.87,1.1620159
4.09,1.087738
4.25,1.1093903
4.34,1.0110207
4.34,0.91491604
4.25,1.1121006
4.04,0.94020844
4.15,0.8644028
1.1,1.0220966
1.36,0.97034645
1.56,0.8355732
2.1,1.2841358
2.25,0.9828787
2.38,1.0979795
2.4,1.1371498
2.7,1.2601433
2.99,0.9795189
3.16,1.2717953
3.17,0.9585686
3.09,1.1766834
3.05,1.0901976
3.28,1.2588625
3.62,1.4257278
3.87,1.1463356
4.09,1.3033667
4.25,1.2211981
4.34,1.2481298
4.34,1.1425638
4.25,1.0414515
4.04,1.2213373
4.15,1.0613642
4.33,0.97903824
1.36,1.3307085
1.56,1.2830257
2.1,1.172802
2.25,1.6136875
2.38,1.315772
2.4,1.4700232
2.7,1.4694414
2.99,1.593401
3.16,1.3185377
3.17,1.6328192
3.09,1.2878199
3.05,1.5068817
3.28,1.4169865
3.62,1.6375589
3.87,1.7514772
4.09,1.4869995
4.25,1.6316528
4.34,1.5392771
4.34,1.5637188
4.25,1.468257
4.04,1.3550291
4.15,1.5255432
4.33,1.3877497
4.65,1.298481
1.56,1.5050344
2.1,1.4621992
2.25,1.3625193
2.38,1.7901354
2.4,1.4851313
2.7,1.6644697
2.99,1.6315126
3.16,1.7503843
3.17,1.4825735
3.09,1.8005705
3.05,1.4462194
3.28,1.6426439
3.62,1.5476475
3.87,1.7907181
4.09,1.8849268
4.25,1.6080446
4.34,1.7569809
4.34,1.6594028
4.25,1.6572876
4.04,1.573802
4.15,1.4585791
4.33,1.6114578
4.65,1.4801159
4.79,1.3852463
2.1,1.6541128
2.25,1.6203146
2.38,1.5242176
2.4,1.9480476
2.7,1.63552
2.99,1.829442
3.16,1.7772799
3.17,1.8884258
3.09,1.6210384
3.05,1.9411783
3.28,1.5872164
3.62,1.7655239
3.87,1.6652861
4.09,1.9161358
4.25,1.9981384
4.34,1.7183189
4.34,1.8633575
4.25,1.7610445
4.04,1.7428226
4.15,1.6650896
4.33,1.5432615
4.65,1.6842937
4.79,1.5511112
4.8,1.4536152
2.25,2.0586824
2.38,2.0329304
2.4,1.989315
2.7,2.3977604
2.99,2.0884018
3.16,2.3527975
3.17,2.291728
3.09,2.3745947
3.05,2.1307554
3.28,2.4412975
3.62,2.115467
3.87,2.264329
4.09,2.1621351
4.25,2.4624882
4.34,2.5241594
4.34,2.2489939
4.25,2.3884497
4.04,2.2940102
4.15,2.2383366
4.33,2.1877518
4.65,2.0737457
4.79,2.1972876
4.8,2.058507
4.79,1.9458466
2.38,2.1049423
2.4,2.0785952
2.7,2.016693
2.99,2.477397
3.16,2.1049566
3.17,2.3761044
3.09,2.3016253
3.05,2.3415508
3.28,2.095667
3.62,2.397522
3.87,2.0854216
4.09,2.1662817
4.25,2.0642948
4.34,2.3887491
4.34,2.395255
4.25,2.111352
4.04,2.241828
4.15,2.1477566
4.33,2.0562286
4.65,2.0346565
4.79,1.9140997
4.8,1.9960175
4.79,1.8532743
4.76,1.7404242
2.4,2.2044144
2.7,2.1773176
2.99,2.1261215
3.16,2.5991488
3.17,2.2043953
3.09,2.483509
3.05,2.418786
3.28,2.4346972
3.62,2.1843052
3.87,2.4867
4.09,2.1810598
4.25,2.2467127
4.34,2.1473932
4.34,2.471259
4.25,2.4667149
4.04,2.1699486
4.15,2.3074045
4.33,2.2241592
4.65,2.1112785
4.79,2.097208
4.8,1.9723845
4.79,2.0574036
4.76,1.8933
4.85,1.7858372
2.7,2.2351341
2.99,2.191719
3.16,2.1367102
3.17,2.6205215
3.09,2.2020874
3.05,2.466483
3.28,2.415883
3.62,2.4122877
3.87,2.1505728
4.09,2.454256
4.25,2.1484528
4.34,2.1985989
4.34,2.1038713
4.25,2.409728
4.04,2.3996248
4.15,2.089281
4.33,2.2359648
4.65,2.1622028
4.79,2.0280523
4.8,2.0088415
4.79,1.8832827
4.76,1.9756489
4.85,1.7988482
4.99,1.6903763
2.99,2.5202951
3.16,2.4859352
3.17,2.45788
3.09,2.9377613
3.05,2.5152655
3.28,2.8049755
3.62,2.787632
3.87,2.753457
4.09,2.494835
4.25,2.8014622
4.34,2.5007591
4.34,2.554614
4.25,2.460847
4.04,2.760353
4.15,2.7577581
4.33,2.4344702
4.65,2.598405
4.79,2.5494347
4.8,2.3858433
4.79,2.3637333
4.76,2.2522573
4.85,2.3423643
4.99,2.1513262
5.01,2.0300999
3.16,2.8282108
3.17,2.7918901
3.09,2.7831478
3.05,3.2581158
3.28,2.8375063
3.62,3.1438637
3.87,3.1594934
4.09,3.090619
4.25,2.8407974
4.34,3.138362
4.34,2.8474932
4.25,2.8998508
4.04,2.8079996
4.15,3.08541
4.33,3.1002035
4.65,2.7474613
4.79,2.9332466
4.8,2.915492
4.79,2.7153187
4.76,2.6800013
4.85,2.5913544
4.99,2.6763344
5.01,2.4846115
5.1,2.3287554
3.17,3.0773792
3.09,3.0114594
3.05,3.0320406
3.28,3.4701853
3.62,3.0706177
3.87,3.3705482
4.09,3.4156895
4.25,3.3525333
4.34,3.0959568
4.34,3.3935404
4.25,3.084772
4.04,3.1554976
4.15,3.0721455
4.33,3.3137074
4.65,3.3495703
4.79,2.9783325
4.8,3.191638
4.79,3.1772747
4.76,2.956252
4.85,2.884839
4.99,2.809883
5.01,2.913351
5.1,2.714635
5.14,2.5322418
3.09,3.0477858
3.05,2.9777088
3.28,2.953721
3.62,3.40837
3.87,2.9772482
4.09,3.239645
4.25,3.262805
4.34,3.1814957
4.34,2.917818
4.25,3.1980457
4.04,2.9006338
4.15,2.9220886
4.33,2.8418522
4.65,3.0714493
4.79,3.0728168
4.8,2.7063894
4.79,2.8988466
4.76,2.8762465
4.85,2.6574926
4.99,2.5916634
5.01,2.5233774
5.1,2.5864716
5.14,2.4117422
5.17,2.2243109
3.05,2.9916954
3.28,2.9237595
3.62,2.848876
3.87,3.316185
4.09,2.851944
4.25,3.0722017
4.34,3.0776758
4.34,2.983078
4.25,2.7065754
4.04,2.981656
4.15,2.6836462
4.33,2.6707373
4.65,2.5911617
4.79,2.78724
4.8,2.777008
4.79,2.401719
4.76,2.5843296
4.85,2.5372353
4.99,2.3345366
5.01,2.2620516
5.1,2.1857824
5.14,2.2235613
5.17,2.064165
5.17,1.861804
3.28,2.9813166
3.62,2.8990889
3.87,2.8073654
4.09,3.2655554
4.25,2.790491
4.34,2.9802752
4.34,3.0034075
4.25,2.891346
4.04,2.626523
4.15,2.8921013
4.33,2.5820255
4.65,2.564084
4.79,2.5019732
4.8,2.6605282
4.79,2.6670237
4.76,2.285901
4.85,2.467476
4.99,2.4168396
5.01,2.223834
5.1,2.139557
5.14,2.063923
5.17,2.1103153
5.17,1.9421253
5.19,1.756732
3.62,3.2144556
3.87,3.1327333
4.09,3.0593176
4.25,3.4877691
4.34,3.0274172
4.34,3.2205887
4.25,3.2449837
4.04,3.1338644
4.15,2.8773146
4.33,3.1317997
4.65,2.8257675
4.79,2.8075113
4.8,2.7510233
4.79,2.8918629
4.76,2.9157524
4.85,2.51686
4.99,2.715454
5.01,2.667593
5.1,2.471365
5.14,2.3771086
5.17,2.3104477
5.17,2.351202
5.19,2.1908379
4.95,1.9965811
3.87,3.4976969
4.09,3.4145136
4.25,3.3438377
4.34,3.7603874
4.34,3.3256617
4.25,3.528657
4.04,3.5304718
4.15,3.4150648
4.33,3.167983
4.65,3.4304838
4.79,3.1259909
4.8,3.0789423
4.79,3.019925
4.76,3.1842375
4.85,3.1897974
4.99,2.797925
5.01,2.9825907
5.1,2.9659739
5.14,2.7412157
5.17,2.6521683
5.17,2.582283
5.19,2.6034489
4.95,2.461134
4.59,2.252674
4.09,3.7988997
4.25,3.716918
4.34,3.6826115
4.34,4.0579977
4.25,3.636715
4.04,3.8661041
4.15,3.8372364
4.33,3.747548
4.65,3.4939451
4.79,3.7406054
4.8,3.4546785
4.79,3.408392
4.76,3.31637
4.85,3.5021381
4.99,3.4920645
5.01,3.0909567
5.1,3.2755346
5.14,3.2500858
5.17,3.0149784
5.17,2.9084263
5.19,2.8566675
4.95,2.8587446
4.59,2.7375784
4.41,2.485015
4.25,4.0423746
4.34,3.963214
4.34,3.9450283
4.25,4.2974243
4.04,3.8956776
4.15,4.1284924
4.33,4.0748787
4.65,4.0035543
4.79,3.7460146
4.8,3.974907
4.79,3.7076902
4.76,3.6634665
4.85,3.5449123
4.99,3.7388487
5.01,3.7324438
5.1,3.312354
5.14,3.5042439
5.17,3.4579678
5.17,3.2309523
5.19,3.1195984
4.95,3.0765553
4.59,3.054924
4.41,2.955307
4.28,2.675641
4.34,4.2206535
4.34,4.1419764
4.25,4.135113
4.04,4.468028
4.15,4.0757627
4.33,4.307314
4.65,4.238429
4.79,4.1789074
4.8,3.9109535
4.79,4.1290426
4.76,3.8685884
4.85,3.8339252
4.99,3.6945143
5.01,3.8884077
5.1,3.8919687
5.14,3.4503403
5.17,3.6510973
5.17,3.5922108
5.19,3.372303
4.95,3.2520342
4.59,3.2086353
4.41,3.1786404
4.28,3.0843678
4.27,2.7959766
4.34,4.318651
4.25,4.2368736
4.04,4.2340374
4.15,4.5598288
4.33,4.160509
4.65,4.385957
4.79,4.311574
4.8,4.247037
4.79,3.975381
4.76,4.196312
4.85,3.9355783
4.99,3.8981771
5.01,3.749444
5.1,3.9422455
5.14,3.9452553
5.17,3.4973812
5.17,3.7001019
5.19,3.6407804
4.95,3.4213266
4.59,3.2972336
4.41,3.2478971
4.28,3.222186
4.27,3.1231422
4.36,2.8404093
4.25,4.3340178
4.04,4.244501
4.15,4.2353907
4.33,4.5618696
4.65,4.1443644
4.79,4.3575144
4.8,4.2895517
4.79,4.2101364
4.76,3.9322653
4.85,4.158023
4.99,3.899208
5.01,3.8552933
5.1,3.7080946
5.14,3.8869858
5.17,3.892971
5.17,3.4426155
5.19,3.6456661
4.95,3.6006222
4.59,3.3703308
4.41,3.2494373
4.28,3.1966028
4.27,3.1845198
4.36,3.0706387
4.47,2.7985973
4.04,4.2733774
4.15,4.177373
4.33,4.149575
4.65,4.479438
4.79,4.0431013
4.8,4.236641
4.79,4.184308
4.76,4.089632
4.85,3.8014812
4.99,4.023818
5.01,3.7716103
5.1,3.7211332
5.14,3.5902052
5.17,3.733511
5.17,3.7535906
5.19,3.2977018
4.95,3.504486
4.59,3.48007
4.41,3.2337751
4.28,3.119667
4.27,3.0730047
4.36,3.081028
4.47,2.938613
4.47,2.674859
4.15,4.0511007
4.33,3.9620829
4.65,3.889783
4.79,4.2304783
4.8,3.7682724
4.79,3.9202251
4.76,3.906312
4.85,3.7840824
4.99,3.5003967
5.01,3.7170982
5.1,3.468686
5.14,3.4061642
5.17,3.3122702
5.17,3.4107695
5.19,3.4477167
4.95,3.0040407
4.59,3.2056513
4.41,3.20327
4.28,2.9518156
4.27,2.8469524
4.36,2.8081045
4.47,2.8521976
4.47,2.673089
4.53,2.4288645
4.33,4.1443253
4.65,4.052226
4.79,3.971859
4.8,4.307456
4.79,3.8470268
4.76,3.9845295
4.85,3.9793186
4.99,3.8469458
5.01,3.5759373
5.1,3.7821045
5.14,3.5345573
5.17,3.460888
5.17,3.3766422
5.19,3.459776
4.95,3.501258
4.59,3.0539265
4.41,3.258603
4.28,3.264762
4.27,3.0081434
4.36,2.9013176
4.47,2.8731184
4.47,2.900773
4.53,2.737214
4.59,2.4826164
4.65,4.2093153
4.79,4.11191
4.8,3.993742
4.79,4.3558083
4.76,3.8941212
4.85,4.0018215
4.99,4.002261
5.01,3.8313284
5.1,3.5958767
5.14,3.8120966
5.17,3.532014
5.17,3.4274597
5.19,3.370513
4.95,3.445795
4.59,3.490138
4.41,3.0371046
4.28,3.2400541
4.27,3.259406
4.36,3.0071936
4.47,2.9098701
4.47,2.863555
4.53,2.8565416
4.59,2.7216234
4.67,2.4825096
4.79,4.5483646
4.8,4.4502687
4.79,4.359435
4.76,4.6878853
4.85,4.2452974
4.99,4.3755627
5.01,4.3433704
5.1,4.183277
5.14,3.9593725
5.17,4.1712503
5.17,3.886012
5.19,3.781952
4.95,3.7047863
4.59,3.7889595
4.41,3.8242598
4.28,3.354764
4.27,3.559062
4.36,3.5667934
4.47,3.32438
4.47,3.1993246
4.53,3.1632519
4.59,3.1028872
4.67,3.0173883
4.74,2.7512016
4.8,4.506071
4.79,4.4008865
4.76,4.2386312
4.85,4.5903053
4.99,4.1731997
5.01,4.2479544
5.1,4.2055044
5.14,3.993328
5.17,3.8130732
5.17,4.060006
5.19,3.715623
4.95,3.5724106
4.59,3.5456
4.41,3.6058817
4.28,3.6531353
4.27,3.1894484
4.36,3.3784103
4.47,3.4056444
4.47,3.1664143
4.53,3.0552874
4.59,2.9840822
4.67,2.8956976
4.74,2.8324757
4.81,2.5957909
4.79,4.3844767
4.76,4.2811546
4.85,4.044202
4.99,4.4230175
5.01,4.022501
5.1,4.0350447
5.14,3.9804745
5.17,3.7230244
5.17,3.5550156
5.19,3.8641844
4.95,3.452117
4.59,3.2733936
4.41,3.283204
4.28,3.3385
4.27,3.3864698
4.36,2.9348106
4.47,3.0929813
4.47,3.1352339
4.53,2.895132
4.59,2.8020725
4.67,2.6781778
4.74,2.6115828
4.81,2.5293274
4.93,2.3207197
4.76,4.3896284
4.85,4.289979
4.99,4.0510263
5.01,4.426853
5.1,4.0159693
5.14,4.027746
5.17,3.966693
5.17,3.7080593
5.19,3.5367527
4.95,3.8541794
4.59,3.4461489
4.41,3.2698965
4.28,3.2707033
4.27,3.3283815
4.36,3.3824854
4.47,2.9407272
4.47,3.0948868
4.53,3.136218
4.59,2.901884
4.67,2.8202581
4.74,2.690771
4.81,2.6409836
4.93,2.537983
5.04,2.3490353
4.85,4.3190556
4.99,4.2121315
5.01,3.9555206
5.1,4.3516273
5.14,3.921382
5.17,3.9202328
5.17,3.8658342
5.19,3.5742607
4.95,3.400756
4.59,3.731307
4.41,3.3328085
4.28,3.1413088
4.27,3.151041
4.36,3.1966305
4.47,3.2568903
4.47,2.820199
4.53,2.9723206
4.59,3.0276546
4.67,2.7903814
4.74,2.7265463
4.81,2.58424
4.93,2.5498981
5.04,2.4133177
5.11,2.2549686
4.99,4.363635
5.01,4.241827
5.1,3.9761276
5.14,4.3720818
5.17,3.9607391
5.17,3.9402409
5.19,3.8863277
4.95,3.5738134
4.59,3.4011974
4.41,3.7512636
4.28,3.3442497
4.27,3.1364546
4.36,3.1629333
4.47,3.197833
4.47,3.27392
4.53,2.8280725
4.59,2.9834166
4.67,3.0599785
4.74,2.8101683
4.81,2.7524834
4.93,2.597128
5.04,2.5676298
5.11,2.4251204
5.23,2.270671
5.01,4.5278378
5.1,4.391981
5.14,4.1505947
5.17,4.540596
5.17,4.1327868
5.19,4.1179724
4.95,4.0695305
4.59,3.755373
4.41,3.5933428
4.28,3.9298506
4.27,3.5338917
4.36,3.323021
4.47,3.3510408
4.47,3.3979454
4.53,3.4713764
4.59,3.0204506
4.67,3.1788511
4.74,3.27281
4.81,3.0116615
4.93,2.9555273
5.04,2.8101578
5.11,2.7739687
5.23,2.6376638
5.37,2.4802303
5.1,4.5814285
5.14,4.4324837
5.17,4.2079754
5.17,4.596675
5.19,4.1814384
4.95,4.169965
4.59,4.1370916
4.41,3.8212767
4.28,3.66961
4.27,3.9796085
4.36,3.6083431
4.47,3.4026823
4.47,3.4325218
4.53,3.4792757
4.59,3.5545902
4.67,3.103609
4.74,3.267002
4.81,3.3717299
4.93,3.1099205
5.04,3.0574074
5.11,2.9368353
5.23,2.8974752
5.37,2.7601376
5.45,2.6038237
5.14,4.651988
5.17,4.5066147
5.17,4.2593384
5.19,4.633952
4.95,4.2518187
4.59,4.2262764
4.41,4.178755
4.28,3.8753538
4.27,3.719821
4.36,4.042634
4.47,3.649373
4.47,3.4459171
4.53,3.4796982
4.59,3.5147066
4.67,3.6047077
4.74,3.149909
4.81,3.3153114
4.93,3.4235544
5.04,3.158247
5.11,3.0948343
5.23,2.9782038
5.37,2.9276772
5.45,2.8199196
5.56,2.6362
5.17,4.7112904
5.17,4.56946
5.19,4.321616
4.95,4.6843424
4.59,4.304446
4.41,4.28197
4.28,4.2226734
4.27,3.9357338
4.36,3.7789278
4.47,4.0876904
4.47,3.7020388
4.53,3.5157871
4.59,3.5326805
4.67,3.5670204
4.74,3.6649656
4.81,3.21383
4.93,3.381689
5.04,3.480774
5.11,3.2264404
5.23,3.1585913
5.37,3.0635614
5.45,3.002881
5.56,2.9043932
5.66,2.7090387
5.17,4.7701025
5.19,4.632722
4.95,4.3886576
4.59,4.7330995
4.41,4.354862
4.28,4.341155
4.27,4.265871
4.36,3.9963923
4.47,3.8322315
4.47,4.134327
4.53,3.7575932
4.59,3.5912123
4.67,3.585187
4.74,3.618743
4.81,3.729724
4.93,3.2794085
5.04,3.4526253
5.11,3.546256
5.23,3.2979488
5.37,3.2274208
5.45,3.150012
5.56,3.088728
5.66,2.9910545
5.67,2.79115
5.19,4.7926097
4.95,4.657444
4.59,4.4094095
4.41,4.7316623
4.28,4.3631
4.27,4.355795
4.36,4.264962
4.47,4.0112925
4.47,3.8293715
4.53,4.1284714
4.59,3.768217
4.67,3.6184282
4.74,3.590722
4.81,3.609374
4.93,3.745739
5.04,3.294592
5.11,3.4818192
5.23,3.5754843
5.37,3.3225088
5.45,3.2553463
5.56,3.1945667
5.66,3.1394157
5.67,3.038063
5.8,2.8314228
4.95,5.1520834
4.59,5.0460367
4.41,4.912399
4.28,5.110465
4.27,4.756211
4.36,4.8545847
4.47,4.7561116
4.47,4.6437826
4.53,4.4182587
4.59,4.5800667
4.67,4.3482933
4.74,4.317643
4.81,4.21105
4.93,4.212311
5.04,4.361186
5.11,3.9173403
5.23,4.157775
5.37,4.2023106
5.45,3.9941864
5.56,3.876894
5.66,3.91397
5.67,3.8522577
5.8,3.738491
6.15,3.5116224
4.59,5.236361
4.41,5.154548
4.28,5.1245723
4.27,5.211493
4.36,4.849059
4.47,5.0214024
4.47,4.9334793
4.53,4.888246
4.59,4.632141
4.67,4.697187
4.74,4.564007
4.81,4.5685244
4.93,4.4138327
5.04,4.4458036
5.11,4.4915495
5.23,4.1187763
5.37,4.3317633
5.45,4.33729
5.56,4.147255
5.66,4.014838
5.67,4.06717
5.8,4.030466
6.15,3.8950682
6.26,3.6589422
4.41,4.9148173
4.28,4.8325
4.27,4.7645354
4.36,4.8621774
4.47,4.494912
4.47,4.6385183
4.53,4.577505
4.59,4.504777
4.67,4.2459297
4.74,4.3072834
4.81,4.2011557
4.93,4.1820345
