y_true,y_pred
-2.11,-1.8726015
-2.44,-1.1174746
-2.64,-0.9590368
-2.44,-1.2613297
-2.12,-1.8636684
-2.01,-2.285264
-2.0,-2.0991335
-2.02,-2.3585758
-1.96,-2.980855
-1.87,-2.9217224
-1.79,-2.3737907
-1.68,-2.4315548
-1.75,-3.2629328
-1.49,-4.6549215
-1.43,-5.2104177
-1.31,-4.854682
-1.95,-1.8111954
-1.95,-1.6070051
-1.99,-1.5092592
-2.19,-0.8292732
-2.37,-0.5538378
-2.19,-0.57569504
-2.01,-0.78036976
-2.11,-1.4611197
-2.44,-1.7108212
-2.64,-1.8498354
-2.44,-1.6723213
-2.12,-1.3995371
-2.01,-1.413024
-2.0,-1.1870966
-2.02,-1.0245094
-1.96,-0.6688757
-1.87,-0.13630486
-1.79,-0.05178356
-1.68,-0.30371857
-1.75,-0.2590952
-1.49,0.3561964
-1.43,1.1220589
-1.31,1.285409
-1.24,1.2295465
-1.95,-1.7677603
-1.99,-1.8013649
-2.19,-2.6685915
-2.37,-2.1984959
-2.19,-2.329873
-2.01,-1.9826832
-2.11,-2.2590694
-2.44,-3.6233358
-2.64,-4.375783
-2.44,-5.535331
-2.12,-5.6428194
-2.01,-5.341565
-2.0,-5.4521074
-2.02,-4.9527044
-1.96,-4.6743307
-1.87,-4.5485144
-1.79,-4.0052805
-1.68,-4.0672655
-1.75,-4.385394
-1.49,-4.4386053
-1.43,-3.9926424
-1.31,-3.2235537
-1.24,-2.94662
-1.14,-3.066659
-1.99,-1.9971409
-2.19,-1.9412317
-2.37,-2.2677145
-2.19,-2.1236
-2.01,-2.0619593
-2.11,-2.1570854
-2.44,-2.7305775
-2.64,-3.5538855
-2.44,-4.0468626
-2.12,-4.455779
-2.01,-4.374976
-2.0,-4.340684
-2.02,-4.612258
-1.96,-4.4625807
-1.87,-4.083749
-1.79,-4.082654
-1.68,-4.063634
-1.75,-4.515748
-1.49,-4.8087053
-1.43,-4.853631
-1.31,-4.505172
-1.24,-4.104266
-1.14,-4.142148
-1.09,-4.3286963
-2.19,-2.4944744
-2.37,-2.6350613
-2.19,-2.8481379
-2.01,-3.883441
-2.11,-4.077899
-2.44,-3.9355135
-2.64,-3.4968576
-2.44,-2.6064615
-2.12,-2.5805264
-2.01,-2.0373783
-2.0,-1.9989367
-2.02,-2.163598
-1.96,-2.5572414
-1.87,-2.8139458
-1.79,-2.486639
-1.68,-2.8057613
-1.75,-3.3645277
-1.49,-3.1854286
-1.43,-2.509492
-1.31,-2.2621822
-1.24,-3.0722055
-1.14,-4.1358786
-1.09,-4.344949
-0.96,-3.981967
-2.37,-2.2275362
-2.19,-2.126665
-2.01,-2.0252752
-2.11,-1.8792868
-2.44,-1.9254236
-2.64,-1.8769531
-2.44,-2.0576086
-2.12,-2.1692467
-2.01,-2.1781797
-2.0,-2.0078697
-2.02,-1.7297258
-1.96,-1.593132
-1.87,-1.9258556
-1.79,-1.5345173
-1.68,-1.3061695
-1.75,-0.7403145
-1.49,-0.2218914
-1.43,0.087807655
-1.31,-0.0011224747
-1.24,0.11207104
-1.14,0.38393307
-1.09,0.50675297
-0.96,0.44525623
-0.91,0.61643124
-2.19,-2.078699
-2.01,-2.0763025
-2.11,-1.6227989
-2.44,-0.6102333
-2.64,-0.6153908
-2.44,-1.0131845
-2.12,-1.4778624
-2.01,-2.1823578
-2.0,-2.1229076
-2.02,-2.1397953
-1.96,-2.246419
-1.87,-2.3230152
-1.79,-2.0747833
-1.68,-1.9422817
-1.75,-2.146884
-1.49,-1.7204466
-1.43,-1.1062355
-1.31,-1.2163172
-1.24,-1.7106485
-1.14,-1.7148561
-1.09,-0.98142815
-0.96,-0.2379713
-0.91,-0.158638
-1.0,-0.4244194
-2.01,-2.2673655
-2.11,-2.131031
-2.44,-2.2826128
-2.64,-1.8181372
-2.44,-1.6266174
-2.12,-1.8351679
-2.01,-2.2853508
-2.0,-3.045002
-2.02,-3.5517244
-1.96,-3.9141302
-1.87,-3.8449697
-1.79,-3.8552866
-1.68,-3.4736872
-1.75,-3.3097181
-1.49,-3.240614
-1.43,-3.434785
-1.31,-3.5117846
-1.24,-3.9138708
-1.14,-4.1409216
-1.09,-4.0819044
-0.96,-3.7332163
-0.91,-3.2770386
-1.0,-3.3909254
-0.93,-3.7806196
-2.11,-2.729659
-2.44,-2.9542713
-2.64,-3.7165022
-2.44,-4.940688
-2.12,-4.9199686
-2.01,-4.9201117
-2.0,-4.8244104
-2.02,-4.6303263
-1.96,-5.097022
-1.87,-5.4397154
-1.79,-5.0617495
-1.68,-4.769599
-1.75,-5.5680113
-1.49,-5.8530703
-1.43,-5.1200743
-1.31,-5.6626463
-1.24,-6.5761538
-1.14,-6.7647333
-1.09,-6.180722
-0.96,-6.3553553
-0.91,-7.0629625
-1.0,-7.955634
-0.93,-8.081912
-0.8,-7.7710314
-2.44,-2.2862444
-2.64,-2.2146978
-2.44,-2.6651335
-2.12,-3.1441336
-2.01,-3.2177334
-2.0,-3.3503504
-2.02,-3.5126486
-1.96,-3.2868948
-1.87,-3.3866014
-1.79,-3.6370249
-1.68,-3.5592756
-1.75,-3.7576532
-1.49,-4.3699617
-1.43,-4.5226355
-1.31,-4.3022413
-1.24,-4.276767
-1.14,-4.2016115
-1.09,-4.062251
-0.96,-3.7904768
-0.91,-3.9179354
-1.0,-4.1355047
-0.93,-4.358781
-0.8,-4.240428
-0.92,-4.060754
-2.64,-1.7512884
-2.44,-1.7806759
-2.12,-1.7078819
-2.01,-1.0422611
-2.0,-1.1770687
-2.02,-0.8744011
-1.96,-0.8054695
-1.87,-1.2431755
-1.79,-1.0715399
-1.68,-1.4065113
-1.75,-1.6110563
-1.49,-1.5599346
-1.43,-0.988142
-1.31,-0.5878134
-1.24,-0.87782955
-1.14,-0.73449326
-1.09,-0.027259827
-0.96,0.05406189
-0.91,-0.3721733
-1.0,-0.30635548
-0.93,0.48199844
-0.8,1.7209673
-0.92,2.2071142
-0.87,2.19236
-2.44,-2.5771112
-2.12,-2.7516212
-2.01,-2.322626
-2.0,-1.6066475
-2.02,-1.6983719
-1.96,-1.8723421
-1.87,-1.9687939
-1.79,-2.1765661
-1.68,-2.1286716
-1.75,-2.0199728
-1.49,-2.206132
-1.43,-2.417881
-1.31,-2.1182394
-1.24,-1.9354811
-1.14,-2.2158728
-1.09,-1.8656855
-0.96,-1.5195904
-0.91,-1.3996525
-1.0,-1.6718893
-0.93,-1.5980883
-0.8,-1.2225418
-0.92,-0.8716631
-0.87,-0.87927055
-0.74,-1.1438131
-2.12,-2.794526
-2.01,-2.9669218
-2.0,-2.5855398
-2.02,-2.5038147
-1.96,-2.402522
-1.87,-2.5368967
-1.79,-2.396614
-1.68,-2.4489756
-1.75,-2.5559158
-1.49,-2.059452
-1.43,-2.2013483
-1.31,-2.1543188
-1.24,-2.248724
-1.14,-2.5103273
-1.09,-2.4447966
-0.96,-2.3685465
-0.91,-2.6959105
-1.0,-2.7328253
-0.93,-2.6200924
-0.8,-2.3945398
-0.92,-2.6810122
-0.87,-3.3978415
-0.74,-3.8087454
-0.79,-3.861741
-2.01,-2.7598343
-2.0,-2.5701504
-2.02,-3.280036
-1.96,-4.178298
-1.87,-4.276479
-1.79,-4.285325
-1.68,-4.5841894
-1.75,-4.9225607
-1.49,-5.541383
-1.43,-5.867421
-1.31,-5.632676
-1.24,-5.496024
-1.14,-6.3370275
-1.09,-6.7336683
-0.96,-6.049432
-0.91,-6.0987673
-1.0,-6.6163816
-0.93,-6.6128664
-0.8,-6.0859995
-0.92,-6.037444
-0.87,-6.686927
-0.74,-7.5211287
-0.79,-7.837081
-0.72,-7.7965918
-2.0,-1.4480801
-2.02,-1.3754311
-1.96,-1.692133
-1.87,-1.6009989
-1.79,-1.283289
-1.68,-0.7914362
-1.75,-0.7989855
-1.49,-1.0789747
-1.43,-1.114131
-1.31,-1.6560106
-1.24,-1.4977465
-1.14,-1.4794769
-1.09,-1.0986853
-0.96,-0.7584686
-0.91,-0.8544302
-1.0,-1.2385063
-0.93,-1.0250282
-0.8,-1.4103155
-0.92,-1.4964209
-0.87,-1.5902214
-0.74,-0.84930134
-0.79,0.53444576
-0.72,1.4565401
-0.57,1.6246605
-2.02,-1.569768
-1.96,-1.2765903
-1.87,-0.99907875
-1.79,-0.122039795
-1.68,0.28390884
-1.75,0.21990585
-1.49,0.066280365
-1.43,-0.23606968
-1.31,-0.12443161
-1.24,-0.36707306
-1.14,-0.24702072
-1.09,0.046569824
-0.96,0.8215809
-0.91,1.3948135
-1.0,1.1213379
-0.93,1.2971811
-0.8,1.8254013
-0.92,1.8098974
-0.87,1.2780466
-0.74,1.0831261
-0.79,1.9922533
-0.72,3.2270718
-0.57,3.4885025
-0.59,3.3923683
-1.96,-2.2977495
-1.87,-2.5570612
-1.79,-2.4462662
-1.68,-2.3757792
-1.75,-2.63136
-1.49,-2.676632
-1.43,-2.3971329
-1.31,-2.127634
-1.24,-2.0068321
-1.14,-1.7318001
-1.09,-1.9139833
-0.96,-1.757678
-0.91,-2.1498232
-1.0,-2.2702217
-0.93,-2.1978903
-0.8,-1.7117434
-0.92,-1.5974541
-0.87,-1.42311
-0.74,-1.4807444
-0.79,-1.4288445
-0.72,-1.7366419
-0.57,-2.2522974
-0.59,-2.3625526
-0.53,-2.2608852
-1.87,-3.0748243
-1.79,-2.844243
-1.68,-3.4375505
-1.75,-4.7455664
-1.49,-5.312402
-1.43,-5.5774336
-1.31,-5.3391447
-1.24,-4.732829
-1.14,-5.2476206
-1.09,-5.211196
-0.96,-5.0540266
-0.91,-5.0611734
-1.0,-6.7564344
-0.93,-7.310071
-0.8,-6.168273
-0.92,-5.959983
-0.87,-6.8024263
-0.74,-6.484111
-0.79,-5.2846212
-0.72,-4.9637117
-0.57,-6.722371
-0.59,-9.377997
-0.53,-10.267701
-0.45,-10.189202
-1.79,-1.5188046
-1.68,-1.3440256
-1.75,-1.2508259
-1.49,-0.7910032
-1.43,-0.7199116
-1.31,-0.6739187
-1.24,-1.0979357
-1.14,-1.920208
-1.09,-1.9475842
-0.96,-2.45471
-0.91,-2.4452581
-1.0,-2.5224304
-0.93,-2.130228
-0.8,-1.624773
-0.92,-1.7104177
-0.87,-2.1148968
-0.74,-1.9153662
-0.79,-1.7962933
-0.72,-1.856781
-0.57,-1.9358845
-0.59,-1.3581562
-0.53,-0.3435583
-0.45,0.32373428
-0.42,0.4037304
-1.68,-2.2628088
-1.75,-2.0555887
-1.49,-2.269703
-1.43,-3.165862
-1.31,-3.1151438
-1.24,-3.493312
-1.14,-3.5142622
-1.09,-2.7802296
-0.96,-2.8221302
-0.91,-2.746686
-1.0,-2.38941
-0.93,-2.3563852
-0.8,-2.3201914
-0.92,-2.4309072
-0.87,-1.9345007
-0.74,-2.5822554
-0.79,-3.239231
-0.72,-3.1932383
-0.57,-2.771267
-0.59,-3.1235294
-0.53,-3.5880919
-0.45,-4.12807
-0.42,-4.5651693
-0.31,-4.451457
-1.75,-1.2123156
-1.49,-1.3191586
-1.43,-0.9545269
-1.31,-0.04734516
-1.24,0.31376362
-1.14,0.7849827
-1.09,0.9865885
-0.96,0.5841265
-0.91,0.86590195
-1.0,1.0824347
-0.93,1.171999
-0.8,1.7733574
-0.92,2.6015644
-0.87,3.0785484
-0.74,2.723116
-0.79,3.2248821
-0.72,3.9470997
-0.57,3.9179373
-0.59,3.1847687
-0.53,3.2679348
-0.45,4.0728006
-0.42,5.1990366
-0.31,5.754806
-0.4,5.825581
-1.49,-2.1732664
-1.43,-2.0577688
-1.31,-2.053588
-1.24,-2.6134644
-1.14,-2.9056997
-1.09,-2.6934605
-0.96,-2.3555498
-0.91,-1.6836758
-1.0,-1.5695019
-0.93,-0.9052639
-0.8,-0.63639927
-0.92,-0.7065983
-0.87,-1.5764751
-0.74,-1.9942102
-0.79,-1.6319771
-0.72,-1.3424797
-0.57,-1.789031
-0.59,-1.8689709
-0.53,-1.1764917
-0.45,-0.8214054
-0.42,-1.6944532
-0.31,-3.0469046
-0.4,-3.2920237
-0.27,-3.2453976
-1.43,-0.82836914
-1.31,-0.3665943
-1.24,-0.03942108
-1.14,1.4196539
-1.09,1.6273689
-0.96,1.910614
-0.91,1.3829412
-1.0,-0.070082664
-0.93,-0.453928
-0.8,-0.9190388
-0.92,-0.8543148
-0.87,-0.74676895
-0.74,-0.6539774
-0.79,-0.18667698
-0.72,-0.33231926
-0.57,0.31681824
-0.59,1.4308357
-0.53,1.66218
-0.45,1.0177689
-0.42,1.3082466
-0.31,2.5145369
-0.4,4.002775
-0.27,4.4015484
-0.2,4.075798
-1.31,-1.6802425
-1.24,-1.4213543
-1.14,-1.3264284
-1.09,-2.0561094
-0.96,-2.2465048
-0.91,-2.3631287
-1.0,-1.9265184
-0.93,-0.8508568
-0.8,-0.49179363
-0.92,-0.15872383
-0.87,0.07723141
-0.74,0.027147293
-0.79,-0.08143616
-0.72,0.04420662
-0.57,0.41744804
-0.59,0.103512764
-0.53,-0.18546677
-0.45,0.5433216
-0.42,1.2172709
-0.31,1.1971273
-0.4,0.568738
-0.27,-0.3735857
-0.2,-0.9094715
-0.17,-0.7086153
-1.24,-1.1684914
-1.14,-0.8882742
-1.09,-0.4560747
-0.96,-0.07146549
-0.91,0.46640873
-1.0,0.5596323
-0.93,0.4050274
-0.8,0.050143242
-0.92,0.09469509
-0.87,0.26442814
-0.74,0.34978485
-0.79,0.8233099
-0.72,1.9739256
-0.57,2.4019194
-0.59,2.432004
-0.53,2.11098
-0.45,1.9724846
-0.42,1.4866829
-0.31,0.90342236
-0.4,0.78019905
-0.27,1.5291595
-0.2,2.557129
-0.17,2.881957
0.14,3.1324358
-1.14,-1.7571487
-1.09,-1.8310566
-0.96,-1.5218668
-0.91,-2.5212488
-1.0,-2.8659325
-0.93,-2.8097668
-0.8,-1.6358385
-0.92,0.48574448
-0.87,1.161336
-0.74,2.1108646
-0.79,2.1911497
-0.72,2.0728264
-0.57,1.5760164
-0.59,0.8384104
-0.53,1.1271591
-0.45,1.3490515
-0.42,1.0245123
-0.31,1.5410328
-0.4,2.4249153
-0.27,2.426817
-0.2,0.8973131
-0.17,-1.1115952
0.14,-1.4812059
0.43,-1.2276134
-1.09,-0.86936855
-0.96,-0.8893471
-0.91,-1.2237234
-1.0,-0.4578762
-0.93,-0.3926916
-0.8,0.43038654
-0.92,0.061237335
-0.87,-1.120759
-0.74,-1.45187
-0.79,-1.8119125
-0.72,-1.5337105
-0.57,-1.1715355
-0.59,-1.3951569
-0.53,-0.7868824
-0.45,-0.64245033
-0.42,-0.190135
-0.31,0.5033808
-0.4,0.501421
-0.27,0.18898487
-0.2,0.47612
-0.17,1.1595497
0.14,2.058014
0.43,2.6369524
0.27,2.5978765
-0.96,-0.75238514
-0.91,-0.3974762
-1.0,0.24854946
-0.93,1.1659756
-0.8,1.6489534
-0.92,1.7772474
-0.87,1.6278591
-0.74,1.30548
-0.79,1.5586681
-0.72,1.8475904
-0.57,2.1085596
-0.59,2.1711502
-0.53,2.578742
-0.45,2.7894535
-0.42,2.555976
-0.31,2.970829
-0.4,3.3979006
-0.27,3.5857897
-0.2,3.370409
-0.17,3.62988
0.14,4.2264547
0.43,4.8293114
0.27,5.0573134
0.08,4.8325386
-0.91,-1.1036348
-1.0,-0.9279089
-0.93,-0.3271036
-0.8,-0.34021568
-0.92,0.010548592
-0.87,-1.0134153
-0.74,-1.1072445
-0.79,-0.28056335
-0.72,0.022939682
-0.57,0.45433426
-0.59,0.5056858
-0.53,0.54683685
-0.45,0.7700558
-0.42,0.5954809
-0.31,0.7929363
-0.4,0.7292509
-0.27,0.24731064
-0.2,-0.09889984
-0.17,-0.19451523
0.14,-0.5558262
0.43,-0.86399746
0.27,-1.5242586
0.08,-2.283247
0.28,-2.1611776
-1.0,-1.8126326
-0.93,-1.837389
-0.8,-2.1165104
-0.92,-3.9848204
-0.87,-4.561021
-0.74,-5.0232496
-0.79,-4.3348913
-0.72,-2.4565544
-0.57,-2.3613997
-0.59,-1.9510422
-0.53,-1.7788305
-0.45,-1.994441
-0.42,-3.1138182
-0.31,-3.7475672
-0.4,-2.9568214
-0.27,-3.350812
-0.2,-4.4406214
-0.17,-4.3075438
0.14,-3.1429815
0.43,-3.3812418
0.27,-5.2803564
0.08,-7.852296
0.28,-8.7926035
0.57,-8.47717
-0.93,-1.4707985
-0.8,-1.5223856
-0.92,-1.8867655
-0.87,-2.1346369
-0.74,-2.1820126
-0.79,-2.243537
-0.72,-2.2514038
-0.57,-2.1055021
-0.59,-2.590785
-0.53,-2.7054777
-0.45,-2.483758
-0.42,-2.4102736
-0.31,-3.270815
-0.4,-3.4046412
-0.27,-2.8989563
-0.2,-2.6194868
-0.17,-2.5823708
0.14,-2.3981705
0.43,-1.9732885
0.27,-1.9963999
0.08,-2.6226568
0.28,-3.677369
0.57,-3.9216223
0.5,-3.8457766
-0.8,-0.0017871857
-0.92,0.074438095
-0.87,0.24540901
-0.74,1.2448492
-0.79,1.5633945
-0.72,2.1913805
-0.57,2.326274
-0.59,1.4986715
-0.53,1.7501307
-0.45,1.3200617
-0.42,1.4140062
-0.31,1.7549715
-0.4,2.4706192
-0.27,2.955902
-0.2,2.7710676
-0.17,3.022931
0.14,3.7089539
0.43,3.9616241
0.27,3.448907
0.08,3.5261955
0.28,4.817842
0.57,6.6172485
0.5,7.237569
0.28,7.027779
-0.92,-0.5656204
-0.87,-0.6394882
-0.74,-0.36430645
-0.79,-0.26886368
-0.72,-0.0074625015
-0.57,0.2618351
-0.59,0.75593567
-0.53,1.528122
-0.45,1.9316788
-0.42,2.0979548
-0.31,2.0792236
-0.4,1.971159
-0.27,2.6925125
-0.2,2.9450665
-0.17,2.745882
0.14,2.5075054
0.43,2.3052082
0.27,2.615858
0.08,2.7687626
0.28,3.043621
0.57,2.9096785
0.5,2.9361906
0.28,3.050249
0.32,3.2912197
-0.87,-2.112547
-0.74,-2.0401373
-0.79,-2.53926
-0.72,-4.562749
-0.57,-4.7038107
-0.59,-5.445853
-0.53,-4.846339
-0.45,-3.2358303
-0.42,-3.4092531
-0.31,-3.0894384
-0.4,-2.8014393
-0.27,-2.632743
-0.2,-3.4593954
-0.17,-4.0341825
0.14,-2.8084126
0.43,-3.7376547
0.27,-5.5608644
0.08,-5.711175
0.28,-4.5726633
0.57,-4.7609262
0.5,-6.6056623
0.28,-9.2462435
0.32,-10.320666
0.44,-9.780574
-0.74,-1.2157459
-0.79,-1.2719603
-0.72,-1.386137
-0.57,-2.1120443
-0.59,-2.5078773
-0.53,-2.9874258
-0.45,-2.621562
-0.42,-1.5033369
-0.31,-1.4082975
-0.4,-1.0300999
-0.27,-0.9548292
-0.2,-1.1510172
-0.17,-2.1577768
0.14,-2.8950949
0.43,-2.7072067
0.27,-2.287282
0.08,-2.4803572
0.28,-2.2739677
0.57,-1.6924648
0.5,-1.9624825
0.28,-3.0299597
0.32,-4.6061487
0.44,-5.3008165
0.9,-5.234767
-0.79,-0.7351866
-0.72,-0.51879215
-0.57,-1.0296965
-0.59,-1.2456532
-0.53,-1.1558008
-0.45,-1.0007067
-0.42,-0.95142937
-0.31,-1.0355177
-0.4,-1.3159094
-0.27,-1.6984873
-0.2,-1.2549324
-0.17,-0.91523457
0.14,-1.2879572
0.43,-1.2879572
0.27,-0.9358101
0.08,-0.89725304
0.28,-0.9739065
0.57,-1.2668056
0.5,-1.3898544
0.28,-1.5286102
0.32,-1.5744581
0.44,-1.6063299
0.9,-1.5189562
1.35,-1.6367035
-0.72,-0.042087555
-0.57,0.30251408
-0.59,0.6430006
-0.53,2.197835
-0.45,2.9116383
-0.42,3.7663002
-0.31,3.462307
-0.4,1.9540701
-0.27,1.7192383
-0.2,1.2955093
-0.17,1.5929613
0.14,2.003088
0.43,2.864955
0.27,3.8619738
0.08,3.7188673
0.28,4.098737
0.57,4.8798566
0.5,4.6115103
0.28,3.8659506
0.32,4.191758
0.44,5.8284054
0.9,7.952928
1.35,8.69918
1.26,8.562874
-0.57,-0.4488058
-0.59,-0.1982584
-0.53,-0.19912624
-0.45,0.47727203
-0.42,0.5069256
-0.31,0.76651096
-0.4,0.7940321
-0.27,-0.055184364
-0.2,-0.29537582
-0.17,-0.8295326
0.14,-0.895236
0.43,-0.6676941
0.27,-0.4932928
0.08,-0.07820892
0.28,0.2728424
0.57,0.46297932
0.5,0.8448076
0.28,1.0500441
0.32,0.8510895
0.44,0.8014374
0.9,1.4599409
1.35,2.406414
1.26,2.4922323
1.35,2.400075
-0.59,-1.3952894
-0.53,-1.5066729
-0.45,-2.2092733
-0.42,-3.2125463
-0.31,-3.66319
-0.4,-4.068677
-0.27,-3.9780474
-0.2,-3.4799414
-0.17,-4.04473
0.14,-4.0264025
0.43,-3.9614477
0.27,-3.9476748
0.08,-5.0335073
0.28,-5.521846
0.57,-4.987458
0.5,-5.020541
0.28,-5.5904303
0.32,-5.3371267
0.44,-4.6644735
0.9,-4.721244
1.35,-5.9797792
1.26,-7.8865023
1.35,-8.927352
1.33,-8.831506
-0.53,-0.8145504
-0.45,-0.62155056
-0.42,-0.124863625
-0.31,-0.653286
-0.4,-0.50260067
-0.27,-0.5439968
-0.2,-0.046221733
-0.17,1.2575283
0.14,1.7360678
0.43,2.8708906
0.27,3.191454
0.08,3.209032
0.28,3.2056894
0.57,2.878787
0.5,2.7702608
0.28,2.7546997
0.32,2.2923555
0.44,2.289301
0.9,2.6442719
1.35,2.7535763
1.26,2.077754
1.35,1.0317163
1.33,0.9205971
1.43,1.4045248
-0.45,0.26193237
-0.42,0.5692787
-0.31,1.3363581
-0.4,2.5352564
-0.27,2.9204273
-0.2,3.2435703
-0.17,3.2336998
0.14,2.8924751
0.43,3.327529
0.27,3.441472
0.08,3.5626774
0.28,3.6347208
0.57,4.4829283
0.5,4.9091926
0.28,4.271121
0.32,4.845161
0.44,6.0497217
0.9,5.985286
1.35,4.9283276
1.26,4.7129183
1.35,5.9210815
1.33,7.688155
1.43,8.319283
1.55,8.328532
-0.42,-0.30011463
-0.31,-0.1278534
-0.4,-0.16460323
-0.27,0.03939438
-0.2,0.54810524
-0.17,1.0300446
0.14,1.5859871
0.43,1.7182007
0.27,1.769496
0.08,1.5788984
0.28,1.8482246
0.57,2.3778276
0.5,3.0416622
0.28,3.420148
0.32,3.6887245
0.44,3.7140837
0.9,3.6757565
1.35,3.5463676
1.26,3.322198
1.35,3.3835783
1.33,3.6965914
1.43,4.1419334
1.55,4.1837187
1.73,4.299218
-0.31,-0.84194374
-0.4,-0.4414072
-0.27,-0.19827557
-0.2,0.04626751
-0.17,0.4468994
0.14,0.35572147
0.43,0.30805779
0.27,0.49003887
0.08,0.29704952
0.28,0.7580099
0.57,1.1112518
0.5,1.24652
0.28,1.2084818
0.32,1.3990784
0.44,1.776124
0.9,2.0492535
1.35,1.835372
1.26,1.5542879
1.35,1.635006
1.33,1.7347136
1.43,1.439538
1.55,0.6289377
1.73,0.08411884
2.0,0.024725914
-0.4,-0.5046339
-0.27,-0.45569324
-0.2,-0.19500542
-0.17,-0.8900776
0.14,-1.0068159
0.43,-1.3408804
0.27,-0.9335909
0.08,0.21200943
0.28,0.5757122
0.57,1.2380476
0.5,1.3860531
0.28,1.3465738
0.32,0.93754196
0.44,0.5512171
0.9,0.80187035
1.35,0.72896194
1.26,0.23906898
1.35,0.29825974
1.33,0.7242651
1.43,0.63527775
1.55,-0.084174156
1.73,-1.291646
2.0,-1.8275023
2.59,-1.7498398
-0.27,-0.69672585
-0.2,-0.55171967
-0.17,-0.8700495
0.14,-1.6158972
0.43,-2.0881834
0.27,-2.243537
0.08,-2.1318274
0.28,-1.3352175
0.57,-1.4363661
0.5,-1.3425941
0.28,-1.1536684
0.32,-1.3653603
0.44,-2.104869
0.9,-2.3069353
1.35,-2.0558214
1.26,-2.1468267
1.35,-2.4177666
1.33,-1.984643
1.43,-1.2946138
1.55,-1.3353615
1.73,-2.2632484
2.0,-3.6203108
2.59,-4.236884
2.79,-4.1498556
-0.2,0.05176449
-0.17,-0.015142441
0.14,-0.3347473
0.43,-0.07862663
0.27,0.29730892
0.08,0.91613007
0.28,0.8524294
0.57,0.32263947
0.5,0.043515205
0.28,-0.35064697
0.32,-0.11595917
0.44,0.057059288
0.9,0.5073004
1.35,1.007452
1.26,0.6931715
1.35,0.36701775
1.33,0.43468094
1.43,0.008588791
1.55,-0.3273344
1.73,-0.2409687
2.0,0.23235416
2.59,1.1380234
2.79,1.61345
3.18,1.6880293
-0.17,0.31433773
0.14,0.2783327
0.43,0.54430103
0.27,1.4209509
0.08,1.3827391
0.28,1.8640451
0.57,1.9611588
0.5,1.5867081
0.28,1.8602123
0.32,2.0037794
0.44,1.9969215
0.9,1.9262619
1.35,2.1269445
1.26,2.4330416
1.35,1.7859211
1.33,2.4715414
1.43,3.6755838
1.55,3.8401012
1.73,3.133358
2.0,3.0697584
2.59,3.716216
2.79,4.8577538
3.18,5.399749
3.51,5.3951955
0.14,-0.36838722
0.43,-0.3606472
0.27,-0.489604
0.08,-0.77534103
0.28,-0.6212702
0.57,-0.54696465
0.5,-0.4527607
0.28,-0.16232681
0.32,-0.0727911
0.44,-0.051351547
0.9,0.10380077
1.35,0.22771549
1.26,0.1561327
1.35,0.061382294
1.33,0.2771082
1.43,0.04224682
1.55,-0.28753757
1.73,-0.6423931
2.0,-0.7526474
2.59,-0.84486294
2.79,-0.88238335
3.18,-0.98096657
3.51,-0.9411268
3.28,-0.8459873
0.43,0.08482647
0.27,0.22480488
0.08,0.91015816
0.28,0.7576208
0.57,1.0501308
0.5,0.7458639
0.28,0.9012461
0.32,2.0274677
0.44,2.6259441
0.9,3.7189827
1.35,4.0449057
1.26,3.9907866
1.35,4.1847267
1.33,3.8190365
1.43,3.7902193
1.55,3.7764444
1.73,3.317155
2.0,3.4562845
2.59,3.588498
2.79,3.8207655
3.18,3.6062498
3.51,2.7748432
3.28,2.1218157
3.46,2.130518
0.27,0.5809326
0.08,0.6215172
0.28,0.96656036
0.57,1.0454044
0.5,1.1170158
0.28,0.94663334
0.32,0.6960821
0.44,1.0387764
0.9,1.2226019
1.35,1.8096094
1.26,2.0050478
1.35,1.4299135
1.33,1.2160311
1.43,1.0716572
1.55,0.9892969
1.73,0.9094162
2.0,0.78429127
2.59,0.81561565
2.79,1.1207619
3.18,1.2887955
3.51,1.1578493
3.28,0.55456066
3.46,-0.011482239
3.99,-0.098727226
0.08,0.2053709
0.28,0.446805
0.57,0.42101383
0.5,0.73501396
0.28,0.7772026
0.32,0.85485077
0.44,0.7295246
0.9,0.43223095
1.35,0.19059849
1.26,0.11089039
1.35,0.18806267
1.33,0.07919121
1.43,-0.1902504
1.55,-0.26350403
1.73,-0.48009396
2.0,-0.27918053
2.59,0.052506447
2.79,-0.07454872
3.18,0.003920555
3.51,-0.06898689
3.28,-0.19382381
3.46,-0.3417139
3.99,-0.40864182
3.52,-0.65193176
0.28,0.52294636
0.57,0.6796131
0.5,0.93030167
0.28,1.6689234
0.32,1.850213
0.44,2.1190557
0.9,2.1582546
1.35,2.0719614
1.26,2.141757
1.35,2.0524807
1.33,2.2951803
1.43,2.562028
1.55,2.6518803
1.73,2.7640362
2.0,2.0825663
2.59,2.6649628
2.79,3.5236015
3.18,3.4660244
3.51,3.0382042
3.28,2.9548645
3.46,3.2930927
3.99,4.0409
3.52,4.6074905
2.91,4.430524
0.57,0.9157057
0.5,1.3946333
0.28,1.4581108
0.32,2.506713
0.44,2.5209627
0.9,2.3721437
1.35,1.9242582
1.26,1.2728014
1.35,1.080533
1.33,0.5543299
1.43,0.7225647
1.55,0.80400276
1.73,0.77754784
2.0,1.2642136
2.59,0.8255577
2.79,1.4331408
3.18,2.3882017
3.51,2.284028
3.28,1.5681496
3.46,1.2587385
3.99,1.8222599
