y_true,y_pred
4.15,7.7051864
4.33,9.804465
4.65,10.620858
4.79,10.82045
4.8,11.373623
4.79,10.692902
4.76,9.899217
4.85,9.317915
4.99,8.75909
5.01,8.844102
5.1,9.143398
5.14,7.003054
5.17,4.0652647
5.17,4.178355
5.19,5.9751716
4.95,5.9511237
4.59,7.037635
4.41,6.6879086
4.28,7.419377
4.27,8.382767
4.36,8.124333
4.47,7.391799
4.04,4.4363594
4.15,4.908357
4.33,4.7802644
4.65,5.3352847
4.79,5.49986
4.8,6.7298307
4.79,6.629568
4.76,6.10727
4.85,6.0232677
4.99,6.0660324
5.01,5.599236
5.1,5.0161877
5.14,4.597563
5.17,4.9653
5.17,4.689288
5.19,3.9534454
4.95,3.26439
4.59,3.5522318
4.41,3.748866
4.28,3.0818043
4.27,2.8149853
4.36,1.69872
4.47,1.7585449
4.47,2.316389
4.15,3.883932
4.33,2.1504889
4.65,0.045186996
4.79,-0.39336872
4.8,-1.2285643
4.79,-0.17075539
4.76,-1.3328257
4.85,-1.8862896
4.99,-1.4361067
5.01,-0.66170025
5.1,-1.0169163
5.14,-2.1472855
5.17,-3.1442776
5.17,-0.9239454
5.19,1.0187922
4.95,0.4275589
4.59,-1.6688633
4.41,-1.5921087
4.28,-2.1425114
4.27,-2.5719671
4.36,-2.9786367
4.47,-5.290269
4.47,-4.663005
4.53,-2.8489294
4.33,3.9453993
4.65,5.021321
4.79,6.5327563
4.8,7.252179
4.79,7.079391
4.76,6.997161
4.85,7.5968337
4.99,7.020402
5.01,6.372763
5.1,5.718237
5.14,5.661453
5.17,5.696929
5.17,5.979653
5.19,4.9254365
4.95,3.1199007
4.59,3.0728102
4.41,3.8506193
4.28,3.4246578
4.27,3.2058697
4.36,2.6953936
4.47,2.3214903
4.47,2.8843775
4.53,2.5518265
4.59,2.02839
4.65,3.8833418
4.79,6.641455
4.8,10.709896
4.79,12.802065
4.76,13.657897
4.85,13.265374
4.99,14.60127
5.01,13.709578
5.1,12.235921
5.14,10.455822
5.17,9.814379
5.17,10.578468
5.19,11.73082
4.95,8.0744505
4.59,3.297473
4.41,3.398059
4.28,6.2620187
4.27,5.6730947
4.36,6.5216455
4.47,6.0692673
4.47,6.618056
4.53,9.446527
4.59,8.778024
4.67,6.3959613
4.79,5.7608867
4.8,4.6096373
4.79,1.1172028
4.76,-1.0263329
4.85,-2.5866222
4.99,-2.3674803
5.01,-3.3944979
5.1,-3.1207342
5.14,-3.6777716
5.17,-3.6676855
5.17,-3.4960203
5.19,-4.2278776
4.95,-5.4989214
4.59,-4.1804457
4.41,-2.1580791
4.28,-2.5193977
4.27,-4.425391
4.36,-4.139697
4.47,-5.6387243
4.47,-5.6739454
4.53,-5.357169
4.59,-6.4384356
4.67,-6.3182955
4.74,-5.9077234
4.8,5.098176
4.79,6.5463295
4.76,7.7654037
4.85,9.356018
4.99,9.855054
5.01,10.85301
5.1,11.501888
5.14,11.274693
5.17,11.135506
5.17,10.991304
5.19,10.556164
4.95,10.306967
4.59,10.387695
4.41,10.139769
4.28,8.851061
4.27,8.472849
4.36,8.300161
4.47,8.424289
4.47,9.057746
4.53,8.922328
4.59,9.37699
4.67,9.598221
4.74,9.703807
4.81,9.614056
4.79,3.2404146
4.76,4.540389
4.85,9.904758
4.99,13.454985
5.01,13.753595
5.1,14.288631
5.14,14.889414
5.17,12.900735
5.17,13.580937
5.19,13.348728
4.95,13.833233
4.59,14.77609
4.41,16.516497
4.28,15.222166
4.27,12.364648
4.36,12.308202
4.47,14.300144
4.47,13.451148
4.53,15.30119
4.59,14.821754
4.67,16.12785
4.74,17.51576
4.81,17.41853
4.93,17.11128
4.76,3.0198183
4.85,5.9891768
4.99,13.300945
5.01,17.679132
5.1,19.234154
5.14,18.958006
5.17,20.391808
5.17,18.429209
5.19,18.007093
4.95,16.652857
4.59,16.697897
4.41,18.286081
4.28,20.587736
4.27,16.757355
4.36,11.090392
4.47,11.282142
4.47,15.679956
4.53,15.018616
4.59,17.497105
4.67,16.751389
4.74,17.421629
4.81,20.614853
4.93,19.817942
5.04,17.716444
4.85,4.2940598
4.99,5.367502
5.01,6.656033
5.1,7.6411977
5.14,7.3706074
5.17,7.5379887
5.17,7.831608
5.19,7.45341
4.95,6.853262
4.59,6.2825074
4.41,6.619093
4.28,6.8214045
4.27,7.081257
4.36,6.430693
4.47,4.839916
4.47,4.5958967
4.53,5.483319
4.59,5.5321784
4.67,5.5842333
4.74,5.025665
4.81,4.6048107
4.93,4.806661
5.04,4.114298
5.11,3.454008
4.99,5.9971304
5.01,5.2759786
5.1,2.0804987
5.14,1.1330881
5.17,-0.041623116
5.17,1.4948673
5.19,0.98321724
4.95,1.3206377
4.59,1.2092886
4.41,1.5215521
4.28,1.1483688
4.27,-0.34247017
4.36,-2.249711
4.47,-0.53976727
4.47,0.7482271
4.53,-0.52073956
4.59,-3.0223522
4.67,-2.4764023
4.74,-3.6884375
4.81,-4.1275377
4.93,-4.635686
5.04,-7.0910597
5.11,-6.946513
5.23,-5.6128206
5.01,5.776779
5.1,4.5466433
5.14,2.0327415
5.17,0.43200016
5.17,-0.87409496
5.19,-0.3875618
4.95,-0.8210316
4.59,-0.6983557
4.41,-0.114663124
4.28,0.46885777
4.27,0.568594
4.36,-0.19490433
4.47,-1.1172218
4.47,0.7418003
4.53,2.8919706
4.59,2.298602
4.67,0.065704346
4.74,-0.13346577
4.81,-1.3301382
4.93,-1.3004208
5.04,-1.4855862
5.11,-3.418128
5.23,-3.371934
5.37,-2.245987
5.1,4.6022453
5.14,3.222231
5.17,3.074254
5.17,2.7071085
5.19,2.2011814
4.95,2.1353302
4.59,1.4978638
4.41,0.5550213
4.28,0.9580879
4.27,1.0173073
4.36,0.8423586
4.47,0.59324074
4.47,0.638793
4.53,1.1151419
4.59,1.8654642
4.67,1.7477865
4.74,1.4791327
4.81,0.9828787
4.93,1.2737093
5.04,1.139781
5.11,1.1259489
5.23,0.1722126
5.37,0.3750286
5.45,0.81849766
5.14,5.869744
5.17,6.2925935
5.17,4.994409
5.19,4.4884253
4.95,5.4567347
4.59,5.838405
4.41,6.2915564
4.28,6.6975336
4.27,6.3946066
4.36,6.079519
4.47,5.005673
4.47,4.4297886
4.53,3.947503
4.59,3.854517
4.67,3.8356638
4.74,3.606412
4.81,3.3196907
4.93,3.7835875
5.04,3.756812
5.11,3.7520866
5.23,3.0738506
5.37,2.531251
5.45,2.3361006
5.56,1.9466925
5.17,5.434891
5.17,5.0939403
5.19,3.7865915
4.95,3.6239395
4.59,3.664547
4.41,4.198761
4.28,3.7874527
4.27,3.7798443
4.36,3.8100452
4.47,4.0469227
4.47,3.5482693
4.53,2.617875
4.59,1.9155703
4.67,2.9292746
4.74,3.8589048
4.81,3.609376
4.93,2.4730902
5.04,2.59828
5.11,2.4472914
5.23,2.231285
5.37,1.946887
5.45,0.77028656
5.56,0.95137405
5.66,1.454134
5.17,4.797281
5.19,5.5193405
4.95,6.9841356
4.59,8.543314
4.41,9.290365
4.28,9.26296
4.27,9.704441
4.36,9.550384
4.47,9.085619
4.47,9.051211
4.53,8.501609
4.59,8.0455475
4.67,8.15707
4.74,7.5468354
4.81,6.285577
4.93,6.4590564
5.04,6.651743
5.11,6.3593993
5.23,7.0358195
5.37,7.0827193
5.45,7.6507974
5.56,8.192832
5.66,8.41729
5.67,8.390266
5.19,4.2591476
4.95,3.880993
4.59,5.1469135
4.41,5.7925496
4.28,5.1484766
4.27,4.8633156
4.36,4.496069
4.47,3.7939072
4.47,3.7652636
4.53,3.8819733
4.59,4.243226
4.67,4.4629
4.74,4.805724
4.81,4.824989
4.93,4.651538
5.04,4.7672243
5.11,4.9066353
5.23,4.524209
5.37,5.1133485
5.45,5.010406
5.56,5.436714
5.66,5.4899325
5.67,5.66236
5.8,5.9850845
4.95,5.0275307
4.59,4.83251
4.41,4.532998
4.28,4.2175283
4.27,3.3581333
4.36,3.4240665
4.47,2.9613771
4.47,2.8066282
4.53,2.5766668
4.59,2.608654
4.67,3.0229883
4.74,3.0862713
4.81,2.7896547
4.93,2.8134584
5.04,2.7531872
5.11,2.6136684
5.23,2.5556154
5.37,2.7551317
5.45,2.4274225
5.56,2.2560463
5.66,2.3073874
5.67,2.0806932
5.8,1.9128904
6.15,2.0788631
4.59,5.4028177
4.41,4.5345106
4.28,1.5908356
4.27,-0.21023464
4.36,-1.293375
4.47,-1.2086515
4.47,-2.1033125
4.53,-1.4110641
4.59,-1.4227638
4.67,-1.0886574
4.74,-0.7573738
4.81,-0.96200466
4.93,-2.1384983
5.04,-1.2726555
5.11,0.11338234
5.23,-0.16117382
5.37,-1.1802883
5.45,-0.55238914
5.56,-1.9589663
5.66,-1.9934254
5.67,-2.6671238
5.8,-3.724269
6.15,-3.8464975
6.26,-3.0967073
4.41,4.7914166
4.28,4.039546
4.27,1.9177752
4.36,0.64703465
4.47,-0.23324585
4.47,-0.81852436
4.53,-1.7123775
4.59,-0.9339657
4.67,-0.86094284
4.74,-0.39197063
4.81,-0.07106209
4.93,-0.30724812
5.04,-1.1062355
5.11,-0.15238476
5.23,1.4415836
5.37,1.664918
5.45,0.82851315
5.56,1.3434906
5.66,0.27120018
5.67,0.46928978
5.8,-0.034276962
6.15,-0.6945667
6.26,-0.73726654
6.56,-0.12934685
4.28,4.35709
4.27,4.1759377
4.36,3.4884882
4.47,2.9165955
4.47,2.8114986
4.53,1.8530655
4.59,1.6366482
4.67,2.1763372
4.74,2.3746004
4.81,2.6835785
4.93,2.6584501
5.04,2.6553955
5.11,2.672801
5.23,3.01587
5.37,3.7789516
5.45,4.14555
5.56,3.9284325
5.66,4.1026554
5.67,3.918211
5.8,4.213558
6.15,3.6443968
6.26,3.5477142
6.56,3.339611
6.61,3.4112177
4.27,4.843165
4.36,2.1821585
4.47,-2.173252
4.47,-4.1521616
4.53,-5.6223593
4.59,-5.340123
4.67,-6.6067
4.74,-6.4373693
4.81,-6.178418
4.93,-5.443692
5.04,-5.9492044
5.11,-7.719247
5.23,-9.632222
5.37,-6.889945
5.45,-3.386819
5.56,-3.8935976
5.66,-7.1709223
5.67,-6.923272
5.8,-7.770585
6.15,-7.6810923
6.26,-8.2375
6.56,-11.337094
6.61,-10.645181
6.49,-8.91364
4.36,5.161927
4.47,3.3136969
4.47,0.17776012
4.53,-1.357997
4.59,-1.5459576
4.67,-0.92998886
4.74,-1.2323971
4.81,-0.8794441
4.93,-0.4086275
5.04,0.10627937
5.11,-0.69870186
5.23,-1.750762
5.37,-2.911521
5.45,-1.3371773
5.56,1.0647554
5.66,0.3672552
5.67,-1.9626341
5.8,-1.8262129
6.15,-2.238926
6.26,-2.1581945
6.56,-2.780345
6.61,-4.9892874
6.49,-4.4644976
6.4,-3.5274172
4.47,4.7975473
4.47,3.7909966
4.53,2.8157492
4.59,2.4561386
4.67,2.7454786
4.74,3.3479319
4.81,3.2393484
4.93,2.9470263
5.04,3.4340372
5.11,3.5944347
5.23,2.8826485
5.37,2.4954882
5.45,1.9969358
5.56,2.3519783
5.66,3.1768436
5.67,2.6303663
5.8,1.6994123
6.15,1.6394615
6.26,1.7094545
6.56,1.7865753
6.61,2.0035353
6.49,1.175457
6.4,1.6161594
6.24,2.0173817
4.47,4.507639
4.53,4.427541
4.59,4.73541
4.67,4.8532586
4.74,5.2408648
4.81,5.4577866
4.93,5.5623646
5.04,5.0482073
5.11,5.2139063
5.23,5.2272773
5.37,4.9573464
5.45,4.997013
5.56,5.257161
5.66,5.088479
5.67,4.8791146
5.8,4.6227713
6.15,4.602044
6.26,4.142359
6.56,4.063918
6.61,4.2535496
6.49,4.721765
6.4,4.969363
6.24,4.9683833
6.03,4.8258533
4.53,4.55853
4.59,4.492668
4.67,3.9542418
4.74,3.3391113
4.81,3.1641283
4.93,3.183241
5.04,3.0164185
5.11,2.9225311
5.23,2.7319345
5.37,2.6928577
5.45,2.737525
5.56,2.7547722
5.66,2.701662
5.67,2.8779364
5.8,3.0714731
6.15,2.703556
6.26,2.354601
6.56,2.2829037
6.61,1.883605
6.49,1.9567499
6.4,1.808341
6.24,1.700161
6.03,1.6080322
5.86,1.697712
4.59,4.2186594
4.67,5.4371533
4.74,7.2972307
4.81,8.370287
4.93,8.801013
5.04,8.725779
5.11,9.050923
5.23,8.5112915
5.37,8.108339
5.45,7.703976
5.56,7.7961335
5.66,8.152516
5.67,8.723919
5.8,7.6351733
6.15,5.967917
6.26,5.9344673
6.56,7.186159
6.61,7.143625
6.49,7.6528616
6.4,7.4239154
6.24,7.639973
6.03,8.766209
5.86,8.401468
5.92,7.716973
4.67,4.4895563
4.74,5.0112348
4.81,5.612384
4.93,6.192744
5.04,6.526049
5.11,6.492499
5.23,6.592754
5.37,6.352591
5.45,6.0256305
5.56,5.658326
5.66,5.493174
5.67,5.5774503
5.8,5.526535
6.15,4.7720227
6.26,3.6985588
6.56,3.6795025
6.61,4.5115576
6.49,4.7743998
6.4,5.137386
6.24,5.016494
6.03,5.198691
5.86,5.831085
5.92,5.6952696
6.07,5.4422255
4.74,5.2440996
4.81,4.8736033
4.93,3.060876
5.04,1.6463089
5.11,1.0910225
5.23,0.6290245
5.37,0.31664467
5.45,1.0078554
5.56,0.92924213
5.66,1.0201893
5.67,1.2243881
5.8,1.1603994
6.15,0.78781414
6.26,1.6038971
6.56,3.0096464
6.61,3.204915
6.49,2.3102655
6.4,2.6501818
6.24,1.9181061
6.03,2.0479746
5.86,1.4797812
5.92,0.9879713
6.07,0.9257841
6.3,1.0782566
4.81,5.562026
4.93,3.625845
5.04,-0.5179024
5.11,-3.1134796
5.23,-4.27547
5.37,-4.5780516
5.45,-5.4394846
5.56,-4.418317
5.66,-4.039716
5.67,-3.2097797
5.8,-3.0876522
6.15,-3.880313
6.26,-5.1544466
6.56,-2.8240318
6.61,0.62082577
6.49,0.6047964
6.4,-1.9331036
6.24,-1.6064463
6.03,-3.046649
5.86,-2.6954603
5.92,-3.5842314
6.07,-5.729415
6.3,-5.492078
6.56,-4.282588
4.93,5.4904943
5.04,3.6967936
5.11,-0.22779942
5.23,-2.6218643
5.37,-3.9141588
5.45,-4.1463404
5.56,-4.8995085
5.66,-4.0897436
5.67,-3.8434134
5.8,-3.0690937
6.15,-2.901291
6.26,-3.7894678
6.56,-5.0462885
6.61,-2.7446833
6.49,0.48869896
6.4,0.341403
6.24,-2.1073751
6.03,-1.7420988
5.86,-3.1620007
5.92,-2.931509
6.07,-3.7083464
6.3,-5.894164
6.56,-5.8054934
6.72,-4.7805796
5.04,4.9184504
5.11,5.0125027
5.23,5.1616316
5.37,5.549865
5.45,5.4241714
5.56,5.8692107
5.66,6.0441313
5.67,5.744547
5.8,5.8198752
6.15,5.9493227
6.26,5.9039354
6.56,5.5840783
6.61,5.5335903
6.49,5.9283004
6.4,5.9040794
6.24,5.6150856
6.03,5.242918
5.86,5.2282286
5.92,5.3517466
6.07,5.282585
6.3,5.196198
6.56,4.646984
6.72,4.7264338
6.72,4.979622
5.11,4.603197
5.23,5.833564
5.37,8.398399
5.45,10.177109
5.56,11.144727
5.66,11.374025
5.67,12.128202
5.8,11.508689
6.15,11.379415
6.26,10.945254
6.56,10.69999
6.61,11.027614
6.49,11.842774
6.4,10.604951
6.24,8.623816
6.03,8.523715
5.86,9.853008
5.92,9.82121
6.07,11.096206
6.3,10.928141
6.56,11.057094
6.72,11.974866
6.72,11.862046
6.47,11.138243
5.23,4.653411
5.37,4.7321973
5.45,6.0801167
5.56,6.8358274
5.66,7.269844
5.67,7.268922
5.8,7.2792387
6.15,6.896315
6.26,7.0673165
6.56,6.996714
6.61,6.932913
6.49,7.404147
6.4,7.986486
6.24,7.445471
6.03,6.767293
5.86,6.7078075
5.92,7.3769
6.07,7.309641
6.3,8.183735
6.56,8.216808
6.72,8.553365
6.72,9.103601
6.47,9.20547
6.18,9.037379
5.37,4.8916717
5.45,5.2785435
5.56,6.6745014
5.66,7.228848
5.67,7.953303
5.8,7.6374946
6.15,7.8642287
6.26,7.7114396
6.56,7.7181253
6.61,7.5105834
6.49,7.3678517
6.4,8.008762
6.24,8.730457
6.03,7.676283
5.86,6.4638543
5.92,6.6589994
6.07,7.6207952
6.3,7.331339
6.56,7.857502
6.72,7.950558
6.72,8.390432
6.47,9.582544
6.18,9.595079
6.03,9.084034
5.45,5.632729
5.56,6.662665
5.66,7.205942
5.67,7.388067
5.8,7.751755
6.15,7.8477454
6.26,8.41873
6.56,8.611748
6.61,8.206175
6.49,7.7981796
6.4,7.6658506
6.24,7.9685903
6.03,8.24041
5.86,7.473222
5.92,6.3897943
6.07,6.3764157
6.3,6.771637
6.56,6.7695947
6.72,6.669736
6.72,6.5772576
6.47,6.56947
6.18,7.2990937
6.03,6.998674
6.07,6.43691
5.56,5.8489304
5.66,6.0523443
5.67,5.110964
5.8,4.752542
6.15,4.502963
6.26,4.8542957
6.56,4.972648
6.61,5.195751
6.49,4.786316
6.4,4.6155453
6.24,4.505521
6.03,4.22935
5.86,3.7258701
5.92,3.95125
6.07,4.103635
6.3,3.854683
6.56,3.2327633
6.72,3.4581718
6.72,2.925561
6.47,2.782055
6.18,2.546524
6.03,2.188671
6.07,2.0451612
6.06,2.0808945
5.66,5.9818645
5.67,5.342662
5.8,3.464015
6.15,2.6879807
6.26,1.8741741
6.56,2.4205637
6.61,2.0493107
6.49,2.196106
6.4,1.972888
6.24,1.9678164
6.03,1.9260883
5.86,1.4267721
5.92,0.4507103
6.07,1.3841944
6.3,2.4278688
6.56,1.9940758
6.72,0.8516226
6.72,1.2199545
6.47,0.46148777
6.18,0.3332796
6.03,0.026426315
6.07,-1.1185408
6.06,-1.0387459
6.0,-0.40747452
5.67,6.192972
5.8,4.990169
6.15,2.3301277
6.26,0.9918041
6.56,-0.28464127
6.61,-0.14566994
6.49,-0.8033657
6.4,-0.44660854
6.24,-0.5240698
6.03,-0.25145817
5.86,-0.11108971
5.92,-0.8172703
6.07,-2.0616493
6.3,-0.5952625
6.56,1.2961721
6.72,1.00179
6.72,-0.63374805
6.47,-0.34632492
6.18,-1.5525856
6.03,-1.5155592
6.07,-2.048891
6.06,-3.6464472
6.0,-3.544261
6.01,-2.6030035
5.8,6.1436663
6.15,5.4565477
6.26,3.6272717
6.56,2.3965197
6.61,1.4704809
6.49,1.2084818
6.4,0.9410858
6.24,1.5232229
6.03,1.4937143
5.86,1.7428398
5.92,2.0278711
6.07,1.7310963
6.3,1.0363379
6.56,1.9307861
6.72,3.2579784
6.72,3.1816378
6.47,2.1633844
6.18,2.2394943
6.03,1.0822668
6.07,1.2628021
6.06,0.7405472
6.0,-0.04504013
6.01,-0.12129021
5.86,0.34134102
6.15,6.478472
6.26,5.87215
6.56,4.19308
6.61,3.1135035
6.49,2.35843
6.4,2.4703598
6.24,2.3264465
6.03,2.7816153
5.86,2.9951801
5.92,3.474699
6.07,3.782611
6.3,3.4100904
6.56,2.7794542
6.72,3.9056177
6.72,5.3401113
6.47,5.207634
6.18,4.038926
6.03,4.0695953
6.07,3.0292835
6.06,3.2160206
6.0,2.99541
6.01,2.157405
5.86,2.1816397
5.63,2.752942
6.26,6.3479733
6.56,7.1991844
6.61,8.380505
6.49,9.396827
6.4,9.699945
6.24,10.255138
6.03,10.982285
5.86,10.725493
5.92,10.681634
6.07,10.6728735
6.3,10.647198
6.56,10.59305
6.72,10.848879
6.72,10.556632
6.47,9.595447
6.18,9.47444
6.03,9.796325
6.07,9.716169
6.06,10.040007
6.0,9.967557
6.01,10.321188
5.86,10.566624
5.63,10.495589
5.51,10.431356
6.56,6.106852
6.61,7.8634796
6.49,10.531596
6.4,12.533945
6.24,13.473698
6.03,14.134272
5.86,15.259686
5.92,14.800166
6.07,14.531042
6.3,14.092443
6.56,13.736795
6.72,13.854032
6.72,14.537
6.47,13.32486
6.18,10.892065
6.03,10.669318
6.07,11.727325
6.06,11.611847
6.0,12.614954
6.01,12.439385
5.86,12.929696
5.63,13.884931
5.51,13.773783
5.43,13.229136
6.61,6.369802
6.49,7.6498
6.4,10.220452
6.24,12.009511
6.03,12.731491
5.86,13.199758
5.92,13.880003
6.07,13.30994
6.3,13.232566
6.56,12.981942
6.72,12.868417
6.72,13.19928
6.47,13.937925
6.18,12.858708
6.03,10.944225
6.07,10.870142
6.06,12.053277
6.0,11.866218
6.01,12.863812
5.86,12.715166
5.63,13.31285
5.51,14.229441
5.43,14.125641
5.22,13.750671
6.49,6.3901834
6.4,7.603375
6.24,9.463509
6.03,10.572546
5.86,11.158653
5.92,11.150663
6.07,11.719055
6.3,11.510274
6.56,11.14467
6.72,10.703045
6.72,10.6285095
6.47,11.058543
6.18,11.5799465
6.03,10.2522335
6.07,8.381257
6.06,8.465115
6.0,9.668175
6.01,9.482077
5.86,9.913942
5.63,9.704758
5.51,9.902214
5.43,10.900731
5.22,10.622962
5.11,9.996014
6.4,6.3464384
6.24,6.1505823
6.03,6.2559886
5.86,6.1664963
5.92,6.0563397
6.07,5.9353027
6.3,5.718035
6.56,5.707027
6.72,5.8307395
6.72,5.9591494
6.47,6.17574
6.18,6.3972435
6.03,6.5354643
6.07,6.6739106
6.06,7.003782
6.0,7.103032
6.01,7.130772
5.86,6.997583
5.63,6.841453
5.51,6.8146396
5.43,6.7530355
5.22,6.6825776
5.11,6.783553
5.01,6.9452753
6.24,6.653047
6.03,6.205911
5.86,5.329125
5.92,4.9543095
6.07,5.02877
6.3,5.011292
6.56,4.7345023
6.72,4.9544935
6.72,4.944753
6.47,5.086217
6.18,4.8926516
6.03,4.680254
6.07,4.2
6.06,4.5093393
6.0,5.159845
6.01,5.158541
5.86,4.7351437
5.63,4.7710104
5.51,4.48952
5.43,4.591983
5.22,4.567276
5.11,4.2710056
5.01,4.5252314
5.1,4.809485
6.03,6.8153095
5.86,6.5217485
5.92,4.7061534
6.07,3.8125887
6.3,3.450017
6.56,3.479598
6.72,3.2816525
6.72,3.9226627
6.47,3.9645052
6.18,4.364892
6.03,4.235935
6.07,3.6336975
6.06,2.8682833
6.0,3.8645964
6.01,5.0587397
5.86,5.0322785
5.63,3.661049
5.51,3.7086878
5.43,2.8134441
5.22,3.1121025
5.11,3.045704
5.01,2.2991714
5.1,2.3629723
5.25,2.8826914
5.86,6.3568993
5.92,5.8996706
6.07,4.3046427
6.3,3.1981611
6.56,3.0734472
6.72,2.572114
6.72,2.2633944
6.47,2.990944
6.18,3.1524935
6.03,3.6335678
6.07,3.498127
6.06,3.2505875
6.0,2.8949823
6.01,3.7077723
5.86,4.960891
5.63,5.241726
5.51,4.248356
5.43,4.2445087
5.22,3.5858898
5.11,3.9319782
5.01,3.615118
5.1,3.2237291
5.25,3.2558174
5.39,3.5004902
5.92,5.5716867
6.07,5.723568
6.3,6.167159
6.56,6.290908
6.72,6.59993
6.72,6.2373223
6.47,6.3580666
6.18,6.550508
6.03,6.622724
6.07,6.6633563
6.06,6.409534
6.0,6.5684757
6.01,6.790685
5.86,6.4314494
5.63,5.9889317
5.51,6.210403
5.43,6.54254
5.22,6.381322
5.11,6.571127
5.01,6.769357
5.1,6.813552
5.25,7.196591
5.39,7.020258
5.45,6.824301
6.07,5.681596
6.3,5.934741
6.56,6.7062726
6.72,7.452639
6.72,7.7588367
6.47,7.985953
6.18,8.216722
6.03,8.008949
6.07,7.9440527
6.06,7.9460697
6.0,7.611213
6.01,7.5826554
5.86,7.668963
5.63,7.233232
5.51,6.4355416
5.43,6.3943796
5.22,6.75895
5.11,6.689897
5.01,7.0460925
5.1,7.043754
5.25,7.242482
5.39,7.3740764
5.45,7.2528133
5.43,7.199213
6.3,5.9213696
6.56,6.2170925
6.72,7.2125626
6.72,8.267418
6.47,8.753969
6.18,9.286187
6.03,9.714181
6.07,9.313852
6.06,9.228841
6.0,9.161062
6.01,8.664541
5.86,8.504202
5.63,8.444334
5.51,8.034035
5.43,7.142803
5.22,6.9636283
5.11,7.129742
5.01,7.0814514
5.1,7.5739093
5.25,7.5755496
5.39,8.004972
5.45,8.0147705
5.43,8.05961
5.43,8.073615
6.56,6.460346
6.72,6.5328717
6.72,6.593806
6.47,6.798956
6.18,6.8876553
6.03,7.1460743
6.07,7.3198133
6.06,7.3565264
6.0,7.229327
6.01,7.19613
5.86,7.0222464
5.63,6.8647747
5.51,6.6769004
5.43,6.6305046
5.22,6.5583463
5.11,6.4592977
5.01,6.3299766
5.1,6.4149227
5.25,6.4744306
5.39,6.4904804
5.45,6.6176667
5.43,6.51561
5.43,6.5399895
5.4,6.5551186
6.72,6.596162
6.72,7.351714
6.47,8.583982
6.18,9.258134
6.03,9.633133
6.07,9.667267
6.06,10.1098995
6.0,10.052034
6.01,9.847662
5.86,9.504017
5.63,9.501423
5.51,9.87295
5.43,10.248539
5.22,9.425764
5.11,8.402679
5.01,8.414238
5.1,9.2056
5.25,9.304342
5.39,9.730484
5.45,9.660396
5.43,9.768862
5.43,10.440462
5.4,10.324012
5.39,9.8391905
6.72,6.8187027
6.47,7.1020126
6.18,7.5109076
6.03,7.4316964
6.07,7.5045033
6.06,7.3712234
6.0,7.425342
6.01,7.5749035
5.86,7.5023417
5.63,7.232324
5.51,7.4284253
5.43,7.959628
5.22,8.299772
5.11,7.9137945
5.01,7.702823
5.1,7.823784
5.25,8.321177
5.39,8.417599
5.45,8.562902
5.43,8.511211
5.43,8.493367
5.4,9.021904
5.39,8.937859
5.34,8.4748955
6.47,7.002802
6.18,6.6551723
6.03,5.839327
6.07,4.844599
6.06,4.7599483
6.0,4.364979
6.01,4.0281343
5.86,4.5289774
5.63,4.6020584
5.51,4.728278
5.43,4.9550695
5.22,5.388755
5.11,5.5967436
5.01,5.8496437
5.1,6.7649083
5.25,6.978718
5.39,6.7570176
5.45,6.807421
5.43,6.4591284
5.43,6.591864
5.4,6.293033
5.39,6.401465
5.34,6.3922005
5.31,6.150092
6.18,6.281427
6.03,6.1456833
6.07,6.395817
6.06,6.1578007
6.0,6.39599
6.01,6.05975
5.86,5.9644227
5.63,6.112486
5.51,6.2979536
5.43,6.4010615
5.22,6.469762
5.11,7.0051003
5.01,7.523436
5.1,7.408109
5.25,7.635463
5.39,7.8946166
5.45,8.138863
5.43,8.0133
5.43,8.1446495
5.4,8.281697
5.39,8.33305
5.34,8.733328
5.31,8.736671
5.27,8.391181
6.03,6.2250533
6.07,6.141476
6.06,5.7307005
6.0,5.1247888
6.01,4.8906345
5.86,4.534626
5.63,4.4725533
5.51,4.698596
5.43,4.5781975
5.22,4.6052284
5.11,4.745338
5.01,4.846227
5.1,4.80522
5.25,4.883142
5.39,5.1617184
5.45,5.2277675
5.43,4.9583907
5.43,4.8275104
5.4,4.3603973
5.39,4.4212446
5.34,4.4338303
5.31,4.505701
5.27,4.2807083
5.17,3.9138985
6.07,6.462421
6.06,5.7893004
6.0,3.634058
6.01,2.1261663
5.86,1.0634441
5.63,1.0588617
5.51,0.6417036
5.43,0.9966173
5.22,1.005147
5.11,1.3518763
5.01,1.7520323
5.1,1.2844152
5.25,0.41465282
5.39,1.513627
5.45,3.0371952
5.43,2.870963
5.43,1.5489569
5.4,1.6212025
5.39,0.40459538
5.34,0.38825607
5.31,-0.05015564
5.27,-1.2519207
5.17,-1.4971094
5.2,-1.1604443
6.06,6.232434
6.0,6.347865
6.01,5.948199
5.86,5.6005473
5.63,4.855823
5.51,5.0718946
5.43,5.0057306
5.22,4.910576
5.11,4.8751884
5.01,4.8816433
5.1,5.2911367
5.25,5.0814333
5.39,4.7594004
5.45,5.1389527
5.43,5.465942
5.43,5.1845417
5.4,4.7557554
5.39,4.8893375
5.34,4.6096373
5.31,4.3611746
5.27,3.9349098
5.17,3.1822033
5.2,2.9184465
5.2,3.0230608
6.0,6.0144424
6.01,6.6007366
5.86,6.975303
5.63,7.2915435
5.51,7.022909
5.43,7.3523192
5.22,7.551504
5.11,7.3848825
