y_true,y_pred
2.83,2.3047256
2.76,2.2739677
2.71,2.4068785
2.69,2.3086548
2.76,2.337287
2.77,2.2576742
2.72,2.3148346
2.71,2.3604689
2.67,2.1912804
2.7,2.2337294
2.77,2.4811697
2.72,2.490778
2.75,2.5204992
2.68,2.5163422
2.73,2.4476395
2.75,2.5280046
2.67,2.6724758
2.67,2.6877975
2.7,2.5566187
2.7,2.5882835
2.64,2.301281
2.67,2.5356112
2.69,2.5317059
2.83,2.5564861
2.76,2.3528585
2.71,2.33117
2.69,2.4578362
2.76,2.3571062
2.77,2.3887548
2.72,2.308423
2.71,2.368557
2.67,2.4169397
2.7,2.2424736
2.77,2.2927513
2.72,2.5400782
2.75,2.548771
2.68,2.5807123
2.73,2.5690126
2.75,2.5033102
2.74,2.5851917
2.67,2.65841
2.7,2.674631
2.7,2.5412378
2.64,2.5743523
2.67,2.2927227
2.69,2.524188
2.83,2.527669
2.76,2.5535898
2.71,2.3558645
2.69,2.333149
2.76,2.4604158
2.77,2.3593245
2.72,2.3950005
2.71,2.3185482
2.67,2.3793402
2.7,2.4328432
2.77,2.262
2.72,2.3097668
2.75,2.5644674
2.68,2.5732918
2.73,2.6097326
2.75,2.5946226
2.74,2.531579
2.65,2.6170816
2.7,2.6441984
2.7,2.6583443
2.64,2.5275698
2.67,2.5656118
2.69,2.2835827
2.83,2.5157137
2.76,2.523796
2.71,2.5503702
2.69,2.3511639
2.76,2.3299904
2.77,2.4616156
2.72,2.3590965
2.71,2.3950167
2.67,2.3226442
2.7,2.3817272
2.77,2.4387474
2.72,2.26863
2.75,2.3151093
2.68,2.5740757
2.73,2.5821161
2.75,2.6217203
2.74,2.6045341
2.65,2.5445385
2.71,2.6326313
2.7,2.6695948
2.64,2.6866035
2.67,2.5540724
2.69,2.5982542
2.83,2.3157635
2.76,2.5464935
2.71,2.5615892
2.69,2.586749
2.76,2.3882332
2.77,2.3720875
2.72,2.5021915
2.71,2.3953457
2.67,2.435093
2.7,2.3644571
2.77,2.4230452
2.72,2.484333
2.75,2.3110027
2.68,2.360506
2.73,2.621398
2.75,2.6297903
2.74,2.6721973
2.65,2.6489868
2.71,2.590784
2.77,2.6795416
2.64,2.6734076
2.67,2.6905727
2.69,2.5553255
2.83,2.6036186
2.76,2.3233967
2.71,2.5511227
2.69,2.572504
2.76,2.5995016
2.77,2.406581
2.72,2.3941107
2.71,2.520833
2.67,2.4121428
2.7,2.459118
2.77,2.390747
2.72,2.4517431
2.75,2.5178366
2.68,2.3463097
2.73,2.3924007
2.75,2.6593847
2.74,2.6703396
2.65,2.7183647
2.71,2.6939201
2.77,2.6362305
2.83,2.7262259
2.67,2.6149406
2.69,2.6295567
2.83,2.494547
2.76,2.537506
2.71,2.2569628
2.69,2.4856672
2.76,2.503232
2.77,2.5323086
2.72,2.3405743
2.71,2.3205166
2.67,2.4526424
2.7,2.3456554
2.77,2.3911304
2.72,2.3250427
2.75,2.381544
2.68,2.4476395
2.73,2.2812681
2.75,2.3212948
2.74,2.5905933
2.65,2.600276
2.71,2.6484861
2.77,2.6273699
2.83,2.567402
2.84,2.657053
2.69,2.6398401
2.83,2.6573772
2.76,2.5236053
2.71,2.571372
2.69,2.2846231
2.76,2.5136433
2.77,2.5318213
2.72,2.5604773
2.71,2.3587618
2.67,2.347371
2.7,2.4799385
2.77,2.3668842
2.72,2.4114017
2.75,2.3442163
2.68,2.398304
2.73,2.463912
2.75,2.2905998
2.74,2.3340416
2.65,2.5984716
2.71,2.6052732
2.77,2.655285
2.83,2.6320114
2.84,2.5702991
3.12,2.6562996
2.83,2.6544561
2.76,2.6742582
2.71,2.538351
2.69,2.5950518
2.76,2.3081446
2.77,2.534359
2.72,2.5623217
2.71,2.5914707
2.67,2.396576
2.7,2.3887844
2.77,2.5195637
2.72,2.402567
2.75,2.4539957
2.68,2.390419
2.73,2.4449968
2.75,2.5173826
2.74,2.3453522
2.65,2.3841343
2.71,2.6546316
2.77,2.6632051
2.83,2.7176247
2.84,2.691516
3.12,2.6323032
3.13,2.720086
2.76,2.798645
2.71,2.8256435
2.69,2.685564
2.76,2.7652864
2.77,2.4773731
2.72,2.7021532
2.71,2.7433271
2.67,2.777956
2.7,2.5913458
2.77,2.6003952
2.72,2.7231302
2.75,2.590331
2.68,2.665453
2.73,2.595954
2.75,2.661334
2.74,2.741538
2.65,2.5656376
2.71,2.6057577
2.77,2.870308
2.83,2.894352
2.84,2.9550505
3.12,2.918723
3.13,2.8665237
3.07,2.9464035
2.71,2.7323446
2.69,2.7296953
2.76,2.5843754
2.77,2.6754827
2.72,2.4132233
2.71,2.6471272
2.67,2.6939592
2.7,2.7505255
2.77,2.5909033
2.72,2.5819712
2.75,2.724432
2.68,2.5980673
2.73,2.6898737
2.75,2.6344728
2.74,2.6992617
2.65,2.8031769
2.71,2.6552753
2.77,2.6795282
2.83,2.9628468
2.84,3.00659
3.12,3.0660772
3.13,3.032466
3.07,2.9951792
3.23,3.0794277
2.69,2.6824036
2.76,2.7006989
2.77,2.557105
2.72,2.62854
2.71,2.3514824
2.67,2.5763998
2.7,2.6141024
2.77,2.6557732
2.72,2.479518
2.75,2.468008
2.68,2.6023264
2.73,2.4801388
2.75,2.553893
2.74,2.4955893
2.65,2.5530272
2.71,2.6405096
2.77,2.4822216
2.83,2.5003738
2.84,2.782874
3.12,2.8065662
3.13,2.8683977
3.07,2.8341112
3.23,2.7847347
3.21,2.8700619
2.76,2.6656303
2.77,2.6913137
2.72,2.549262
2.71,2.6138773
2.67,2.3336143
2.7,2.5576448
2.77,2.5906897
2.72,2.62362
2.75,2.4450111
2.68,2.4354343
2.73,2.564888
2.75,2.4459438
2.74,2.5124893
2.65,2.4503145
2.71,2.5058212
2.77,2.586052
2.83,2.4216986
2.84,2.445982
3.12,2.7190475
3.13,2.7397099
3.07,2.798688
3.23,2.7635422
3.21,2.71313
3.23,2.7975435
2.77,2.7468443
2.72,2.7789183
2.71,2.6349087
2.67,2.7067633
2.7,2.424015
2.77,2.6480799
2.72,2.680849
2.75,2.7130709
2.68,2.5342407
2.73,2.5355673
2.75,2.6556349
2.74,2.5317535
2.65,2.6044903
2.71,2.5337305
2.77,2.5939732
2.83,2.6721573
2.84,2.5005808
3.12,2.5349941
3.13,2.7961826
3.07,2.8197784
3.23,2.877922
3.21,2.8395624
3.23,2.7888374
3.42,2.8664427
2.72,2.7755089
2.71,2.8077784
2.67,2.6508713
2.7,2.7267427
2.77,2.4593325
2.72,2.6789932
2.75,2.7199364
2.68,2.7574234
2.73,2.596506
2.75,2.597886
2.74,2.711996
2.65,2.5874891
2.71,2.6747503
2.77,2.6052036
2.83,2.6691742
2.84,2.7608624
3.12,2.591241
3.13,2.625063
3.07,2.890132
3.23,2.922759
3.21,2.984127
3.23,2.9417276
3.42,2.8935966
3.31,2.9666958
2.71,2.7197866
2.67,2.7494307
2.7,2.5915937
2.77,2.6659927
2.72,2.402545
2.75,2.623477
2.68,2.6620712
2.73,2.7005758
2.75,2.5430222
2.74,2.5376062
2.65,2.657652
2.71,2.5384932
2.77,2.621663
2.83,2.5562725
2.84,2.6182756
3.12,2.7117205
3.13,2.5484705
3.07,2.5760746
3.23,2.8468676
3.21,2.8792114
3.23,2.9403343
3.42,2.8971167
3.31,2.851966
3.27,2.9300928
2.67,2.6913013
2.7,2.7232962
2.77,2.5751524
2.72,2.646163
2.75,2.3725767
2.68,2.5963068
2.73,2.6287403
2.75,2.6630993
2.74,2.490981
2.65,2.4833918
2.71,2.609477
2.77,2.4914827
2.83,2.5624475
2.84,2.4974651
3.12,2.553462
3.13,2.6381626
3.07,2.4741735
3.23,2.5001793
3.21,2.770671
3.23,2.7932463
3.42,2.8511467
3.31,2.8068895
3.27,2.761918
3.28,2.8445654
2.7,2.6549225
2.77,2.6877527
2.72,2.5399933
2.75,2.6019173
2.68,2.3303633
2.73,2.554102
2.75,2.581586
2.74,2.6089344
2.65,2.4355154
2.71,2.424759
2.77,2.548789
2.83,2.4379263
2.84,2.4984064
3.12,2.4334497
3.13,2.4843616
3.07,2.5654497
3.23,2.3989134
3.21,2.431776
3.23,2.69944
3.42,2.7130852
3.31,2.7695665
3.27,2.7265024
3.28,2.6795301
3.29,2.764902
2.77,2.6831045
2.72,2.7177591
2.75,2.5713825
2.68,2.6333447
2.73,2.3596106
2.75,2.5855427
2.74,2.611432
2.65,2.6364136
2.71,2.454997
2.77,2.4503937
2.83,2.5720224
2.84,2.4595766
3.12,2.5168962
3.13,2.4480886
3.07,2.498063
3.23,2.5768032
3.21,2.403535
3.23,2.4464006
3.42,2.7077417
3.31,2.7180214
3.27,2.7726412
3.28,2.7259588
3.29,2.6795464
3.31,2.7625446
2.72,2.7541504
2.75,2.7915115
2.68,2.639557
2.73,2.7130518
2.75,2.4451008
2.74,2.6674938
2.65,2.7026262
2.71,2.7335272
2.77,2.557232
2.83,2.5635557
2.84,2.679782
3.12,2.5589685
3.13,2.6319418
3.07,2.561017
3.23,2.6166363
3.21,2.704136
3.23,2.5307865
3.42,2.5731268
3.31,2.8367968
3.27,2.8546925
3.28,2.9150343
3.29,2.8637762
3.31,2.8199148
3.22,2.899682
2.75,2.7107534
2.68,2.742032
2.73,2.5842657
2.75,2.6566544
2.74,2.3992577
2.65,2.6214724
2.71,2.660839
2.77,2.6940966
2.83,2.5335398
2.84,2.5310154
3.12,2.6502857
3.13,2.5345783
3.07,2.6104298
3.23,2.5476322
3.21,2.601303
3.23,2.70053
3.42,2.533167
3.31,2.571744
3.27,2.8447304
3.28,2.8656092
3.29,2.9278212
3.31,2.8777676
3.22,2.8357048
3.19,2.9187899
2.68,2.7327366
2.73,2.7662773
2.75,2.612712
2.74,2.687848
2.65,2.423542
2.71,2.6474495
2.77,2.6833677
2.83,2.7146826
2.84,2.544897
3.12,2.5473623
3.13,2.6672678
3.07,2.5475788
3.23,2.6223326
3.21,2.5558577
3.23,2.6089783
3.42,2.7028913
3.31,2.5312023
3.27,2.572649
3.28,2.8407898
3.29,2.859994
3.31,2.921732
3.22,2.8679037
3.19,2.8263426
3.22,2.9080067
2.73,2.6603298
2.75,2.692994
2.74,2.539258
2.65,2.6046686
2.71,2.3442879
2.77,2.5643997
2.83,2.6003704
2.84,2.6290169
3.12,2.4611177
3.13,2.4519043
3.07,2.5743856
3.23,2.4643946
3.21,2.5302334
3.23,2.4688606
3.42,2.516158
3.31,2.609311
3.27,2.4441614
3.28,2.4799519
3.29,2.7557268
3.31,2.7680054
3.22,2.8276262
3.19,2.7782764
3.22,2.7341166
3.19,2.8217611
2.75,2.7030497
2.74,2.7395391
2.65,2.5918446
2.71,2.658144
2.77,2.3873901
2.83,2.6119032
2.84,2.6441708
3.12,2.6681204
3.13,2.485836
3.07,2.4873
3.23,2.6087856
3.21,2.4931526
3.23,2.552662
3.42,2.4864845
3.31,2.5308752
3.27,2.6181927
3.28,2.4416637
3.29,2.4887562
3.31,2.7529297
3.22,2.7582645
3.19,2.8193398
3.22,2.7679405
3.19,2.722601
3.12,2.8062325
2.74,2.723153
2.65,2.754715
2.71,2.6047525
2.77,2.678069
2.83,2.4129362
2.84,2.6371756
3.12,2.6754522
3.13,2.7060833
3.07,2.5300198
3.23,2.5338125
3.21,2.6573257
3.23,2.5374823
3.42,2.6066656
3.31,2.5439177
3.27,2.5912266
3.28,2.6871195
3.29,2.5153465
3.31,2.5568266
3.22,2.8297558
3.19,2.839467
3.22,2.9026241
3.19,2.852128
3.12,2.807582
3.06,2.892233
2.65,2.7225122
2.71,2.7554474
2.77,2.6035118
2.83,2.6734838
2.84,2.414568
3.12,2.6362143
3.13,2.679141
3.07,2.7060013
3.23,2.5366545
3.21,2.5409126
3.23,2.6627321
3.42,2.545164
3.31,2.6146135
3.27,2.553173
3.28,2.6011848
3.29,2.6997108
3.31,2.527072
3.22,2.573062
3.19,2.8443584
3.22,2.8559513
3.19,2.9180431
3.12,2.8708143
3.06,2.824255
3.1,2.907549
2.71,2.6201448
2.77,2.6514711
2.83,2.5037498
2.84,2.5620775
3.12,2.3053703
3.13,2.52452
3.07,2.5680838
3.23,2.5909739
3.21,2.4185848
3.23,2.4084177
3.42,2.5389156
3.31,2.4319859
3.27,2.4891024
3.28,2.4327888
3.29,2.4750462
3.31,2.5690613
3.22,2.4049435
3.19,2.4435806
3.22,2.7215605
3.19,2.7279654
3.12,2.7847023
3.06,2.7435179
3.1,2.6950788
3.18,2.7840796
2.77,2.6715832
2.83,2.708293
2.84,2.565032
3.12,2.6264896
3.13,2.3563108
3.07,2.5808887
3.23,2.6164083
3.21,2.6352892
3.23,2.4469624
3.42,2.44596
3.31,2.575161
3.27,2.4614305
3.28,2.5108252
3.29,2.4480267
3.31,2.486022
3.22,2.5727367
3.19,2.395361
3.22,2.4442415
3.19,2.7073355
3.12,2.7065792
3.06,2.7625742
3.1,2.7160873
3.18,2.6698074
3.14,2.7522907
2.83,2.7457275
2.84,2.785616
3.12,2.637621
3.13,2.7043686
3.07,2.4433079
3.23,2.6625385
3.21,2.7097406
3.23,2.7300205
3.42,2.5510492
3.31,2.5577116
3.27,2.6799984
3.28,2.5617876
3.29,2.6238937
3.31,2.560028
3.22,2.6042051
3.19,2.6976185
3.22,2.5200605
3.19,2.5724554
3.12,2.836008
3.06,2.842145
3.1,2.8987103
3.18,2.852748
3.14,2.8056202
3.16,2.8841248
2.84,2.8287354
3.12,2.8633661
3.13,2.715458
3.07,2.790554
3.23,2.543849
3.21,2.767274
3.23,2.8269596
3.42,2.8454494
3.31,2.681757
3.27,2.699009
3.28,2.8224869
3.29,2.7046213
3.31,2.7736702
3.22,2.7106123
3.19,2.7696295
3.22,2.8706636
3.19,2.6897097
3.12,2.7631664
3.06,3.021347
3.1,3.0395012
3.18,3.089182
3.14,3.0530167
3.16,3.0049677
3.17,3.0790577
3.12,2.859254
3.13,2.8843412
3.07,2.735506
3.23,2.8146486
3.21,2.5954123
3.23,2.8119698
3.42,2.8928614
3.31,2.9103308
3.27,2.7666578
3.28,2.7899532
3.29,2.914341
3.31,2.8058157
3.22,2.8829746
3.19,2.8230877
3.22,2.8926945
3.19,3.0036469
3.12,2.8233223
3.06,2.9143438
3.1,3.1598797
3.18,3.2023897
3.14,3.2471552
3.16,3.207878
3.17,3.1727753
3.24,3.2380905
3.13,3.177288
3.07,3.1991224
3.23,3.0491867
3.21,3.1717901
3.23,2.959319
3.42,3.1759682
3.31,3.2497416
3.27,3.2978392
3.28,3.1632166
3.29,3.2293816
3.31,3.337325
3.22,3.2073612
3.19,3.3212814
3.22,3.2476892
3.19,3.3286572
3.12,3.4437437
3.06,3.2557192
3.1,3.368782
3.18,3.5842638
3.14,3.6412706
3.16,3.698616
3.17,3.6332035
3.24,3.6137934
3.22,3.6581917
3.07,3.2844162
3.23,3.2990093
3.21,3.1638308
3.23,3.269538
3.42,3.1731024
3.31,3.3437414
3.27,3.4572363
3.28,3.502842
3.29,3.4306936
3.31,3.5434122
3.22,3.6186953
3.19,3.5344229
3.22,3.6717281
3.19,3.5951338
3.12,3.7093248
3.06,3.835926
3.1,3.658269
3.18,3.8430815
3.14,4.0013885
3.16,4.104738
3.17,4.1476374
3.24,4.09694
3.22,4.0997124
3.14,4.125392
3.23,3.2566519
3.21,3.2857933
3.23,3.1418562
3.42,3.228568
3.31,3.1273832
3.27,3.29459
3.28,3.4142895
3.29,3.42521
3.31,3.354478
3.22,3.4675102
3.19,3.525591
3.22,3.4507189
3.19,3.571453
3.12,3.4908276
3.06,3.6182995
3.1,3.7293653
3.18,3.533702
3.14,3.7364159
3.16,3.8848352
3.17,3.9896984
3.24,4.015764
3.22,3.9857063
3.14,3.9690847
3.17,3.992569
3.21,3.4083786
3.23,3.4286432
3.42,3.2997713
3.31,3.4131784
3.27,3.3011293
3.28,3.4853268
3.29,3.5939732
3.31,3.6257505
3.22,3.5465946
3.19,3.6690779
3.22,3.74094
3.19,3.6569252
3.12,3.7828074
3.06,3.7062616
3.1,3.8300438
3.18,3.9377422
3.14,3.756094
3.16,3.9540663
3.17,4.1001177
3.24,4.2049246
3.22,4.228283
3.14,4.191122
3.17,4.1827602
3.17,4.2032948
3.23,3.446704
3.42,3.4846277
3.31,3.3447294
3.27,3.4382248
3.28,3.3542252
3.29,3.5175495
3.31,3.642003
3.22,3.6487646
3.19,3.5922346
3.22,3.731865
3.19,3.769723
3.12,3.7004166
3.06,3.829009
3.1,3.7430458
3.18,3.8781776
3.14,3.981821
3.16,3.7932663
3.17,4.018152
3.24,4.137927
3.22,4.2547655
3.14,4.2667637
3.17,4.24434
3.17,4.2231407
3.14,4.2326784
3.42,3.4536524
3.31,3.491478
3.27,3.3498497
3.28,3.4508934
3.29,3.3535166
3.31,3.5229568
3.22,3.6385298
3.19,3.6462069
3.22,3.5857668
3.19,3.720108
3.12,3.7629147
3.06,3.6895733
3.1,3.813096
3.18,3.7332602
3.14,3.8576794
3.16,3.9624758
3.17,3.7749615
3.24,3.9934177
3.22,4.117484
3.14,4.2256784
3.17,4.2370863
3.17,4.2113533
3.14,4.1895723
3.08,4.204773
3.31,3.6715794
3.27,3.715744
3.28,3.582819
3.29,3.7014742
3.31,3.6315355
3.22,3.7978697
3.19,3.9193583
3.22,3.933899
3.19,3.8761349
3.12,4.026392
3.06,4.0748253
3.1,4.0016336
3.18,4.1336193
3.14,4.0429363
3.16,4.1780815
3.17,4.273075
3.24,4.099036
3.22,4.342229
3.14,4.4330883
3.17,4.562274
3.17,4.553194
3.14,4.5230713
3.08,4.524555
3.07,4.512946
3.27,3.5700417
3.28,3.6278315
3.29,3.4683895
3.31,3.566514
3.22,3.4726477
3.19,3.638422
3.22,3.7551832
3.19,3.7339706
3.12,3.6856508
3.06,3.8226519
3.1,3.8433142
3.18,3.777544
3.14,3.8927345
3.16,3.8028708
3.17,3.9316015
3.24,4.0238314
3.22,3.833026
3.14,4.0674314
3.17,4.1706896
3.17,4.2755156
3.14,4.2735786
3.08,4.2503595
3.07,4.224456
3.13,4.2276506
3.28,3.505186
3.29,3.5612717
3.31,3.4014473
3.22,3.4913082
3.19,3.3945465
3.22,3.564108
3.19,3.677619
3.12,3.6507654
3.06,3.5939598
3.1,3.7210999
3.18,3.7523851
3.14,3.6836443
3.16,3.7931623
3.17,3.7001553
3.24,3.8283367
3.22,3.9142332
3.14,3.7211637
3.17,3.950838
3.17,4.0631447
3.14,4.165024
3.08,4.158698
3.07,4.134431
3.13,4.118969
3.12,4.1228123
3.29,3.5073195
3.31,3.572132
3.22,3.3955812
3.19,3.483904
3.22,3.3570786
3.19,3.5330467
3.12,3.643302
3.06,3.5947237
3.1,3.5316153
3.18,3.6435223
3.14,3.6679354
3.16,3.5977993
3.17,3.6911402
3.24,3.6001425
3.22,3.7137356
3.14,3.7985516
3.17,3.5943747
3.17,3.8188438
3.14,3.9403524
3.08,4.022681
3.07,4.014266
3.13,3.9878798
3.12,3.9621105
3.07,3.9712963
3.31,3.5103722
3.22,3.5788326
3.19,3.3952103
3.22,3.4834538
3.19,3.350586
3.12,3.5276089
3.06,3.6380472
3.1,3.581048
3.18,3.512762
3.14,3.6215563
3.16,3.6418896
3.17,3.5755062
3.24,3.6626625
3.22,3.569419
3.14,3.6850243
3.17,3.7615452
3.17,3.553419
3.14,3.782361
3.08,3.906497
3.07,3.984539
3.13,3.9703922
3.12,3.946373
3.07,3.921216
3.03,3.930255
3.22,3.5147629
3.19,3.5800066
3.22,3.3942156
3.19,3.4888573
3.12,3.3240452
3.06,3.5082521
3.1,3.6232166
3.18,3.5454493
3.14,3.4703846
3.16,3.5652761
3.17,3.5961237
3.24,3.5274
3.22,3.594098
3.14,3.513299
3.17,3.6194382
3.17,3.6896248
3.14,3.475729
3.08,3.7005777
3.07,3.8385935
3.13,3.8931656
3.12,3.874524
3.07,3.8613682
3.03,3.827137
2.95,3.8422632
3.19,3.4102573
3.22,3.4882708
3.19,3.3022938
3.12,3.3679228
3.06,3.1809368
3.1,3.3572903
3.18,3.4667253
3.14,3.3689156
3.16,3.2850008
3.17,3.361353
3.24,3.3899288
3.22,3.3256807
3.14,3.3670197
3.17,3.2899733
3.17,3.3866634
3.14,3.4496908
3.08,3.235489
3.07,3.4416819
3.13,3.5989943
3.12,3.6154547
3.07,3.6038923
3.03,3.606576
2.95,3.5406456
3.0,3.5754175
3.22,3.3498955
3.19,3.4250507
3.12,3.2494793
3.06,3.3003044
3.1,3.0957603
3.18,3.2721052
3.14,3.36975
3.16,3.2747784
3.17,3.1737938
3.24,3.2345476
3.22,3.2775927
3.14,3.208828
3.17,3.2310295
3.17,3.163642
3.14,3.247837
3.08,3.3072596
3.07,3.102254
3.13,3.2851877
3.12,3.4621916
3.07,3.4493656
3.03,3.450305
2.95,3.455513
3.0,3.3708992
3.0,3.425107
3.19,3.374217
3.12,3.447631
3.06,3.2719116
3.1,3.3205462
3.18,3.1158543
3.14,3.2913237
3.16,3.3861246
3.17,3.291955
3.24,3.1866388
3.22,3.248001
3.14,3.291501
3.17,3.2199287
3.17,3.2381992
3.14,3.1706657
3.08,3.2486496
3.07,3.312069
3.13,3.1036024
3.12,3.2876797
3.07,3.4600239
3.03,3.4437485
2.95,3.4487228
3.0,3.4500866
3.0,3.367406
3.0,3.418686
3.12,3.3423767
3.06,3.410657
3.1,3.2361298
3.18,3.2716322
3.14,3.0664778
3.16,3.240076
3.17,3.3331852
3.24,3.2324076
3.22,3.1194458
3.14,3.1767006
3.17,3.2194214
3.17,3.1545563
3.14,3.1579628
3.08,3.100257
3.07,3.161108
3.13,3.231637
3.12,3.0198698
3.07,3.2042036
3.03,3.3822775
2.95,3.3456726
3.0,3.354291
3.0,3.358737
3.0,3.268138
3.0,3.3244028
3.06,3.2541704
3.1,3.316678
3.18,3.148075
3.14,3.1675606
3.16,2.964096
3.17,3.1377888
3.24,3.2271633
3.22,3.1260777
3.14,3.003543
3.17,3.053917
3.17,3.1049376
3.14,3.0457973
3.08,3.0358658
3.07,2.9848948
3.13,3.0407076
3.12,3.1117134
3.07,2.9030685
3.03,3.0778046
2.95,3.2684088
3.0,3.2206278
3.0,3.2350254
3.0,3.2485018
3.0,3.1490831
3.05,3.2152634
3.1,3.1722603
3.18,3.2293215
3.14,3.0679111
3.16,3.0760212
3.17,2.8708878
3.24,3.0489674
3.22,3.1341715
3.14,3.0364761
3.17,2.9044437
3.17,2.94518
3.14,3.007063
3.08,2.9484577
3.07,2.93262
3.13,2.8818998
3.12,2.931841
3.07,3.001855
3.03,2.7961588
2.95,2.9639263
3.0,3.1580553
3.0,3.1091604
3.0,3.1227674
3.0,3.1386433
3.05,3.0409698
3.07,3.1082897
3.18,3.1898613
3.14,3.2456055
3.16,3.090788
3.17,3.1043816
3.24,2.895217
3.22,3.0800629
3.14,3.1703644
3.17,3.0744982
3.17,2.9324312
3.14,2.9758549
3.08,3.0467749
3.07,2.9834213
3.13,2.9678955
3.12,2.915083
3.07,2.962782
3.03,3.0338144
2.95,2.8269844
3.0,2.9947205
3.0,3.190588
3.0,3.145196
3.0,3.1524792
3.05,3.1711655
3.07,3.0815163
3.02,3.143014
3.14,3.277835
3.16,3.3361502
3.17,3.174902
3.24,3.199932
3.22,2.9846182
3.14,3.1682043
3.17,3.2619905
3.17,3.1608849
3.14,3.029148
3.08,3.0789728
3.07,3.1384163
3.13,3.0718784
3.12,3.0613518
3.07,3.009468
3.03,3.055375
2.95,3.127183
3.0,2.9179335
3.0,3.0878124
3.0,3.2781954
3.0,3.2298832
3.05,3.2422705
3.07,3.2592316
3.02,3.1654205
2.93,3.2224474
3.16,3.2416172
3.17,3.2987127
3.24,3.1376686
3.22,3.1543465
3.14,2.9385347
3.17,3.1139717
3.17,3.2101927
3.14,3.107707
3.08,2.9790964
3.07,3.0229158
3.13,3.0884237
3.12,3.0228176
3.07,3.002942
3.03,2.959218
2.95,3.010006
3.0,3.0785675
3.0,2.8753653
3.0,3.0338974
3.0,3.2299232
3.05,3.1791973
3.07,3.194147
3.02,3.218298
2.93,3.1180477
2.87,3.1816692
3.17,3.2651167
3.24,3.3218317
3.22,3.157961
3.14,3.1743488
3.17,2.9530354
3.17,3.1235466
3.14,3.214613
3.08,3.1167068
3.07,2.9885397
3.13,3.0325022
3.12,3.0918217
3.07,3.0193443
3.03,3.0021677
2.95,2.9569836
3.0,2.997264
3.0,3.0779572
3.0,2.8725805
3.0,3.0203028
3.05,3.2059584
3.07,3.1553602
3.02,3.1887493
2.93,3.203601
2.87,3.0929775
2.87,3.156662
3.24,3.2576733
3.22,3.3092642
3.14,3.1488476
3.17,3.17657
3.17,2.9548235
3.14,3.132698
3.08,3.223671
3.07,3.1347485
3.13,3.005951
3.12,3.0498238
3.07,3.1190033
3.03,3.0448484
2.95,3.0333786
3.0,2.9945335
3.0,3.0325365
3.0,3.1171942
3.0,2.9168348
3.05,3.058753
3.07,3.256422
3.02,3.2107477
2.93,3.2383804
2.87,3.2602873
2.87,3.1569395
2.87,3.225583
3.22,3.3404512
3.14,3.3905716
3.17,3.2284536
3.17,3.2768679
3.14,3.0507202
3.08,3.2367764
3.07,3.3339577
3.13,3.2399387
3.12,3.12037
3.07,3.1783218
3.03,3.235796
2.95,3.1636972
3.0,3.164485
3.0,3.121111
3.0,3.1645832
3.0,3.245798
3.05,3.0426197
3.07,3.1973848
3.02,3.3913088
2.93,3.3534203
2.87,3.3708735
2.87,3.3982077
2.87,3.2999783
2.91,3.3614569
3.14,3.327733
3.17,3.3756294
3.17,3.2154713
3.14,3.2648172
3.08,3.0372648
3.07,3.2233582
3.13,3.3228788
3.12,3.2265453
3.07,3.1107922
3.03,3.1672106
2.95,3.2266674
3.0,3.1589231
3.0,3.1565475
3.0,3.118291
3.0,3.1720495
3.05,3.2418804
3.07,3.0458174
3.02,3.1966238
2.93,3.397272
2.87,3.359436
2.87,3.3681488
2.87,3.4098177
2.91,3.309041
2.9,3.3724022
3.17,3.2423267
3.17,3.2920494
3.14,3.1340733
3.08,3.1638222
3.07,2.9337807
3.13,3.1132812
3.12,3.2083855
3.07,3.1151266
3.03,2.993063
2.95,3.0341816
3.0,3.1030264
3.0,3.0327682
3.0,3.0210934
3.0,2.985423
3.05,3.0337524
3.07,3.1034622
3.02,2.9142094
2.93,3.0458832
2.87,3.2493238
2.87,3.2080946
2.87,3.226038
2.91,3.265483
2.9,3.1533823
2.88,3.2226248
3.17,3.2464476
3.14,3.2958345
3.08,3.1424398
3.07,3.1832209
3.13,2.9445372
3.12,3.1309328
3.07,3.2240648
3.03,3.1433296
2.95,3.016097
3.0,3.0548067
3.0,3.1336765
3.0,3.0529146
3.0,3.0480337
3.05,3.0093298
3.07,3.0574713
3.02,3.1324291
2.93,2.9435282
2.87,3.067505
2.87,3.271885
2.87,3.240387
2.91,3.2607956
2.9,3.2923708
2.88,3.1875687
2.95,3.2610493
3.14,3.256485
3.08,3.3059464
3.07,3.1499863
3.13,3.1934032
3.12,2.9558926
3.07,3.1435928
3.03,3.239173
2.95,3.1543694
3.0,3.0314398
3.0,3.0711412
3.0,3.1467285
3.0,3.0700874
3.05,3.0669308
3.07,3.0278902
3.02,3.0770473
2.93,3.1505795
2.87,2.961854
2.87,3.0889673
2.87,3.2927818
2.91,3.2625256
2.9,3.2753363
2.88,3.3128147
2.95,3.2098064
2.72,3.2798462
3.08,3.2271976
3.07,3.2754555
3.13,3.1224785
3.12,3.1603174
3.07,2.9231415
3.03,3.115468
2.95,3.2087507
3.0,3.124383
3.0,2.9984894
3.0,3.0340042
3.0,3.1097994
3.05,3.0392113
3.07,3.0334597
3.02,2.9940166
2.93,3.0457897
2.87,3.1113062
2.87,2.9246082
2.87,3.0533752
2.91,3.260498
2.9,3.2288685
2.88,3.2346144
2.95,3.2763062
2.72,3.1748114
2.61,3.2449865
3.07,3.1559439
3.13,3.2010832
