y_true,y_pred
2.68,2.5586185
2.73,2.4869118
2.75,2.562666
2.74,2.5954714
2.65,2.5092487
2.71,2.634593
2.77,2.6524792
2.83,2.661399
2.84,2.6895304
3.12,2.7832146
3.13,2.78298
3.07,2.7766733
3.23,2.7747707
3.21,2.8364573
3.23,2.8220615
3.42,2.8967457
3.31,2.916833
3.27,3.0317345
3.28,3.0710812
2.7,2.5580635
2.77,2.488927
2.72,2.4929276
2.75,2.4681215
2.68,2.4658232
2.73,2.4990778
2.75,2.4313145
2.74,2.4954824
2.65,2.529561
2.71,2.4402552
2.77,2.5618954
2.83,2.5726795
2.84,2.5827227
3.12,2.6120453
3.13,2.7011108
3.07,2.7012606
3.23,2.689559
3.21,2.6866627
3.23,2.7416801
3.42,2.728753
3.31,2.8039675
3.27,2.824154
3.28,2.9448023
3.29,2.9843245
2.77,2.5638475
2.72,2.4966793
2.75,2.4989824
2.68,2.4731283
2.73,2.475113
2.75,2.5036926
2.74,2.441103
2.65,2.4995947
2.71,2.534894
2.77,2.4438667
2.83,2.5690937
2.84,2.5780153
3.12,2.5857248
3.13,2.6176825
3.07,2.7062654
3.23,2.7058802
3.21,2.6995125
3.23,2.6918907
3.42,2.7446136
3.31,2.7299643
3.27,2.8061142
3.28,2.8230486
3.29,2.9471016
3.31,2.988614
2.72,2.612318
2.75,2.5520086
2.68,2.5594282
2.73,2.5383396
2.75,2.5439072
2.74,2.5817862
2.65,2.518281
2.71,2.582263
2.77,2.6157398
2.83,2.5300894
2.84,2.6564531
3.12,2.668498
3.13,2.68042
3.07,2.706396
3.23,2.8030586
3.21,2.803031
3.23,2.8011312
3.42,2.7966795
3.31,2.856842
3.27,2.8446064
3.28,2.9242678
3.29,2.9393444
3.31,3.0606995
3.22,3.09861
2.75,2.60816
2.68,2.5480385
2.73,2.5661106
2.75,2.5383444
2.74,2.5435343
2.65,2.5779705
2.71,2.5157328
2.77,2.5859442
2.83,2.6163769
2.84,2.5331354
3.12,2.6547728
3.13,2.669158
3.07,2.6806355
3.23,2.7035446
3.21,2.8025742
3.23,2.7983875
3.42,2.7925282
3.31,2.7901077
3.27,2.8551712
3.28,2.8397703
3.29,2.9139462
3.31,2.9341106
3.22,3.0487766
3.19,3.087491
2.68,2.5984488
2.73,2.5331745
2.75,2.5507832
2.74,2.5195942
2.65,2.5264893
2.71,2.5581512
2.77,2.5050526
2.83,2.569168
2.84,2.5929098
3.12,2.5187025
3.13,2.6305094
3.07,2.647049
3.23,2.6610222
3.21,2.6865816
3.23,2.7773914
3.42,2.7725773
3.31,2.7742815
3.27,2.768343
3.28,2.8311815
3.29,2.818098
3.31,2.890233
3.22,2.9107132
3.19,3.0251617
3.22,3.0717688
2.73,2.576786
2.75,2.5081253
2.74,2.5246305
2.65,2.4940634
2.71,2.5016775
2.77,2.5286694
2.83,2.478526
2.84,2.5312252
3.12,2.5659084
3.13,2.4783535
3.07,2.5943422
3.23,2.6076536
3.21,2.618845
3.23,2.6505775
3.42,2.7331285
3.31,2.7303
3.27,2.7282438
3.28,2.7277813
3.29,2.7775621
3.31,2.7675676
3.22,2.8445482
3.19,2.8614674
3.22,2.9857864
3.19,3.0346136
2.75,2.600398
2.74,2.5413876
2.65,2.5570707
2.71,2.5250282
2.77,2.5386972
2.83,2.5605345
2.84,2.510748
3.12,2.569294
3.13,2.600482
3.07,2.5230312
3.23,2.6386557
3.21,2.6532106
3.23,2.6689596
3.42,2.6928291
3.31,2.77851
3.27,2.7784128
3.28,2.774106
3.29,2.771577
3.31,2.8360014
3.22,2.824853
3.19,2.8965054
3.22,2.9145403
3.19,3.026186
3.12,3.0726814
2.74,2.6095238
2.65,2.5553637
2.71,2.5695105
2.77,2.540678
2.83,2.5564919
2.84,2.5743303
3.12,2.52695
3.13,2.5889788
3.07,2.6283092
3.23,2.5488815
3.21,2.6644678
3.23,2.681756
3.42,2.6956692
3.31,2.7187243
3.27,2.8075914
3.28,2.8080091
3.29,2.8047514
3.31,2.8034678
3.22,2.8641481
3.19,2.8559008
3.22,2.929183
3.19,2.9442034
3.12,3.060835
3.06,3.105463
2.65,2.6180258
2.71,2.5645685
2.77,2.5813608
2.83,2.5533905
2.84,2.5695963
3.12,2.5855436
3.13,2.539421
3.07,2.6004677
3.23,2.6388597
3.21,2.564373
3.23,2.678772
3.42,2.7012997
3.31,2.7093306
3.27,2.7330027
3.28,2.8196287
3.29,2.8271732
3.31,2.8243132
3.22,2.818468
3.19,2.8849735
3.22,2.869381
3.19,2.9435987
3.12,2.963688
3.06,3.0721416
3.1,3.1208878
2.71,2.5797377
2.77,2.5166492
2.83,2.526104
2.84,2.490179
3.12,2.502862
3.13,2.5172539
3.07,2.4663591
3.23,2.5245838
3.21,2.561986
3.23,2.4771147
3.42,2.584466
3.31,2.6066742
3.27,2.6114597
3.28,2.6365786
3.29,2.712615
3.31,2.7187347
3.22,2.7048664
3.19,2.698309
3.22,2.7602777
3.19,2.7398062
3.12,2.8200912
3.06,2.8281002
3.1,2.9422693
3.18,2.9830923
2.77,2.5805445
2.83,2.5193224
2.84,2.5341291
3.12,2.4976282
3.13,2.5072575
3.07,2.521325
3.23,2.4710884
3.21,2.5285673
3.23,2.5677547
3.42,2.4822178
3.31,2.5872517
3.27,2.6111574
3.28,2.6150656
3.29,2.6368694
3.31,2.7140865
3.22,2.7204018
3.19,2.7027445
3.22,2.6999884
3.19,2.7610035
3.12,2.7376328
3.06,2.8194427
3.1,2.8274565
3.18,2.938282
3.14,2.973198
2.83,2.613491
2.84,2.5586653
3.12,2.5687752
3.13,2.5413961
3.07,2.5530777
3.23,2.5707788
3.21,2.52104
3.23,2.5843105
3.42,2.6180754
3.31,2.5407047
3.27,2.64641
3.28,2.672246
3.29,2.6797934
3.31,2.697587
3.22,2.7802105
3.19,2.7834682
3.22,2.7762852
3.19,2.7694454
3.12,2.834795
3.06,2.8107634
3.1,2.8962011
3.18,2.901987
3.14,3.0104895
3.16,3.0428
2.84,2.6541262
3.12,2.6032085
3.13,2.6115532
3.07,2.5890532
3.23,2.602931
3.21,2.6212234
3.23,2.5732489
3.42,2.6314306
3.31,2.6726723
3.27,2.5926256
3.28,2.7036161
3.29,2.7327118
3.31,2.7400188
3.22,2.7550583
3.19,2.83844
3.22,2.8499784
3.19,2.8422318
3.12,2.8344002
3.06,2.8997164
3.1,2.8761787
3.18,2.9646673
3.14,2.9689445
3.16,3.069375
3.17,3.1090317
3.12,2.697052
3.13,2.649744
3.07,2.660431
3.23,2.63877
3.21,2.6512852
3.23,2.6742249
3.42,2.6256847
3.31,2.6939201
3.27,2.7287798
3.28,2.657856
3.29,2.7692757
3.31,2.8006144
3.22,2.8121614
3.19,2.825036
3.22,2.9132109
3.19,2.9298153
3.12,2.9185076
3.06,2.9131699
3.1,2.9823656
3.18,2.959052
3.14,3.0482092
3.16,3.049302
3.17,3.1413927
3.24,3.1855145
3.13,2.8494396
3.07,2.8190851
3.23,2.8436546
3.21,2.8418226
3.23,2.8618689
3.42,2.8947458
3.31,2.8652945
3.27,2.9467964
3.28,2.9748087
3.29,2.9406128
3.31,3.0455494
3.22,3.0972404
3.19,3.1126394
3.22,3.117549
3.19,3.2213411
3.12,3.2552013
3.06,3.2506733
3.1,3.260188
3.18,3.3412333
3.14,3.3246317
3.16,3.4059029
3.17,3.411973
3.24,3.487401
3.22,3.540676
3.07,2.9749765
3.23,2.953268
3.21,2.9934378
3.23,3.006651
3.42,3.0382633
3.31,3.0731878
3.27,3.0645342
3.28,3.156744
3.29,3.1908798
3.31,3.171709
3.22,3.2802057
3.19,3.3418484
3.22,3.3651714
3.19,3.373003
3.12,3.4844036
3.06,3.531642
3.1,3.5291367
3.18,3.5491085
3.14,3.6329699
3.16,3.6282263
3.17,3.7044888
3.24,3.7170105
3.22,3.7902803
3.14,3.8470755
3.23,2.9904804
3.21,2.9629955
3.23,2.9980078
3.42,3.0027466
3.31,3.038209
3.27,3.066328
3.28,3.059371
3.29,3.1410656
3.31,3.1717587
3.22,3.1462955
3.19,3.260829
3.22,3.3173904
3.19,3.3395529
3.12,3.3436718
3.06,3.4590368
3.1,3.5013514
3.18,3.4900646
3.14,3.5063381
3.16,3.5906143
3.17,3.5849018
3.24,3.6619368
3.22,3.6705227
3.14,3.7447443
3.17,3.801506
3.21,3.1023188
3.23,3.0824804
3.42,3.1278543
3.31,3.1369925
3.27,3.178216
3.28,3.2101355
3.29,3.2246485
3.31,3.3119354
3.22,3.3403387
3.19,3.3343534
3.22,3.4438143
3.19,3.5088081
3.12,3.5346508
3.06,3.5406237
3.1,3.6617708
3.18,3.7118406
3.14,3.699809
3.16,3.7244234
3.17,3.8176022
3.24,3.8137674
3.22,3.8799915
3.14,3.8990088
3.17,3.964179
3.17,4.027172
3.23,3.1596832
3.42,3.1363344
3.31,3.1813984
3.27,3.1957884
3.28,3.24084
3.29,3.2731342
3.31,3.2889156
3.22,3.3841066
3.19,3.4066725
3.22,3.4054012
3.19,3.5142107
3.12,3.5783768
3.06,3.612053
3.1,3.6139812
3.18,3.739995
3.14,3.7847395
3.16,3.7819004
3.17,3.802309
3.24,3.8984928
3.22,3.8922882
3.14,3.958312
3.17,3.974821
3.17,4.0389557
3.14,4.1027584
3.42,3.1904316
3.31,3.1666555
3.27,3.2122831
3.28,3.225257
3.29,3.2747345
3.31,3.2987032
3.22,3.3185978
3.19,3.414112
3.22,3.4356403
3.19,3.4295912
3.12,3.534646
3.06,3.6008902
3.1,3.643015
3.18,3.634902
3.14,3.7631721
3.16,3.8035898
3.17,3.794856
3.24,3.8156176
3.22,3.916273
3.14,3.9072475
3.17,3.970087
3.17,3.9834833
3.14,4.042218
3.08,4.103408
3.31,3.3165932
3.27,3.3037233
3.28,3.3685217
3.29,3.3889303
3.31,3.43746
3.22,3.4674225
3.19,3.5062647
3.22,3.6082401
3.19,3.6317253
3.12,3.6416273
3.06,3.7475386
3.1,3.8206053
3.18,3.870224
3.14,3.8631105
3.16,3.9918928
3.17,4.040204
3.24,4.029523
3.22,4.054017
3.14,4.1617975
3.17,4.1553373
3.17,4.211091
3.14,4.2298765
3.08,4.275029
3.07,4.339917
3.27,3.3245916
3.28,3.2972097
3.29,3.3476467
3.31,3.3596277
3.22,3.4128065
3.19,3.4413624
3.22,3.4581995
3.19,3.5630531
3.12,3.5760202
3.06,3.5719442
3.1,3.6859865
3.18,3.7422934
3.14,3.7873993
3.16,3.775237
3.17,3.9047213
3.24,3.9469604
3.22,3.937109
3.14,3.9499292
3.17,4.053467
3.17,4.042446
3.14,4.108305
3.08,4.106288
3.07,4.16438
3.13,4.221923
3.28,3.3062496
3.29,3.2674112
3.31,3.3157864
3.22,3.3206005
3.19,3.3688822
3.22,3.3894148
3.19,3.4063387
3.12,3.4949112
3.06,3.5106068
3.1,3.491396
3.18,3.6058588
3.14,3.6557598
3.16,3.697444
3.17,3.683899
3.24,3.809575
3.22,3.8483696
3.14,3.832611
3.17,3.8376217
3.17,3.9396763
3.14,3.9242048
3.08,3.990654
3.07,3.9814548
3.13,4.0498276
3.12,4.105935
3.29,3.2871208
3.31,3.2317276
3.22,3.280939
3.19,3.2758093
3.22,3.3181877
3.19,3.3325214
3.12,3.3445148
3.06,3.4249535
3.1,3.4410496
3.18,3.4057846
3.14,3.5185452
3.16,3.5643072
3.17,3.6011305
3.24,3.5881815
3.22,3.7034016
3.14,3.7333126
3.17,3.7160835
3.17,3.7138968
3.14,3.8017797
3.08,3.7827702
3.07,3.8609657
3.13,3.8352022
3.12,3.9184113
3.07,3.9703274
3.31,3.2715445
3.22,3.2077036
3.19,3.24578
3.22,3.2370987
3.19,3.2762718
3.12,3.2870646
3.06,3.2887945
3.1,3.360695
3.18,3.3760014
3.14,3.3316069
3.16,3.4426327
3.17,3.4885902
3.24,3.5181313
3.22,3.504053
3.14,3.6071568
3.17,3.6318665
3.17,3.6200495
3.14,3.6033602
3.08,3.691309
3.07,3.664956
3.13,3.7453156
3.12,3.711214
3.07,3.7917156
3.03,3.8454227
3.22,3.289116
3.19,3.227189
3.22,3.2602634
3.19,3.2557755
3.12,3.286623
3.06,3.2976093
3.1,3.3037481
3.18,3.3664799
3.14,3.3883781
3.16,3.3388157
3.17,3.4472132
3.24,3.48878
3.22,3.5208988
3.14,3.4989738
3.17,3.6004448
3.17,3.6289968
3.14,3.6175852
3.08,3.5943537
3.07,3.6863775
3.13,3.6598291
3.12,3.7390747
3.07,3.702488
3.03,3.7749672
2.95,3.8321352
3.19,3.234828
3.22,3.1662998
3.19,3.1987686
3.12,3.1806688
3.06,3.2053795
3.1,3.2062922
3.18,3.203764
3.14,3.2514448
3.16,3.281003
3.17,3.218789
3.24,3.3239603
3.22,3.355463
3.14,3.3844776
3.17,3.3656816
3.17,3.4498596
3.14,3.4743042
3.08,3.4535666
3.07,3.4231014
3.13,3.4986582
3.12,3.4664993
3.07,3.5625725
3.03,3.5113745
2.95,3.6020823
3.0,3.6464396
3.22,3.197032
3.19,3.1271791
3.12,3.150753
3.06,3.1266546
3.1,3.1468248
3.18,3.1436977
3.14,3.1350765
3.16,3.173605
3.17,3.199298
3.24,3.1363068
3.22,3.2357082
3.14,3.2663622
3.17,3.2905827
3.17,3.2716713
3.14,3.3448963
3.08,3.362812
3.07,3.344593
3.13,3.3087206
3.12,3.3838348
3.07,3.3410673
3.03,3.438528
2.95,3.3802576
3.0,3.4765348
3.0,3.5168552
3.19,3.165637
3.12,3.0906591
3.06,3.106042
3.1,3.0835314
3.18,3.1025114
3.14,3.093542
3.16,3.0860548
3.17,3.1091166
3.24,3.1398973
3.22,3.069705
3.14,3.163332
3.17,3.1884184
3.17,3.2140322
3.14,3.1924095
3.08,3.2597551
3.07,3.2720413
3.13,3.2572527
3.12,3.2165012
3.07,3.2848845
3.03,3.241704
2.95,3.3416815
3.0,3.283165
3.0,3.3786335
3.0,3.4206839
3.12,3.1272116
3.06,3.051278
3.1,3.0577488
3.18,3.0320826
3.14,3.047799
3.16,3.0297728
3.17,3.0180464
3.24,3.0381966
3.22,3.0720463
3.14,2.995472
3.17,3.0820465
3.17,3.1049643
3.14,3.1274157
3.08,3.1073961
3.07,3.165494
3.13,3.1734247
3.12,3.154768
3.07,3.1093998
3.03,3.1721535
2.95,3.1266766
3.0,3.2313023
3.0,3.1688223
3.0,3.2654657
3.0,3.304367
3.06,3.0923767
3.1,3.0142803
3.18,3.0144997
3.14,2.9813747
3.16,2.9904537
3.17,2.9771795
3.24,2.9601488
3.22,2.9791622
3.14,3.0087833
3.17,2.927763
3.17,3.007267
3.14,3.0310116
3.08,3.0537243
3.07,3.028922
3.13,3.083168
3.12,3.0875845
3.07,3.0652485
3.03,3.0215664
2.95,3.0836306
3.0,3.033534
3.0,3.1410656
3.0,3.0728636
3.0,3.1658287
3.05,3.2049255
3.1,3.0305643
3.18,2.946619
3.14,2.9441319
3.16,2.9018583
3.17,2.89954
3.24,2.8844442
3.22,2.8700066
3.14,2.885069
3.17,2.9081917
3.17,2.821185
3.14,2.8914394
3.08,2.914608
3.07,2.9291735
3.13,2.909277
3.12,2.9613085
3.07,2.957405
3.03,2.9277334
2.95,2.8861532
3.0,2.9448662
3.0,2.890708
3.0,2.9966764
3.0,2.935669
3.05,3.0309544
3.07,3.067606
3.18,3.0166292
3.14,2.9388924
3.16,2.932025
3.17,2.8879995
3.24,2.8822546
3.22,2.8682594
3.14,2.8520203
3.17,2.8603802
3.17,2.8856096
3.14,2.7983913
3.08,2.8694048
3.07,2.8924322
3.13,2.9026527
3.12,2.8877134
3.07,2.9317217
3.03,2.9287796
2.95,2.9006414
3.0,2.8586817
3.0,2.9186096
3.0,2.8642397
3.0,2.967287
3.05,2.9104357
3.07,3.0093603
3.02,3.0457697
3.14,3.0504293
3.16,2.9919395
3.17,2.9784927
3.24,2.942894
3.22,2.9387684
3.14,2.929061
3.17,2.9134722
3.17,2.9325657
3.14,2.9540215
3.08,2.8722744
3.07,2.9480886
3.13,2.9698858
3.12,2.9840279
3.07,2.9712934
3.03,3.012989
2.95,3.0138674
3.0,2.9921541
3.0,2.9568996
3.0,3.0179234
3.0,2.9636736
3.05,3.0719175
3.07,3.0127249
3.02,3.1125288
2.93,3.1419258
3.16,3.0495338
3.17,3.000286
3.24,2.9818249
3.22,2.9421415
3.14,2.946062
3.17,2.9305086
3.17,2.9116526
3.14,2.9352217
3.08,2.9627466
3.07,2.8727436
3.13,2.954732
3.12,2.975397
3.07,2.9835825
3.03,2.9784164
2.95,3.0254889
3.0,3.021596
3.0,3.000327
3.0,2.9628582
3.0,3.017582
3.05,2.9695587
3.07,3.0756989
3.02,3.0170536
2.93,3.1156406
2.87,3.1461296
3.17,3.0565853
3.24,3.0090466
3.22,2.9949932
3.14,2.953476
3.17,2.9535532
3.17,2.9448824
3.14,2.9299192
3.08,2.9514647
3.07,2.9758577
3.13,2.8922167
3.12,2.9733982
3.07,2.995
3.03,3.0020208
2.95,3.0014095
3.0,3.0493727
3.0,3.0502224
3.0,3.0255442
3.0,2.989255
3.05,3.052042
3.07,3.004547
3.02,3.1016788
2.93,3.0523367
2.87,3.143282
2.87,3.1825466
3.24,3.0599585
3.22,3.0116673
3.14,2.9951487
3.17,2.9540138
3.17,2.947754
3.14,2.9490929
3.08,2.9365864
3.07,2.9577894
3.13,2.9745913
3.12,2.8975706
3.07,2.9765425
3.03,3.0008621
2.95,3.0128164
3.0,3.0087252
3.0,3.050805
3.0,3.063302
3.0,3.0342302
3.05,2.9986925
3.07,3.0672474
3.02,3.0195818
2.93,3.1166534
2.87,3.0694218
2.87,3.1584492
2.87,3.201311
3.22,3.0996675
3.14,3.0679598
3.17,3.048397
3.17,3.0093193
3.14,3.0082865
3.08,3.008336
3.07,2.9947872
3.13,3.024312
3.12,3.0437212
3.07,2.9664345
3.03,3.0566473
2.95,3.082615
3.0,3.0938997
3.0,3.0919704
3.0,3.1366167
3.0,3.1550827
3.05,3.1277952
3.07,3.094676
3.02,3.1632957
2.93,3.116661
2.87,3.2120657
2.87,3.1690989
2.87,3.253456
2.91,3.2912931
3.14,3.130311
3.17,3.1033525
3.17,3.089981
3.14,3.0578527
3.08,3.0592012
3.07,3.0646305
3.13,3.0513468
3.12,3.0824327
3.07,3.1036987
3.03,3.0260477
2.95,3.1239767
3.0,3.1500492
3.0,3.1598063
3.0,3.1593285
3.0,3.211032
3.05,3.231367
3.07,3.205144
3.02,3.1797457
2.93,3.2447186
2.87,3.2013693
2.87,3.297186
2.87,3.2620544
2.91,3.3444529
2.9,3.3795843
3.17,3.0961447
3.17,3.0624533
3.14,3.0455256
3.08,3.0094595
3.07,3.0075216
3.13,3.012312
3.12,2.9963293
3.07,3.026554
3.03,3.0431948
2.95,2.9698277
3.0,3.0618382
3.0,3.08531
3.0,3.095581
3.0,3.094695
3.05,3.1462011
3.07,3.1580982
3.02,3.1279736
2.93,3.1018734
2.87,3.1735106
2.87,3.1268206
2.87,3.2155218
2.91,3.1879644
2.9,3.2726984
2.88,3.3025885
3.17,3.0784483
3.14,3.0403957
3.08,3.0173836
3.07,2.984395
3.13,2.9771023
3.12,2.982216
3.07,2.9629116
3.03,2.9879951
2.95,3.0075188
3.0,2.9317675
3.0,3.0204916
3.0,3.0458012
3.0,3.055355
3.05,3.0556326
3.07,3.103876
3.02,3.1174154
2.93,3.0890522
2.87,3.057497
2.87,3.1259584
2.87,3.0788841
2.91,3.1610203
2.9,3.1371393
2.88,3.2213793
2.95,3.2579823
3.14,3.083253
3.08,3.0452547
3.07,3.0206556
3.13,2.9969234
3.12,2.9910908
3.07,2.999011
3.03,2.9760284
2.95,2.9998617
3.0,3.021883
3.0,2.9411116
3.0,3.0332632
3.0,3.053609
3.05,3.0698423
3.07,3.0672112
3.02,3.118455
2.93,3.1343575
2.87,3.108181
2.87,3.0820694
2.87,3.142375
2.91,3.0971403
2.9,3.1816168
2.88,3.1595554
2.95,3.2423754
2.72,3.2794905
3.08,3.0770159
3.07,3.0335226
3.13,3.013054
3.12,2.9868536
3.07,2.9816017
3.03,2.9884892
2.95,2.9616013
3.0,2.9842882
3.0,3.008461
3.0,2.924716
3.0,3.0197954
3.05,3.0392933
3.07,3.0554676
3.02,3.0500565
2.93,3.1015415
2.87,3.118617
2.87,3.0846806
2.87,3.058628
2.91,3.1229305
2.9,3.0808144
2.88,3.1595926
2.95,3.1379356
2.72,3.2227764
2.61,3.2545633
3.07,3.0469294
3.13,2.9923763
3.12,2.9715643
3.07,2.9474487
3.03,2.932047
2.95,2.9384298
3.0,2.909752
3.0,2.9238377
3.0,2.9583693
3.0,2.8651342
3.05,2.961691
3.07,2.977849
3.02,2.9880524
2.93,2.9886208
2.87,3.0371466
2.87,3.056407
2.87,3.0169258
2.91,2.9870777
2.9,3.0483751
2.88,3.0085182
2.95,3.08076
2.72,3.062789
2.61,3.155921
2.5,3.1875544
3.13,3.0170374
3.12,2.9611197
3.07,2.93614
3.03,2.9105701
2.95,2.9016676
3.0,2.9045277
3.0,2.8750906
3.0,2.8816996
3.0,2.913766
3.05,2.8216763
3.07,2.9102907
3.02,2.9251251
2.93,2.930853
2.87,2.9341412
2.87,2.9821825
2.87,2.997857
2.91,2.958727
2.9,2.9301815
2.88,2.9881392
2.95,2.9457378
2.72,3.019309
2.61,3.0051975
2.5,3.1017408
2.4,3.13171
3.12,3.0276766
3.07,2.9699888
3.03,2.9544878
2.95,2.9265766
3.0,2.9214115
3.0,2.9255009
3.0,2.8951921
3.0,2.900814
3.05,2.9343948
3.07,2.8445845
3.02,2.9322186
2.93,2.9478025
2.87,2.9520674
2.87,2.9582558
2.87,3.0039406
2.91,3.021841
2.9,2.9880333
2.88,2.9611158
2.95,3.017334
2.72,2.9787836
2.61,3.04745
2.5,3.0386257
2.4,3.135415
2.32,3.165145
3.07,3.0139866
3.03,2.9527206
2.95,2.9417133
3.0,2.9183207
3.0,2.9104338
3.0,2.9117804
3.0,2.881297
3.05,2.885024
3.07,2.9253092
3.02,2.8327818
2.93,2.9162455
2.87,2.9313698
2.87,2.9437618
2.87,2.9445944
2.91,2.9872122
2.9,3.0063915
2.88,2.9757395
2.95,2.949977
2.72,2.9988499
2.61,2.969819
2.5,3.0353565
2.4,3.0250015
2.32,3.1188154
2.25,3.1519241
3.03,2.9893045
2.95,2.9267511
3.0,2.9115143
3.0,2.8893757
3.0,2.8831367
3.0,2.8810415
3.05,2.8504543
3.07,2.8502312
3.02,2.8904648
2.93,2.795372
2.87,2.8748493
2.87,2.8919744
2.87,2.9004984
2.91,2.9032488
2.9,2.942605
2.88,2.9598808
2.95,2.9313688
2.72,2.8991346
2.61,2.9519606
2.5,2.925107
2.4,2.9867754
2.32,2.9774952
2.25,3.068572
2.17,3.1033545
2.95,2.9752197
3.0,2.9075594
3.0,2.8987207
3.0,2.871891
3.0,2.8632698
3.05,2.858921
3.07,2.8299513
3.02,2.8245506
2.93,2.868143
2.87,2.7710857
2.87,2.8514557
2.87,2.868431
2.91,2.8721056
2.9,2.8763504
2.88,2.9120502
2.95,2.9330187
2.72,2.903638
2.61,2.865489
2.5,2.9191751
2.4,2.8939505
2.32,2.949276
2.25,2.947524
2.17,3.033677
2.04,3.0751057
3.0,2.9143171
3.0,2.8451014
3.0,2.8300161
3.0,2.799367
3.05,2.790021
3.07,2.7778053
3.02,2.745267
2.93,2.740077
2.87,2.7805882
2.87,2.6857195
2.87,2.7515602
2.91,2.7656183
2.9,2.7723484
2.88,2.775488
2.95,2.8064537
2.72,2.822528
2.61,2.7884607
2.5,2.751834
2.4,2.802062
2.32,2.7796707
2.25,2.8329935
2.17,2.8325157
2.04,2.9171982
1.92,2.9540577
3.0,2.88519
3.0,2.8170328
3.0,2.802619
3.05,2.772746
3.07,2.765483
3.02,2.7510185
2.93,2.7148905
2.87,2.7109966
2.87,2.7491856
2.87,2.6550999
2.91,2.717886
2.9,2.7325983
2.88,2.7338705
2.95,2.739067
2.72,2.769764
2.61,2.7817326
2.5,2.7520266
2.4,2.7149973
2.32,2.7647104
2.25,2.737976
2.17,2.7914639
2.04,2.7931566
1.92,2.878703
1.82,2.9078655
3.0,2.8760347
3.0,2.8034964
3.05,2.7915316
3.07,2.769618
3.02,2.7589903
2.93,2.7421331
2.87,2.7039022
2.87,2.7067547
2.87,2.749052
2.91,2.647666
2.9,2.7131214
2.88,2.7282486
2.95,2.7266893
2.72,2.733141
2.61,2.7637281
2.5,2.773425
2.4,2.748664
2.32,2.707943
2.25,2.756545
2.17,2.7313519
2.04,2.789318
1.92,2.7876844
1.82,2.8758163
1.77,2.903574
3.0,2.879507
3.05,2.8170385
3.07,2.800746
3.02,2.7763958
2.93,2.771491
2.87,2.7513323
2.87,2.7080965
2.87,2.7202682
2.91,2.7649374
2.9,2.6657085
2.88,2.7285395
2.95,2.7474375
2.72,2.7485056
2.61,2.7471466
2.5,2.7811441
2.4,2.79101
2.32,2.7642975
2.25,2.726016
2.17,2.7840643
2.04,2.7570229
1.92,2.8167868
1.82,2.8138418
1.77,2.8884983
1.68,2.9145966
3.05,2.8809757
3.07,2.8198338
3.02,2.8084002
2.93,2.7816124
2.87,2.774292
2.87,2.7595987
2.87,2.71663
2.91,2.732728
2.9,2.776351
2.88,2.6788177
2.95,2.7430973
2.72,2.7643661
2.61,2.7602186
2.5,2.7626247
2.4,2.8029804
2.32,2.8145542
2.25,2.7887154
2.17,2.7544832
2.04,2.8059912
1.92,2.778243
1.82,2.841032
1.77,2.841033
1.68,2.9126596
1.56,2.9423294
3.07,2.894065
3.02,2.831644
2.93,2.8230486
2.87,2.7980356
2.87,2.7918262
2.87,2.7761583
2.91,2.7379189
2.9,2.7601748
2.88,2.7950544
2.95,2.705247
2.72,2.7732668
2.61,2.7932425
2.5,2.7920341
2.4,2.7974539
2.32,2.8375778
2.25,2.847951
2.17,2.832365
2.04,2.7968035
1.92,2.8453465
1.82,2.816968
1.77,2.8871183
1.68,2.8834925
1.56,2.959385
1.48,2.9903994
3.02,2.9248524
2.93,2.8694649
2.87,2.855979
2.87,2.8358803
2.87,2.834692
2.91,2.8227768
2.9,2.7815495
2.88,2.810933
2.95,2.8447132
2.72,2.7579575
2.61,2.8303566
2.5,2.856495
2.4,2.8598776
2.32,2.8620005
2.25,2.9047775
2.17,2.915227
2.04,2.9019127
1.92,2.8670654
1.82,2.925478
1.77,2.899128
1.68,2.9722862
1.56,2.9615822
1.48,3.0387888
1.31,3.0658035
2.93,2.898449
2.87,2.8404694
2.87,2.8290768
2.87,2.8061314
2.91,2.803237
2.9,2.7885857
2.88,2.7450695
2.95,2.7777834
2.72,2.812213
2.61,2.720214
2.5,2.7968435
2.4,2.8218174
2.32,2.8180313
2.25,2.828783
2.17,2.8733912
2.04,2.8797674
1.92,2.8592863
1.82,2.8255615
1.77,2.8802042
1.68,2.849824
1.56,2.9245138
1.48,2.9165297
1.31,2.9992971
1.17,3.0241318
2.87,2.8288918
2.87,2.7576694
2.87,2.7431746
2.91,2.7069874
2.9,2.706421
2.88,2.689106
2.95,2.643444
2.72,2.673727
2.61,2.6988144
2.5,2.6061897
2.4,2.6764822
2.32,2.7007427
2.25,2.689559
2.17,2.7127666
2.04,2.7519999
1.92,2.7467318
1.82,2.7244415
1.77,2.6892967
1.68,2.7379112
1.56,2.7064705
1.48,2.7826185
1.31,2.7750635
1.17,2.8687153
1.02,2.8976698
2.87,2.7687635
2.87,2.6878653
2.91,2.6716957
2.9,2.627059
2.88,2.6234179
2.95,2.6156778
2.72,2.5604086
2.61,2.5847044
2.5,2.6114893
2.4,2.5079985
2.32,2.5813513
2.25,2.602683
2.17,2.5867395
2.04,2.6176453
1.92,2.653347
1.82,2.6454306
1.77,2.6146212
1.68,2.5858736
1.56,2.6321259
1.48,2.5987444
1.31,2.6758146
1.17,2.6686
1.02,2.7711735
0.84,2.7981348
