y_true,y_pred
6.56,6.325754
6.72,6.397641
6.72,6.393205
6.47,6.446942
6.18,6.4343476
6.03,6.5183825
6.07,6.4331145
6.06,6.427961
6.0,6.44785
6.01,6.342482
5.86,6.597206
5.63,6.5318875
5.51,6.3931017
5.43,6.382883
5.22,6.513513
5.11,6.570639
5.01,6.4386964
5.1,6.7365694
5.25,6.6965084
5.39,6.5167556
5.45,6.529346
5.43,6.5575356
5.43,6.6379685
5.4,6.553984
6.72,6.5492206
6.72,6.661777
6.47,6.621693
6.18,6.709804
6.03,6.687848
6.07,6.7827106
6.06,6.7199993
6.0,6.713685
6.01,6.740627
5.86,6.6397305
5.63,6.901081
5.51,6.832354
5.43,6.7235746
5.22,6.7297535
5.11,6.8543777
5.01,6.955496
5.1,6.806214
5.25,7.1146517
5.39,7.085537
5.45,6.9056325
5.43,6.9244776
5.43,6.969796
5.4,7.0441422
5.39,6.955932
6.72,6.69162
6.47,6.810685
6.18,6.761465
6.03,6.8783193
6.07,6.8377733
6.06,6.937673
6.0,6.901169
6.01,6.8821354
5.86,6.926428
5.63,6.8324833
5.51,7.074005
5.43,7.0255117
5.22,6.9353957
5.11,6.945349
5.01,7.0716505
5.1,7.1979995
5.25,7.03652
5.39,7.3670025
5.45,7.3302913
5.43,7.1569963
5.43,7.1883817
5.4,7.2341313
5.39,7.3146906
5.34,7.21957
6.47,6.6505165
6.18,6.753632
6.03,6.709244
6.07,6.8365035
6.06,6.7843847
6.0,6.8595476
6.01,6.836589
5.86,6.818622
5.63,6.8617606
5.51,6.7507863
5.43,6.98342
5.22,6.944067
5.11,6.856742
5.01,6.845195
5.1,6.9866014
5.25,7.0929947
5.39,6.9362044
5.45,7.286876
5.43,7.229061
5.43,7.059225
5.4,7.09367
5.39,7.123819
5.34,7.2175655
5.31,7.120405
6.18,6.3229084
6.03,6.397717
6.07,6.3778696
6.06,6.491542
6.0,6.4344654
6.01,6.46962
5.86,6.440142
5.63,6.4405856
5.51,6.4661455
5.43,6.290862
5.22,6.5481005
5.11,6.500633
5.01,6.3869214
5.1,6.3466253
5.25,6.500852
5.39,6.5324254
5.45,6.438863
5.43,6.776348
5.43,6.6956306
5.4,6.5249777
5.39,6.548045
5.34,6.562241
5.31,6.6728506
5.27,6.5698404
6.03,6.0074587
6.07,6.04727
6.06,6.055951
6.0,6.1506248
6.01,6.093065
5.86,6.119252
5.63,6.093616
5.51,6.0921617
5.43,6.0952477
5.22,5.8999214
5.11,6.16716
5.01,6.123544
5.1,5.995964
5.25,5.9484954
5.39,6.104452
5.45,6.101154
5.43,6.0593705
5.43,6.3780847
5.4,6.303585
5.39,6.1349077
5.34,6.173017
5.31,6.1700745
5.27,6.3039746
5.17,6.1862483
6.07,5.853342
6.06,5.8786206
6.0,5.89656
6.01,5.9844837
5.86,5.925104
5.63,5.965737
5.51,5.944129
5.43,5.949761
5.22,5.9312196
5.11,5.747742
5.01,6.014516
5.1,5.984623
5.25,5.868779
5.39,5.812308
5.45,5.976712
5.43,5.9624805
5.43,5.9335594
5.4,6.2555313
5.39,6.196077
5.34,6.02903
5.31,6.092557
5.27,6.0728774
5.17,6.2276883
5.2,6.0924177
6.06,5.8978033
6.0,5.9243274
6.01,5.9472203
5.86,6.0204825
5.63,5.9634213
5.51,6.0188303
5.43,6.0033503
5.22,5.9979815
5.11,5.9827714
5.01,5.8085146
5.1,6.072948
5.25,6.050271
5.39,5.9357452
5.45,5.870525
5.43,6.0404024
5.43,6.0320187
5.4,5.990771
5.39,6.3129835
5.34,6.2660775
5.31,6.0869527
5.27,6.1618414
5.17,6.144825
5.2,6.296673
5.2,6.15095
6.0,5.8987846
6.01,5.919578
5.86,5.9575453
5.63,6.007549
5.51,5.9520473
5.43,6.010205
5.22,6.0008364
5.11,5.977751
5.01,5.969302
5.1,5.8021803
5.25,6.0671225
5.39,6.0413
5.45,5.919692
5.43,5.8511443
5.43,6.023787
5.4,6.011172
5.39,5.9721184
5.34,6.2787075
5.31,6.256569
5.27,6.0588536
5.17,6.1457677
5.2,6.1325283
5.2,6.2736588
5.17,6.12542
6.01,5.8549576
5.86,5.868464
5.63,5.9220185
5.51,5.949568
5.43,5.8962436
5.22,5.951053
5.11,5.941387
5.01,5.9078975
5.1,5.9011636
5.25,5.743327
5.39,6.008041
5.45,5.975426
5.43,5.8490853
5.43,5.7776785
5.4,5.951262
5.39,5.9245872
5.34,5.8915906
5.31,6.1773705
5.27,6.177151
5.17,5.96336
5.2,6.059681
5.2,6.0448246
5.17,6.174014
5.24,6.0345516
5.86,5.8801827
5.63,5.8991036
5.51,5.95661
5.43,5.9664626
5.22,5.9145823
5.11,5.970211
5.01,5.954376
5.1,5.9222336
5.25,5.9168177
5.39,5.764526
5.45,6.032993
5.43,5.987579
5.43,5.865229
5.4,5.7940965
5.39,5.9662194
5.34,5.930155
5.31,5.9003525
5.27,6.170675
5.17,6.185593
5.2,5.9540796
5.2,6.0594335
5.17,6.0390406
5.24,6.159877
5.25,6.0317936
5.63,5.798855
5.51,5.8012285
5.43,5.8446593
5.22,5.856382
5.11,5.797339
5.01,5.855179
5.1,5.8210917
5.25,5.780302
5.39,5.758742
5.45,5.617869
5.43,5.883971
5.43,5.820256
5.4,5.695436
5.39,5.635649
5.34,5.78453
5.31,5.750702
5.27,5.715727
5.17,5.9614725
5.2,5.9823923
5.2,5.7485933
5.17,5.858488
5.24,5.8191533
5.25,5.941195
5.2,5.817501
5.51,5.6428714
5.43,5.5838633
5.22,5.631095
5.11,5.677831
5.01,5.612838
5.1,5.6712117
5.25,5.6237473
5.39,5.536456
5.45,5.5412755
5.43,5.4019094
5.43,5.6329103
5.4,5.584578
5.39,5.431878
5.34,5.3967586
5.31,5.5060124
5.27,5.4983625
5.17,5.4773965
5.2,5.6915655
5.2,5.680752
5.17,5.4936686
5.24,5.560887
5.25,5.5283537
5.2,5.646421
5.14,5.5609283
5.43,5.55142
5.22,5.449984
5.11,5.5097723
5.01,5.571455
5.1,5.502307
5.25,5.5569
5.39,5.508361
5.45,5.392956
5.43,5.398804
5.43,5.2532916
5.4,5.465532
5.39,5.432387
5.34,5.2616467
5.31,5.2253213
5.27,5.3146515
5.17,5.306212
5.2,5.308602
5.2,5.503847
5.17,5.460941
5.24,5.2911253
5.25,5.3470697
5.2,5.304533
5.14,5.418169
5.05,5.3510284
5.22,5.4874434
5.11,5.35526
5.01,5.42656
5.1,5.497594
5.25,5.4226317
5.39,5.4775157
5.45,5.429661
5.43,5.2936506
5.43,5.2972817
5.4,5.1473975
5.39,5.3460636
5.34,5.3239307
5.31,5.1420593
5.27,5.103675
5.17,5.1773353
5.2,5.1685348
5.2,5.1866746
5.17,5.3660893
5.24,5.302605
5.25,5.1405687
5.2,5.194454
5.14,5.142019
5.05,5.252976
5.06,5.191873
5.11,5.3241677
5.01,5.156072
5.1,5.228417
5.25,5.303497
5.39,5.23154
5.45,5.287417
5.43,5.2257347
5.43,5.089231
5.4,5.080614
5.39,4.939909
5.34,5.1193943
5.31,5.125406
5.27,4.931218
5.17,4.877771
5.2,4.941983
5.2,4.931794
5.17,4.9606547
5.24,5.1286993
5.25,5.0603228
5.2,4.8990455
5.14,4.961049
5.05,4.9012537
5.06,5.0157194
5.09,4.966041
5.01,5.2384443
5.1,5.0595036
5.25,5.121911
5.39,5.2020383
5.45,5.1342263
5.43,5.1818533
5.43,5.113678
5.4,4.979253
5.39,4.9658384
5.34,4.8312683
5.31,4.997214
5.27,5.028902
5.17,4.826913
5.2,4.7653737
5.2,4.8258657
5.17,4.813224
5.24,4.8382077
5.25,5.0131483
5.2,4.933295
5.14,4.7716875
5.05,4.84636
5.06,4.788437
5.09,4.904246
5.14,4.855913
5.1,5.1514955
5.25,4.9724627
5.39,5.0211143
5.45,5.1125054
5.43,5.046446
5.43,5.0868554
5.4,5.0231566
5.39,4.8887243
5.34,4.876148
5.31,4.7445073
5.27,4.9085884
5.17,4.957021
5.2,4.7564335
5.2,4.6942644
5.17,4.74912
5.24,4.744967
5.25,4.7592845
5.2,4.9458013
5.14,4.861413
5.05,4.6997128
5.06,4.78581
5.09,4.741317
5.14,4.854386
5.12,4.800305
5.25,5.2122483
5.39,5.055095
5.45,5.0996532
5.43,5.2074122
5.43,5.1351724
5.4,5.184888
5.39,5.1311207
5.34,4.992751
5.31,5.002587
5.27,4.856798
5.17,5.0440807
5.2,5.0738263
5.2,4.889017
5.17,4.846254
5.24,4.8982654
5.25,4.9144483
5.2,4.9153705
5.14,5.1143293
5.05,5.034689
5.06,4.880062
5.09,4.9579444
5.14,4.923532
5.12,5.037354
5.07,4.969558
5.39,5.340776
5.45,5.20557
5.43,5.2460127
5.43,5.356312
5.4,5.2856736
5.39,5.3361125
5.34,5.282279
5.31,5.143532
5.27,5.1695447
5.17,5.0129166
5.2,5.213839
5.2,5.224632
5.17,5.051407
5.24,5.021704
5.25,5.0828977
5.2,5.1003995
5.14,5.0899343
5.05,5.301419
5.06,5.2229905
5.09,5.0699315
5.14,5.144308
5.12,5.1034822
5.07,5.215382
5.14,5.152553
5.45,5.4611793
5.43,5.3435187
5.43,5.389236
5.4,5.5006146
5.39,5.421452
5.34,5.4723353
5.31,5.4285145
5.27,5.2829905
5.17,5.325304
5.2,5.162474
5.2,5.3702717
5.17,5.3708353
5.24,5.208132
5.25,5.1836658
5.2,5.250162
5.14,5.2691703
5.05,5.2418795
5.06,5.4647017
5.09,5.3866725
5.14,5.2275095
5.12,5.3065877
5.07,5.2674217
5.14,5.3724017
5.25,5.3088856
5.43,5.514556
5.43,5.4117637
5.4,5.457146
5.39,5.570012
5.34,5.489812
5.31,5.539547
5.27,5.5026865
5.17,5.358226
5.2,5.4084487
5.2,5.2436833
5.17,5.45923
5.24,5.4543204
5.25,5.302354
5.2,5.2815847
5.14,5.3538985
5.05,5.3799186
5.06,5.3349867
5.09,5.5718484
5.14,5.5008106
5.12,5.334179
5.07,5.4217544
5.14,5.3859696
5.25,5.4891424
5.27,5.418228
5.43,5.4940333
5.4,5.4041114
5.39,5.438966
5.34,5.5573483
5.31,5.4784894
5.27,5.533877
5.17,5.4983234
5.2,5.3640523
5.2,5.412398
5.17,5.2483325
5.24,5.4718146
5.25,5.4651823
5.2,5.324231
5.14,5.3132515
5.05,5.3811274
5.06,5.4273205
5.09,5.3539457
5.14,5.601135
5.12,5.5494943
5.07,5.3756685
5.14,5.4753723
5.25,5.452103
5.27,5.5536795
5.37,5.4700894
5.4,5.498072
5.39,5.417154
5.34,5.4471087
5.31,5.569366
5.27,5.491156
5.17,5.553259
5.2,5.517838
5.2,5.3924274
5.17,5.4460373
5.24,5.2825522
5.25,5.51097
5.2,5.501246
5.14,5.3705316
5.05,5.3647246
5.06,5.435205
5.09,5.4947205
5.14,5.4003572
5.12,5.661125
5.07,5.6183147
5.14,5.4419293
5.25,5.54849
5.27,5.532174
5.37,5.6351056
5.55,5.541153
5.39,5.469947
5.34,5.390613
5.31,5.4084597
5.27,5.5379043
5.17,5.470574
5.2,5.542959
5.2,5.506633
5.17,5.3906083
5.24,5.444883
5.25,5.2878776
5.2,5.517645
5.14,5.5159187
5.05,5.3971343
5.06,5.3954997
5.09,5.4698405
5.14,5.5504746
5.12,5.441104
5.07,5.7209244
5.14,5.6824193
5.25,5.5076275
5.27,5.6270022
5.37,5.625425
5.55,5.728861
5.62,5.6349254
5.34,5.45945
5.31,5.3825784
5.27,5.3889995
5.17,5.5307174
5.2,5.472987
5.2,5.554017
5.17,5.523204
5.24,5.412383
5.25,5.473973
5.2,5.3209133
5.14,5.5572915
5.05,5.5573354
5.06,5.448792
5.09,5.452689
5.14,5.5269427
5.12,5.63298
5.07,5.5185814
5.14,5.809727
5.25,5.7744074
5.27,5.60327
5.37,5.724039
5.55,5.7406387
5.62,5.845727
5.67,5.7477474
5.31,5.411906
5.27,5.3406496
5.17,5.3338165
5.2,5.4936094
5.2,5.4388766
5.17,5.5353365
5.24,5.512346
5.25,5.4066863
5.2,5.475521
5.14,5.328864
5.05,5.57304
5.06,5.5697803
5.09,5.472048
5.14,5.4905453
5.12,5.557752
5.07,5.7013984
5.14,5.580871
5.25,5.8796854
5.27,5.8533716
5.37,5.6895943
5.55,5.8086243
5.62,5.842088
5.67,5.9593606
5.67,5.847428
5.27,5.3958864
5.17,5.330065
5.2,5.304222
5.2,5.477036
5.17,5.4258413
5.24,5.520846
5.25,5.505596
5.2,5.3999243
5.14,5.4792895
5.05,5.335657
5.06,5.5839787
5.09,5.5786796
5.14,5.4851217
5.12,5.5117636
5.07,5.577681
5.14,5.7388506
5.25,5.619961
5.27,5.9270124
5.37,5.9019375
5.55,5.7418633
5.62,5.861014
5.67,5.904247
5.67,6.026713
5.63,5.9163356
5.17,5.3753133
5.2,5.3121953
5.2,5.2660713
5.17,5.450129
5.24,5.399897
5.25,5.4940014
5.2,5.4811077
5.14,5.379201
5.05,5.4633746
5.06,5.3250866
5.09,5.5729256
5.14,5.566173
5.12,5.471214
5.07,5.507366
5.14,5.566827
5.25,5.7378955
5.27,5.623792
5.37,5.93584
5.55,5.906325
5.62,5.746874
5.67,5.8636947
5.67,5.918637
5.63,6.042841
5.68,5.935752
5.2,5.282665
5.2,5.2237577
5.17,5.1604047
5.24,5.362712
5.25,5.3070126
5.2,5.4114485
5.14,5.3981357
5.05,5.304154
5.06,5.388176
5.09,5.256863
5.14,5.504111
5.12,5.500513
5.07,5.401024
5.14,5.447791
5.25,5.498896
5.27,5.687917
5.37,5.583017
5.55,5.897222
5.62,5.862967
5.67,5.7107077
5.67,5.8220654
5.63,5.885567
5.68,6.0274663
5.76,5.908278
5.2,5.304791
5.17,5.2588015
5.24,5.18747
5.25,5.3984985
5.2,5.338265
5.14,5.4453907
5.05,5.435
5.06,5.350114
5.09,5.4326725
5.14,5.3123784
5.12,5.566187
5.07,5.5619607
5.14,5.459957
5.25,5.5091133
5.27,5.571551
5.37,5.758484
5.55,5.669062
5.62,5.995024
5.67,5.9547043
5.67,5.800244
5.63,5.9181075
5.68,5.9805074
5.76,6.136155
5.74,6.0187364
5.17,5.2787795
5.24,5.2418575
5.25,5.1597085
5.2,5.379558
5.14,5.3140473
5.05,5.420599
5.06,5.4118376
5.09,5.3403735
5.14,5.409171
5.12,5.2912927
5.07,5.5557656
5.14,5.552361
5.25,5.442393
5.27,5.4897385
5.37,5.565934
5.55,5.747367
5.62,5.6744604
5.67,6.0098934
5.67,5.9721622
5.63,5.802977
5.68,5.9417014
5.76,5.998103
5.74,6.1665215
5.65,6.0444417
5.24,5.2178955
5.25,5.188645
5.2,5.1022115
5.14,5.3341746
5.05,5.2617273
5.06,5.3722825
5.09,5.3662896
5.14,5.307021
5.12,5.366763
5.07,5.2440815
5.14,5.523457
5.25,5.51823
5.27,5.4019837
5.37,5.4521046
5.55,5.535704
5.62,5.726345
5.67,5.6649494
5.67,6.002964
5.63,5.9763427
5.68,5.7948446
5.76,5.952318
5.74,6.002816
5.65,6.1869307
5.65,6.058333
5.25,5.2752137
5.2,5.2497745
5.14,5.1640134
5.05,5.3947973
5.06,5.317403
5.09,5.4288583
5.14,5.4211006
5.12,5.3734393
5.07,5.429564
5.14,5.3148704
5.25,5.6008134
5.27,5.594171
5.37,5.477977
5.55,5.5219245
5.62,5.6256266
5.67,5.807072
5.67,5.7505755
5.63,6.1022377
5.68,6.0899963
5.76,5.8968663
5.74,6.0651813
5.65,6.1149406
5.65,6.2997885
5.8,6.1852803
5.2,5.241651
5.14,5.1948395
5.05,5.1220737
5.06,5.345044
5.09,5.258106
5.14,5.3576255
5.12,5.342949
5.07,5.310038
5.14,5.3618736
5.25,5.250196
5.27,5.5263495
5.37,5.5196834
5.55,5.3913765
5.62,5.3947825
5.67,5.5528135
5.67,5.6900187
5.63,5.6441793
5.68,6.0158873
5.76,6.0214562
5.74,5.8104706
5.65,5.981208
5.65,6.022919
5.8,6.2036724
5.94,6.1082697
5.14,5.18041
5.05,5.1163096
5.06,5.062542
5.09,5.2819343
5.14,5.1888294
5.12,5.2976165
5.07,5.2764173
5.14,5.252651
5.25,5.3064
5.27,5.2041187
5.37,5.4631515
5.55,5.462338
5.62,5.3312745
5.67,5.320723
5.67,5.5015745
5.63,5.632552
5.68,5.5853643
5.76,5.9682493
5.74,5.9781694
5.65,5.770528
5.65,5.940293
5.8,5.969928
5.94,6.1675467
5.95,6.0741367
5.05,5.132191
5.06,5.0613217
5.09,5.0127077
5.14,5.2258477
5.12,5.1351
5.07,5.2460985
5.14,5.216425
5.25,5.1987114
5.27,5.2462816
5.37,5.1511555
5.55,5.3963065
5.62,5.404916
5.67,5.268795
5.67,5.2566257
5.63,5.442108
5.68,5.5678086
5.76,5.5201383
5.74,5.904524
5.65,5.913276
5.65,5.7092414
5.8,5.880649
5.94,5.898475
5.95,6.107314
5.87,6.016316
5.06,5.056586
5.09,4.9803324
5.14,4.933904
5.12,5.1381903
5.07,5.0535526
5.14,5.160504
5.25,5.1200566
5.27,5.110681
5.37,5.1467233
5.55,5.0476747
5.62,5.285106
5.67,5.299657
5.67,5.1557503
5.63,5.1416216
5.68,5.3253794
5.76,5.44577
5.74,5.39723
5.65,5.77615
5.65,5.7825494
5.8,5.5778084
5.94,5.751334
5.95,5.7554445
5.87,5.9735675
5.83,5.880509
5.09,5.0778546
5.14,4.997759
5.12,4.957825
5.07,5.1573644
5.14,5.0748124
5.25,5.181875
5.27,5.1355586
5.37,5.1306324
5.55,5.16725
5.62,5.0738554
5.67,5.3021927
5.67,5.3199763
5.63,5.17608
5.68,5.155317
5.76,5.346599
5.74,5.4584565
5.65,5.4108157
5.65,5.7911654
5.8,5.7931323
5.94,5.5892262
5.95,5.7546763
5.87,5.7529664
5.83,5.9754148
5.9,5.8843694
5.14,5.109782
5.12,5.0309978
5.07,4.997521
5.14,5.194658
5.25,5.1122785
5.27,5.222444
5.37,5.1735916
5.55,5.172298
5.62,5.2119303
5.67,5.125663
5.67,5.350805
5.63,5.37137
5.68,5.2310905
5.76,5.2041297
5.74,5.406662
5.65,5.5111423
5.65,5.464279
5.8,5.848577
5.94,5.8517747
5.95,5.649549
5.87,5.8117714
5.83,5.8080397
5.9,6.0335455
5.92,5.944495
5.12,5.1579757
5.07,5.08302
5.14,5.057658
5.25,5.2559295
5.27,5.1719513
5.37,5.292547
5.55,5.241886
5.62,5.244276
5.67,5.2867556
5.67,5.215045
5.63,5.4379897
5.68,5.4642572
5.76,5.332743
5.74,5.3021903
5.65,5.517707
5.65,5.6210656
5.8,5.566936
5.94,5.9624557
5.95,5.976555
5.87,5.7748857
5.83,5.9424963
5.9,5.938751
5.92,6.164759
6.02,6.0792975
5.07,5.143467
5.14,5.070834
5.25,5.050664
5.27,5.2470365
5.37,5.1645265
5.55,5.291188
5.62,5.237651
5.67,5.243877
5.67,5.2839446
5.63,5.216863
5.68,5.438243
5.76,5.4702682
5.74,5.342579
5.65,5.3104672
5.65,5.5288787
5.8,5.6321373
5.94,5.574109
5.95,5.973689
5.87,5.988972
5.83,5.790351
5.9,5.9606533
5.92,5.9570475
6.02,6.183634
6.06,6.0933595
5.14,5.1008987
5.25,5.0329647
5.27,5.015444
5.37,5.207811
5.55,5.129618
5.62,5.258972
5.67,5.203153
5.67,5.213436
5.63,5.247715
5.68,5.1803327
5.76,5.401886
5.74,5.436538
5.65,5.312031
5.65,5.2809997
5.8,5.496944
5.94,5.6005654
5.95,5.541362
5.87,5.936827
5.83,5.9479446
5.9,5.757581
5.92,5.9266667
6.02,5.923673
6.06,6.1504517
6.12,6.0547137
5.25,5.172892
5.27,5.1104846
5.37,5.1013417
5.55,5.2973266
5.62,5.2167516
5.67,5.3577237
5.67,5.301981
5.63,5.313937
5.68,5.355028
5.76,5.306229
5.74,5.523366
5.65,5.563067
5.65,5.4503336
5.8,5.4185066
5.94,5.6495476
5.95,5.752036
5.87,5.6855025
5.83,6.095622
5.9,6.114398
5.92,5.93003
6.02,6.101365
6.06,6.0991135
6.12,6.3241267
6.24,6.2376733
5.27,5.291443
5.37,5.229276
5.55,5.2319
5.62,5.4324245
5.67,5.3474836
5.67,5.494508
5.63,5.4438925
5.68,5.449998
5.76,5.5128284
5.74,5.4813743
5.65,5.6900325
5.65,5.728217
5.8,5.6256847
5.94,5.5927672
5.95,5.8444943
5.87,5.9421897
5.83,5.8706403
5.9,6.2958446
5.92,6.322941
6.02,6.139352
6.06,6.304716
6.12,6.30245
6.24,6.5237474
6.33,6.451847
5.37,5.31
5.55,5.235294
5.62,5.2469344
5.67,5.4493327
5.67,5.361659
5.63,5.503141
5.68,5.4524198
5.76,5.453573
5.74,5.5299196
5.65,5.5005364
5.65,5.7006507
5.8,5.735026
5.94,5.6299114
5.95,5.585712
5.87,5.8587446
5.83,5.9443917
5.9,5.87285
5.92,6.304741
6.02,6.3361397
6.06,6.1473274
6.12,6.3103533
6.24,6.297396
6.33,6.525805
6.32,6.459013
5.55,5.4164824
5.62,5.3408484
5.67,5.361914
5.67,5.573407
5.63,5.4804025
5.68,5.6307683
5.76,5.580566
5.74,5.579362
5.65,5.6754603
5.65,5.6634173
5.8,5.8523245
5.94,5.895229
5.95,5.794076
5.87,5.752498
5.83,6.0409927
5.9,6.1267977
5.92,6.0446615
6.02,6.491995
6.06,6.5325966
6.12,6.346005
6.24,6.5092025
6.33,6.49102
6.32,6.725989
6.27,6.667535
5.62,5.5915003
5.67,5.541003
5.67,5.5756836
5.63,5.800281
5.68,5.699418
5.76,5.8698053
5.74,5.8273363
5.65,5.8310776
5.65,5.962515
5.8,5.970888
5.94,6.154218
5.95,6.2165446
5.87,6.139247
5.83,6.121633
5.9,6.4068155
5.92,6.498556
6.02,6.4114337
6.06,6.8818297
6.12,6.9263744
6.24,6.7587247
6.33,6.9212074
6.32,6.90996
6.27,7.147052
6.18,7.1049876
5.67,5.6261635
5.67,5.6281133
5.63,5.6689267
5.68,5.891801
5.76,5.78509
5.74,5.964709
5.65,5.958953
5.65,5.9838223
5.8,6.1232634
5.94,6.120119
5.95,6.312986
5.87,6.390021
5.83,6.3629327
5.9,6.3776083
5.92,6.6250267
6.02,6.720326
6.06,6.635116
6.12,7.1115503
6.24,7.1220293
6.33,6.991218
6.32,7.1423736
6.27,7.1487746
6.18,7.391085
6.12,7.368595
5.67,5.653094
5.63,5.68459
5.68,5.738251
5.76,5.961033
5.74,5.849617
5.65,6.0289416
5.65,6.057179
5.8,6.0821505
5.94,6.232991
5.95,6.2238026
5.87,6.4293394
5.83,6.5097737
5.9,6.5162406
5.92,6.550992
6.02,6.7759347
6.06,6.8797107
6.12,6.789272
6.24,7.271856
6.33,7.262808
6.32,7.154255
6.27,7.3036137
6.18,7.324599
6.12,7.573214
6.07,7.555692
5.63,5.680086
5.68,5.719342
5.76,5.7576394
5.74,5.9792747
5.65,5.8748293
5.65,6.0343704
5.8,6.0710006
5.94,6.090138
5.95,6.2380576
5.87,6.2252326
5.83,6.4355726
5.9,6.50865
5.92,6.4960713
6.02,6.5364366
6.06,6.7659082
6.12,6.865445
6.24,6.787989
6.33,7.259106
6.32,7.2543435
6.27,7.1369514
6.18,7.284158
6.12,7.310697
6.07,7.544057
6.17,7.5304437
5.68,5.6695085
5.76,5.7009153
5.74,5.72669
5.65,5.9459414
5.65,5.852321
5.8,5.9922976
5.94,6.0244565
5.95,6.0409613
5.87,6.1796355
5.83,6.158574
5.9,6.3726177
5.92,6.426857
6.02,6.392441
6.06,6.4237175
6.12,6.664344
6.24,6.7562575
6.33,6.6891894
6.32,7.1444607
6.27,7.1351986
6.18,7.007072
6.12,7.140891
6.07,7.1704392
6.17,7.3834176
6.28,7.3743863
5.76,5.707426
5.74,5.7470007
5.65,5.7821484
5.65,5.9923463
5.8,5.90486
5.94,6.032673
5.95,6.071445
5.87,6.087362
5.83,6.2322826
5.9,6.2021213
5.92,6.4236164
6.02,6.4647765
6.06,6.432182
6.12,6.45673
6.24,6.709671
6.33,6.78942
6.32,6.7247314
6.27,7.182735
6.18,7.166511
6.12,7.0368686
6.07,7.1612854
6.17,7.194562
6.28,7.3991146
6.25,7.401724
5.74,5.789791
5.65,5.841584
5.65,5.8769917
5.8,6.0786843
5.94,5.9921184
5.95,6.1407094
5.87,6.1714444
5.83,6.194794
5.9,6.334046
5.92,6.3179846
6.02,6.5408344
6.06,6.582861
6.12,6.555915
6.24,6.578766
6.33,6.839001
6.32,6.920634
6.27,6.8485756
6.18,7.3107243
6.12,7.3010087
6.07,7.1682186
6.17,7.2961397
6.28,7.3294067
6.25,7.534357
6.15,7.5350995
5.65,5.780914
5.65,5.82816
5.8,5.8686457
5.94,6.042516
5.95,5.9585457
5.87,6.13197
5.83,6.155154
5.9,6.1737046
5.92,6.291937
6.02,6.2905264
6.06,6.510071
6.12,6.560112
6.24,6.5265546
6.33,6.5319285
6.32,6.796364
6.27,6.8755693
6.18,6.7951503
6.12,7.245493
6.07,7.2547884
6.17,7.105569
6.28,7.248266
6.25,7.2699575
6.15,7.4805784
6.24,7.45925
5.65,5.6797237
5.8,5.7154555
5.94,5.771211
5.95,5.915196
5.87,5.840919
5.83,6.0083685
5.9,6.0268908
5.92,6.0354276
6.02,6.1471224
6.06,6.128788
6.12,6.356255
6.24,6.3989806
6.33,6.349387
6.32,6.3366227
6.27,6.5979085
6.18,6.6708536
6.12,6.600875
6.07,7.021313
6.17,7.051609
6.28,6.8834515
6.25,7.0266724
6.15,7.04253
6.24,7.249437
6.35,7.2056823
5.8,5.682675
5.94,5.71277
5.95,5.7776213
5.87,5.903745
5.83,5.837888
5.9,6.0002
5.92,6.0085034
6.02,6.0095305
6.06,6.1188035
6.12,6.085746
6.24,6.3218894
6.33,6.351949
6.32,6.292173
6.27,6.270024
6.18,6.5224824
6.12,6.5984435
6.07,6.5241904
6.17,6.925451
6.28,6.9595184
6.25,6.7881575
6.15,6.916023
6.24,6.9343386
6.35,7.1330895
6.4,7.0787506
5.94,5.8701077
5.95,5.911047
5.87,5.9764853
5.83,6.1179204
5.9,6.060618
5.92,6.2271194
6.02,6.233776
6.06,6.2287264
6.12,6.3482723
6.24,6.328875
6.33,6.572302
6.32,6.594591
6.27,6.546877
6.18,6.5451064
6.12,6.7835326
6.07,6.8977256
6.17,6.794459
6.28,7.195584
6.25,7.2285385
6.15,7.078279
6.24,7.18932
6.35,7.222598
6.4,7.408174
6.36,7.362393
5.95,6.029538
5.87,6.087625
5.83,6.1481214
5.9,6.3037696
5.92,6.249612
6.02,6.4224887
6.06,6.4256773
6.12,6.421463
6.24,6.5415998
6.33,6.5318046
6.32,6.7845044
6.27,6.8020744
6.18,6.7635827
6.12,6.7757254
6.07,7.005652
6.17,7.148399
6.28,7.015972
6.25,7.427586
6.15,7.4539027
6.24,7.3149123
6.35,7.4200907
6.4,7.4638133
6.36,7.6418233
6.34,7.6003966
5.87,6.04207
5.83,6.098953
5.9,6.1554737
5.92,6.307937
6.02,6.25649
6.06,6.4203153
6.12,6.421035
6.24,6.4077873
6.33,6.517312
6.32,6.4977875
6.27,6.7622724
6.18,6.7665963
6.12,6.7246523
6.07,6.733715
6.17,6.9559827
6.28,7.097116
6.25,6.967768
6.15,7.3741007
6.24,7.393332
6.35,7.255018
6.4,7.3509603
6.36,7.3945417
6.34,7.567563
6.31,7.5256853
5.83,5.956144
5.9,6.0008273
5.92,6.0684614
6.02,6.213923
6.06,6.167927
6.12,6.3153505
6.24,6.3174825
6.33,6.286984
6.32,6.397595
6.27,6.354165
6.18,6.6274643
6.12,6.6124687
6.07,6.562761
6.17,6.5777054
6.28,6.7816358
6.25,6.9221563
6.15,6.8066506
6.24,7.185625
6.35,7.2021313
6.4,7.0727696
6.36,7.149105
6.34,7.196372
6.31,7.3601713
6.38,7.322652
5.9,5.912034
5.92,5.9454455
6.02,6.017971
6.06,6.148291
6.12,6.1087246
