y_true,y_pred
2.69,-0.17125988
2.54,-2.474594
2.41,-4.059657
2.21,-4.4363565
2.03,-5.260703
1.8,-5.8989477
1.58,-6.372243
1.26,-6.839196
0.95,-8.175511
0.57,-8.795543
0.32,-9.177773
0.2,-9.668475
0.03,-8.936172
5.14,4.6863847
5.16,4.3518524
5.08,3.7029028
4.59,3.6859293
4.54,4.156619
4.25,4.2459955
3.75,4.339224
3.54,4.3602457
3.19,3.8978653
2.86,2.8644361
2.69,2.2794456
2.54,1.366169
2.41,-0.23595428
2.21,-1.1868086
2.03,-1.4260492
1.8,-1.9119081
1.58,-2.342207
1.26,-2.5161486
0.95,-3.2727737
0.57,-4.122884
0.32,-4.1768293
0.2,-4.21383
0.03,-4.182132
-0.18,-3.2514496
5.16,4.87789
5.08,4.666753
4.59,4.2078676
4.54,4.237751
4.25,4.5601225
3.75,4.69862
3.54,4.821127
3.19,5.1334343
2.86,5.045066
2.69,4.413104
2.54,3.9753695
2.41,3.2356596
2.21,1.9775562
2.03,1.3165464
1.8,1.2113056
1.58,0.69997215
1.26,0.24673462
0.95,0.33675957
0.57,-0.22863483
0.32,-0.89661884
0.2,-0.81454754
0.03,-0.6735735
-0.18,-0.5751333
-0.15,0.076828
5.08,6.0014095
4.59,6.831548
4.54,7.256992
4.25,7.5042725
3.75,7.382752
3.54,7.318207
3.19,7.466781
2.86,7.683703
2.69,7.9818034
2.54,8.435675
2.41,8.872862
2.21,9.096396
2.03,10.615239
1.8,11.780896
1.58,12.209698
1.26,12.36116
0.95,12.277591
0.57,12.476545
0.32,12.8363
0.2,13.088047
0.03,13.202394
-0.18,14.094231
-0.15,15.009697
-0.09,14.872642
4.59,6.121592
4.54,6.9543962
4.25,7.3372765
3.75,7.6181293
3.54,7.5545278
3.19,7.4038625
2.86,7.494345
2.69,7.197124
2.54,7.3428817
2.41,8.335073
2.21,8.932254
2.03,9.109566
1.8,10.938453
1.58,12.190562
1.26,12.496256
0.95,12.765639
0.57,12.838836
0.32,13.291151
0.2,13.991064
0.03,15.101336
-0.18,15.654972
-0.15,16.483871
-0.09,17.473457
-0.2,17.195889
4.54,5.29873
4.25,6.336684
3.75,7.2628274
3.54,7.7431965
3.19,7.332393
2.86,6.9914384
2.69,7.0402718
2.54,6.952775
2.41,7.7470145
2.21,9.337943
2.03,10.125
1.8,10.53651
1.58,12.683799
1.26,14.193938
0.95,14.262004
0.57,14.65363
0.32,15.058571
0.2,15.74373
0.03,16.18717
-0.18,17.154161
-0.15,17.667568
-0.09,18.64989
-0.2,19.790133
-0.31,19.813301
4.25,4.6388617
3.75,5.236312
3.54,5.5667734
3.19,5.5201473
2.86,5.2407236
2.69,4.926266
2.54,5.080904
2.41,5.3590264
2.21,5.7204413
2.03,6.474085
1.8,7.3620305
1.58,7.9565306
1.26,9.218582
0.95,9.93446
0.57,9.976015
0.32,10.3777275
0.2,10.626939
0.03,10.821398
-0.18,10.8745365
-0.15,11.270024
-0.09,11.244665
-0.2,11.698364
-0.31,12.370267
-0.35,12.466747
3.75,3.9322557
3.54,3.9733381
3.19,4.5535593
2.86,4.495867
2.69,4.138935
2.54,3.6037855
2.41,3.6567774
2.21,4.1495953
2.03,4.382946
1.8,4.5811663
1.58,4.8389072
1.26,4.7545304
0.95,5.238689
0.57,6.049088
0.32,6.801679
0.2,7.1104274
0.03,7.0355024
-0.18,6.834243
-0.15,6.0834956
-0.09,4.852653
-0.2,4.148244
-0.31,4.1831713
-0.35,4.035742
-0.48,4.133374
3.54,3.455226
3.19,2.8953133
2.86,2.964158
2.69,2.815648
2.54,3.0215874
2.41,2.4581032
2.21,2.3730192
2.03,2.707879
1.8,3.0292273
1.58,2.6498919
1.26,1.9343882
0.95,1.0227833
0.57,0.41531563
0.32,0.8030224
0.2,1.5740566
0.03,1.043704
-0.18,0.542861
-0.15,0.61594105
-0.09,0.24984646
-0.2,-0.55865
-0.31,-0.7067709
-0.35,-0.73074627
-0.48,-0.6122503
-0.6,-0.6919012
3.19,2.4722548
2.86,1.5155144
2.69,0.4913063
2.54,-0.036164284
2.41,0.7256985
2.21,0.9306593
2.03,0.9883032
1.8,1.694747
1.58,1.8443775
1.26,0.018271446
0.95,-1.5741119
0.57,-3.0126696
0.32,-6.1531744
0.2,-7.626773
0.03,-7.302291
-0.18,-8.812833
-0.15,-10.3175535
-0.09,-10.68411
-0.2,-11.759454
-0.31,-13.288037
-0.35,-13.410222
-0.48,-13.965589
-0.6,-14.340096
-0.66,-13.700007
2.86,3.1298208
2.69,3.603469
2.54,3.641839
2.41,3.747425
2.21,4.161312
2.03,4.489356
1.8,4.954778
1.58,5.074582
1.26,5.196357
0.95,4.913285
0.57,4.806863
0.32,4.770149
0.2,5.0163927
0.03,5.0896463
-0.18,5.323873
-0.15,5.182207
-0.09,4.5053473
-0.2,4.1731424
-0.31,4.0390844
-0.35,4.467655
-0.48,5.0433083
-0.6,5.5357375
-0.66,6.332592
-0.81,7.21025
2.69,3.3832216
2.54,3.9454145
2.41,4.370512
2.21,4.4249477
2.03,4.166621
1.8,4.0649204
1.58,4.182947
1.26,3.3672504
0.95,3.3869715
0.57,4.391836
0.32,4.8652754
0.2,5.369433
0.03,7.5540977
-0.18,8.620337
-0.15,9.020607
-0.09,10.3777275
-0.2,11.162132
-0.31,11.67335
-0.35,12.605934
-0.48,14.6623335
-0.6,15.562642
-0.66,15.762634
-0.81,16.416208
-0.87,16.42324
2.54,2.152812
2.41,1.9751358
2.21,2.0686903
2.03,1.9322262
1.8,1.6679506
1.58,1.2261648
1.26,1.1455297
0.95,0.87726307
0.57,0.9629154
0.32,1.1992311
0.2,1.6166201
0.03,2.0021954
-0.18,2.518629
-0.15,2.678853
-0.09,2.5930347
-0.2,2.844264
-0.31,3.2599812
-0.35,3.4033756
-0.48,3.3659716
-0.6,4.0968924
-0.66,3.8292952
-0.81,3.223672
-0.87,2.8112392
-0.87,2.341403
2.41,1.7799673
2.21,1.4878216
2.03,1.6379595
1.8,1.8869543
1.58,1.8558578
1.26,1.1912231
0.95,0.7176533
0.57,0.45302963
0.32,0.020036697
0.2,0.025590897
0.03,0.59922695
-0.18,1.1465244
-0.15,1.6792402
-0.09,1.8151417
-0.2,2.3242855
-0.31,2.920745
-0.35,3.3351364
-0.48,3.025179
-0.6,2.838212
-0.66,3.1773338
-0.81,2.7733736
-0.87,2.1015282
-0.87,1.3492823
-1.0,1.0649137
2.21,1.9738207
2.03,1.6455956
1.8,0.89646244
1.58,0.9916601
1.26,1.2262993
0.95,1.421155
0.57,1.3692741
0.32,1.506423
0.2,1.1143064
0.03,0.20391178
-0.18,0.03858757
-0.15,0.14143658
-0.09,-0.9042263
-0.2,-1.6979113
-0.31,-2.3643389
-0.35,-3.7798414
-0.48,-5.5412683
-0.6,-5.9799814
-0.66,-5.8799276
-0.81,-5.7959547
-0.87,-5.774457
-0.87,-5.5785
-1.0,-5.2396097
-1.12,-4.838933
2.03,1.5542593
1.8,1.1981649
1.58,0.724885
1.26,0.45087624
0.95,0.1145668
0.57,0.19846344
0.32,0.08363247
0.2,0.46889782
0.03,0.11175442
-0.18,-0.5551052
-0.15,-0.99958324
-0.09,-1.0230398
-0.2,-1.920208
-0.31,-2.5941858
-0.35,-2.801381
-0.48,-3.2655125
-0.6,-4.0614443
-0.66,-4.5697813
-0.81,-4.6331205
-0.87,-4.903945
-0.87,-5.271077
-1.0,-5.58484
-1.12,-6.185275
-1.13,-6.1886187
1.8,2.7980194
1.58,3.3833628
1.26,3.6203556
0.95,3.3909273
0.57,3.0758886
0.32,3.6291046
0.2,4.1393576
0.03,3.600792
-0.18,2.73166
-0.15,2.4442225
-0.09,2.4296408
-0.2,2.673954
-0.31,3.8652592
-0.35,4.42074
-0.48,4.819744
-0.6,5.803853
-0.66,5.9195833
-0.81,5.504384
-0.87,6.346655
-0.87,7.63346
-1.0,8.268535
-1.12,8.91796
-1.13,9.950655
-1.07,10.046444
1.58,1.1239347
1.26,-0.13330746
0.95,-0.85977554
0.57,-0.9065895
0.32,-0.49967098
0.2,-0.60104465
0.03,-0.9964218
-0.18,-1.4171429
-0.15,-1.5109301
-0.09,-2.1001997
-0.2,-3.2445621
-0.31,-4.4242544
-0.35,-6.149255
-0.48,-7.0610323
-0.6,-7.3861475
-0.66,-7.6404314
-0.81,-7.0159616
-0.87,-7.2103624
-0.87,-7.23042
-1.0,-7.7601957
-1.12,-7.9775934
-1.13,-8.679698
-1.07,-9.138698
-1.02,-9.381339
1.26,0.756238
0.95,-0.5584049
0.57,-1.34307
0.32,-1.5817776
0.2,-1.2661438
0.03,-1.6197214
-0.18,-2.062868
-0.15,-2.8386946
-0.09,-3.5708227
-0.2,-4.2362204
-0.31,-4.9781065
-0.35,-5.936223
-0.48,-7.9602175
-0.6,-9.105847
-0.66,-9.595798
-0.81,-9.910251
-0.87,-9.533668
-0.87,-9.439666
-1.0,-9.403413
-1.12,-9.714351
-1.13,-9.954112
-1.07,-11.212041
-1.02,-12.323005
-0.65,-12.9488
0.95,1.5658655
0.57,1.9330187
0.32,2.7714424
0.2,3.0346594
0.03,2.9841537
-0.18,3.004837
-0.15,2.9484196
-0.09,2.085145
-0.2,2.0454636
-0.31,2.8430386
-0.35,3.7833462
-0.48,4.3327036
-0.6,5.7721252
-0.66,6.637075
-0.81,6.7437563
-0.87,7.5845284
-0.87,8.577225
-1.0,8.8078785
-1.12,9.264229
-1.13,10.210414
-1.07,10.252833
-1.02,9.721155
-0.65,9.638219
-0.8,9.120488
0.57,1.8306313
0.32,2.6011467
0.2,3.0692835
0.03,3.0611572
-0.18,2.855074
-0.15,3.2893934
-0.09,3.5633001
-0.2,3.3348522
-0.31,3.7862349
-0.35,4.6119423
-0.48,5.135408
-0.6,5.4269667
-0.66,6.751508
-0.81,7.523148
-0.87,7.372549
-0.87,7.685216
-1.0,7.767749
-1.12,8.049524
-1.13,8.231302
-1.07,9.039051
-1.02,9.705824
-0.65,10.507174
-0.8,11.513703
-0.93,11.841643
0.32,0.9705448
0.2,1.6403227
0.03,1.7502165
-0.18,1.702467
-0.15,1.4685574
-0.09,1.521718
-0.2,1.3514423
-0.31,1.1744757
-0.35,1.2937584
-0.48,1.9348345
-0.6,2.2766218
-0.66,2.5749235
-0.81,3.3957396
-0.87,3.8130417
-0.87,3.7691822
-1.0,3.8257217
-1.12,3.6582937
-1.13,3.5494795
-1.07,3.191166
-1.02,2.6251373
-0.65,2.7939491
-0.8,3.7965584
-0.93,4.181327
-0.74,4.502927
0.2,1.4901733
0.03,2.4294395
-0.18,2.9857998
-0.15,3.306651
-0.09,2.9947405
-0.2,2.9519434
-0.31,2.8794117
-0.35,1.7233086
-0.48,1.4365702
-0.6,2.716877
-0.66,3.5734844
-0.81,4.5385303
-0.87,7.2302203
-0.87,8.499649
-1.0,8.665867
-1.12,10.275829
-1.13,11.291291
-1.07,11.679978
-1.02,12.653253
-0.65,14.204744
-0.8,14.781234
-0.93,15.5584345
-0.74,16.35431
-0.67,16.022968
0.03,0.3644781
-0.18,0.16462708
-0.15,0.4940586
-0.09,1.0003052
-0.2,1.3789825
-0.31,1.4651527
-0.35,1.3849478
-0.48,1.2377024
-0.6,1.8943052
-0.66,2.1814957
-0.81,2.125619
-0.87,1.7587538
-0.87,2.5724878
-1.0,3.3249645
-1.12,3.9197807
-1.13,4.821905
-1.07,5.811
-1.02,6.238129
-0.65,6.360862
-0.8,6.5397305
-0.93,6.4337115
-0.74,6.9399443
-0.67,7.5561724
-0.67,7.7233124
-0.18,-1.3587427
-0.15,-2.4446526
-0.09,-2.9805527
-0.2,-2.8622723
-0.31,-2.4978638
-0.35,-3.0834227
-0.48,-4.0724497
-0.6,-3.5390997
-0.66,-3.4634047
-0.81,-4.6615343
-0.87,-5.5521383
-0.87,-6.4021616
-1.0,-8.8099375
-1.12,-10.259631
-1.13,-10.233897
-1.07,-11.629863
-1.02,-12.513717
-0.65,-13.108361
-0.8,-14.38413
-0.93,-16.8074
-0.74,-17.882603
-0.67,-18.41935
-0.67,-19.72437
-0.76,-19.66927
-0.15,-1.9137888
-0.09,-2.8305225
-0.2,-3.767581
-0.31,-4.132392
-0.35,-3.8576918
-0.48,-4.405818
-0.6,-5.551858
-0.66,-5.4922495
-0.81,-6.2461157
-0.87,-8.165885
-0.87,-9.281459
-1.0,-9.894027
-1.12,-13.016131
-1.13,-15.419736
-1.07,-15.819545
-1.02,-17.694828
-0.65,-19.063908
-0.8,-20.219334
-0.93,-21.530434
-0.74,-24.292076
-0.67,-25.936676
-0.67,-27.346588
-0.76,-29.729431
-0.96,-29.723492
-0.09,-0.9917984
-0.2,-1.3557644
-0.31,-1.9549322
-0.35,-2.6477995
-0.48,-3.102932
-0.6,-3.3315039
-0.66,-3.6870184
-0.81,-3.2530918
-0.87,-3.7646437
-0.87,-5.129628
-1.0,-5.219077
-1.12,-5.0679007
-1.13,-5.8902025
-1.07,-6.5165014
-1.02,-6.115567
-0.65,-7.543721
-0.8,-9.558797
-0.93,-11.006402
-0.74,-12.460952
-0.67,-14.851085
-0.67,-16.29552
-0.76,-16.262669
-0.96,-17.029667
-1.09,-16.251083
-0.2,-0.5634117
-0.31,-0.9711981
-0.35,-1.4853697
-0.48,-2.056138
-0.6,-2.7482138
-0.66,-2.893834
-0.81,-2.954444
-0.87,-2.9007645
-0.87,-3.672305
-1.0,-4.1359797
-1.12,-4.0725393
-1.13,-3.7055807
-1.07,-3.793271
-1.02,-3.7957487
-0.65,-3.6547174
-0.8,-4.121644
-0.93,-5.1397867
-0.74,-5.34851
-0.67,-5.7801332
-0.67,-6.5500727
-0.76,-6.947953
-0.96,-7.1844854
-1.09,-7.9238787
-1.13,-8.186345
-0.31,-0.5073557
-0.35,-0.4403267
-0.48,-0.07325268
-0.6,0.0738163
-0.66,-0.89765644
-0.81,-1.1046791
-0.87,-1.4980345
-0.87,-1.5514259
-1.0,-1.7950077
-1.12,-1.2365685
-1.13,-0.9092045
-1.07,-0.13072872
-1.02,0.5469818
-0.65,0.969903
-0.8,0.8458452
-0.93,1.1249113
-0.74,1.0877657
-0.67,1.0367594
-0.67,1.2170401
-0.76,0.89853764
-0.96,0.7022772
-1.09,0.71674347
-1.13,0.0007505417
-1.0,-0.5422821
-0.35,-0.56121635
-0.48,-0.69867325
-0.6,-0.43005276
-0.66,-0.6711378
-0.81,-1.3710518
-0.87,-1.6655493
-0.87,-1.8185835
-1.0,-2.0323353
-1.12,-2.0390425
-1.13,-1.6679411
-1.07,-1.9767303
-1.02,-2.4323053
-0.65,-2.4835777
-0.8,-2.1456957
-0.93,-1.9826689
-0.74,-1.7366991
-0.67,-1.1925287
-0.67,-1.0963078
-0.76,-1.1340876
-0.96,-1.1453695
-1.09,-1.2994051
-1.13,-1.4732227
-1.0,-2.164607
-0.86,-2.6481314
-0.48,-2.1463223
-0.6,-4.3608046
-0.66,-5.940566
-0.81,-6.727998
-0.87,-6.5148726
-0.87,-6.9135103
-1.0,-7.57813
-1.12,-7.6088057
-1.13,-7.932151
-1.07,-9.49385
-1.02,-11.300212
-0.65,-13.144891
-0.8,-17.186634
-0.93,-19.457996
-0.74,-19.784618
-0.67,-21.297695
-0.67,-21.914509
-0.76,-22.562176
-0.96,-23.940693
-1.09,-26.710659
-1.13,-28.02444
-1.0,-30.016033
-0.86,-32.239254
-0.83,-32.25385
-0.6,-2.2561674
-0.66,-3.9890413
-0.81,-5.4419928
-0.87,-5.9703493
-0.87,-5.617461
-1.0,-5.544553
-1.12,-5.607417
-1.13,-5.9259996
-1.07,-6.6288023
-1.02,-8.426776
-0.65,-9.517991
-0.8,-10.871846
-0.93,-14.452863
-0.74,-16.688782
-0.67,-17.352379
-0.67,-18.705254
-0.76,-19.896076
-0.96,-20.191826
-1.09,-21.080265
-1.13,-22.885101
-1.0,-23.469967
-0.86,-24.903454
-0.83,-25.964317
-0.74,-24.981441
-0.66,-0.49668312
-0.81,0.10900974
-0.87,1.1160069
-0.87,1.475091
-1.0,1.0357504
-1.12,0.91213894
-1.13,1.4816256
-1.07,1.0724564
-1.02,1.1998472
-0.65,2.4554539
-0.8,3.5794744
-0.93,4.1876917
-0.74,6.444218
-0.67,8.153329
-0.67,8.562841
-0.76,9.632167
-0.96,10.622573
-1.09,11.543954
-1.13,11.734217
-1.0,12.455155
-0.86,12.708142
-0.83,12.968585
-0.74,13.431952
-0.58,13.855422
-0.81,-0.13652802
-0.87,0.56801796
-0.87,1.2989712
-1.0,1.5298729
-1.12,0.9357405
-1.13,1.0440865
-1.07,1.5985584
-1.02,0.908782
-0.65,0.28847218
-0.8,1.3585167
-0.93,2.353077
-0.74,3.3781033
-0.67,6.177395
-0.67,8.004578
-0.76,8.662876
-0.96,10.56757
-1.09,11.593407
-1.13,11.814934
-1.0,12.479556
-0.86,13.809473
-0.83,14.440801
-0.74,15.101897
-0.58,15.914962
-0.66,15.598188
-0.87,-1.2936878
-0.87,-1.9737682
-1.0,-2.6016703
-1.12,-3.0034046
-1.13,-3.4414415
-1.07,-3.5679846
-1.02,-3.5041914
-0.65,-3.5765657
-0.8,-4.0021315
-0.93,-4.4223833
-0.74,-4.7603426
-0.67,-5.172429
-0.67,-6.1719522
-0.76,-6.6714163
-0.96,-6.2605467
-1.09,-6.0636377
-1.13,-6.0951357
-1.0,-6.199109
-0.86,-6.3306017
-0.83,-7.0464945
-0.74,-7.5705214
-0.58,-8.120044
-0.66,-8.716765
-0.51,-8.868968
-0.87,-1.8540735
-1.0,-2.6094437
-1.12,-3.3712072
-1.13,-3.6876478
-1.07,-3.1749105
-1.02,-2.8281813
-0.65,-2.7499352
-0.8,-2.6591825
-0.93,-2.839305
-0.74,-3.6937876
-0.67,-4.2164354
-0.67,-5.164813
-0.76,-7.6110315
-0.96,-9.054616
-1.09,-9.29835
-1.13,-10.149049
-1.0,-11.076434
-0.86,-11.620425
-0.83,-12.406661
-0.74,-13.219163
-0.58,-13.6429205
-0.66,-14.29231
-0.51,-14.499047
-0.37,-13.724992
-1.0,-1.6919699
-1.12,-2.3647566
-1.13,-3.2495975
-1.07,-3.800973
-1.02,-3.5324469
-0.65,-3.2671404
-0.8,-3.3401556
-0.93,-3.1168585
-0.74,-3.8409777
-0.67,-4.8611193
-0.67,-5.0373774
-0.76,-4.977826
-0.96,-6.6579943
-1.09,-8.156341
-1.13,-8.493819
-1.0,-9.305579
-0.86,-10.642699
-0.83,-11.678695
-0.74,-12.024343
-0.58,-13.246339
-0.66,-13.977345
-0.51,-14.525233
-0.37,-15.043979
-0.25,-14.90887
-1.12,-1.3705873
-1.13,-0.86856174
-1.07,-0.69680405
-1.02,-0.45340633
-0.65,-0.86382484
-0.8,-0.7911768
-0.93,-0.99211884
-0.74,-0.7918463
-0.67,-1.2365398
-0.67,-1.4180021
-0.76,-0.85453796
-0.96,0.295969
-1.09,0.9294796
-1.13,1.3167906
-1.0,1.2204409
-0.86,1.0420475
-0.83,0.5110321
-0.74,-0.039463997
-0.58,-0.1897316
-0.66,-1.1275892
-0.51,-1.7472754
-0.37,-1.9130898
-0.25,-2.8207178
-0.04,-3.025731
-1.13,-1.4907427
-1.07,-1.3282108
-1.02,-1.4756727
-0.65,-1.444129
-0.8,-1.5361309
-0.93,-1.4456882
-0.74,-1.3141956
-0.67,-0.80773926
-0.67,-1.1404448
-0.76,-1.7671661
-0.96,-1.6213512
-1.09,-1.4207611
-1.13,-1.9489956
-1.0,-2.1079445
-0.86,-2.2447262
-0.83,-3.1542196
-0.74,-4.294734
-0.58,-4.695842
-0.66,-5.6463366
-0.51,-6.6160936
-0.37,-6.5285463
-0.25,-6.4129324
-0.04,-6.6088457
0.25,-6.0801973
-1.07,-0.9582157
-1.02,-0.8076315
-0.65,-0.99301624
-0.8,-0.9129362
-0.93,-0.44300652
-0.74,0.06077671
-0.67,0.4351635
-0.67,0.122719765
-0.76,-0.18902779
-0.96,-0.55922127
-1.09,-0.3528881
-1.13,-0.34032345
-1.0,-0.47872925
-0.86,-0.86764336
-0.83,-0.8071108
-0.74,-0.74626446
-0.58,-1.6179504
-0.66,-2.1600819
-0.51,-2.3007107
-0.37,-1.8815928
-0.25,-1.2510996
-0.04,-0.36169815
0.25,1.4354353
0.53,2.142232
-1.02,-1.5992603
-0.65,-1.8675003
-0.8,-2.1259594
-0.93,-1.793397
-0.74,-1.7869425
-0.67,-1.6753902
-0.67,-1.4756002
-0.76,-1.1254349
-0.96,-0.76035595
-1.09,-0.8054304
-1.13,-1.0487919
-1.0,-1.7130327
-0.86,-3.1876698
-0.83,-3.910882
-0.74,-4.1437654
-0.58,-4.7781553
-0.66,-5.185807
-0.51,-5.1048307
-0.37,-5.397498
-0.25,-5.612706
-0.04,-5.4402056
0.25,-5.4661837
0.53,-5.1433954
0.6,-4.4325094
-0.65,0.043358803
-0.8,1.3820801
-0.93,2.3865337
-0.74,3.0911121
-0.67,2.6017237
-0.67,2.7729406
-0.76,2.8629665
-0.96,2.8643417
-1.09,3.5091877
-1.13,5.301129
-1.0,6.3035583
-0.86,7.46864
-0.83,10.170333
-0.74,11.706908
-0.58,11.403401
-0.66,11.922814
-0.51,12.1933
-0.37,12.500665
-0.25,13.208676
-0.04,14.623114
0.25,15.377347
0.53,16.708935
0.6,17.743473
0.48,18.073677
-0.8,0.67161083
-0.93,1.8640413
-0.74,2.4874735
-0.67,2.5419817
-0.67,2.2949638
-0.76,2.2602968
-0.96,2.6307564
-1.09,2.957984
-1.13,3.3262882
-1.0,4.393879
-0.86,5.1305957
-0.83,5.964221
-0.74,8.38483
-0.58,9.892473
-0.66,10.226712
-0.51,10.830457
-0.37,11.326074
-0.25,11.615255
-0.04,12.4646435
0.25,13.407083
0.53,13.888245
0.6,14.888232
0.48,15.992243
0.62,16.030865
-0.93,-0.4387951
-0.74,0.100198746
-0.67,0.5110531
-0.67,1.1275196
-0.76,0.8769388
-0.96,0.9243717
-1.09,1.3049183
-1.13,1.9236393
-1.0,2.6683846
-0.86,3.2376947
-0.83,3.3207893
-0.74,3.8126602
-0.58,5.60827
-0.66,6.8769712
-0.51,7.616932
-0.37,8.610924
-0.25,9.712034
-0.04,10.277241
0.25,10.634431
0.53,11.059917
0.6,11.279131
0.48,12.051836
0.62,12.962699
0.71,13.36014
-0.74,0.047512054
-0.67,1.1809034
-0.67,2.7602472
-0.76,3.6104174
-0.96,3.0198183
-1.09,2.9318542
-1.13,3.2484255
-1.0,3.2365313
-0.86,3.7759647
-0.83,5.6115017
-0.74,7.1262226
-0.58,8.897493
-0.66,13.108179
-0.51,15.774298
-0.37,16.788483
-0.25,18.898905
-0.04,20.391665
0.25,20.810825
0.53,21.459774
0.6,23.076885
0.48,23.544762
0.62,24.484577
0.71,25.237335
0.9,24.95203
-0.67,0.38951397
-0.67,0.96690655
-0.76,1.2058916
-0.96,0.88579273
-1.09,0.76543045
-1.13,0.66805744
-1.0,1.0149593
-0.86,0.68861103
-0.83,0.40992355
-0.74,1.3216381
-0.58,1.9130669
-0.66,2.772235
-0.51,4.7386055
-0.37,5.9983425
-0.25,6.3065953
-0.04,7.186443
0.25,8.02206
0.53,8.664642
0.6,10.084137
0.48,12.064372
0.62,12.667142
0.71,12.84787
0.9,13.291526
0.6,12.741346
-0.67,0.6935625
-0.76,2.1568785
-0.96,3.5155296
-1.09,4.0577726
-1.13,3.128272
-1.0,3.2553415
-0.86,3.8538837
-0.83,3.9113665
-0.74,4.345331
-0.58,5.9972925
-0.66,7.6377883
-0.51,9.522201
-0.37,13.702479
-0.25,16.29081
-0.04,17.31558
0.25,19.048346
0.53,19.463676
0.6,19.44905
0.48,20.339994
0.62,22.09874
0.71,22.620937
0.9,23.89054
0.6,25.279974
0.48,25.144335
-0.76,0.1640625
-0.96,1.0570679
-1.09,2.0888596
-1.13,2.6470242
-1.0,2.6257858
-0.86,2.8151007
-0.83,3.203024
-0.74,3.3038416
-0.58,3.5483198
-0.66,4.5498743
-0.51,5.9259067
-0.37,7.341909
-0.25,9.947844
-0.04,11.309725
0.25,11.870896
0.53,13.084056
0.6,13.738366
0.48,13.961628
0.62,14.514674
0.71,16.071354
0.9,16.610668
0.6,17.706371
0.48,18.935041
0.72,18.89213
-0.96,-1.0216894
-1.09,-1.4082623
-1.13,-1.8844233
-1.0,-2.1598625
-0.86,-1.5070982
-0.83,-1.4123325
-0.74,-1.3628454
-0.58,-1.8879251
-0.66,-2.3285055
-0.51,-3.001586
-0.37,-3.0434208
-0.25,-3.0312319
-0.04,-3.9820719
0.25,-4.745633
0.53,-5.061467
0.6,-5.1336374
0.48,-5.0449915
0.62,-5.051347
0.71,-4.768159
0.9,-4.2114096
0.6,-4.213744
0.48,-4.4461412
0.72,-4.1425714
1.1,-4.067136
-1.09,-0.6888914
-1.13,-0.6743517
-1.0,-0.6171818
-0.86,-0.43762493
-0.83,-0.6699133
-0.74,-0.5240698
-0.58,-0.39261246
-0.66,-0.8855314
-0.51,-0.9900408
-0.37,-0.770381
-0.25,-0.8250208
-0.04,-0.9170027
0.25,-0.73086166
0.53,-0.86887836
0.6,-1.2075567
0.48,-0.79402924
0.62,-0.42056847
0.71,-0.331995
0.9,0.22454548
0.6,1.20753
0.48,1.566392
0.72,1.473463
1.1,1.8142347
1.36,1.8582239
-1.13,-0.62049866
-1.0,-0.09881306
-0.86,0.4677372
-0.83,0.7902746
-0.74,0.7587595
-0.58,0.83359814
-0.66,0.84588146
-0.51,0.6352482
-0.37,0.6039448
-0.25,1.0018253
-0.04,1.3793325
0.25,1.6895924
0.53,2.9610453
0.6,3.8351955
0.48,4.3923407
0.62,5.2649994
0.71,5.9146266
0.9,6.1859264
0.6,6.457659
0.48,7.013428
0.72,7.114577
1.1,7.3863955
1.36,7.5993676
1.56,7.446624
-1.0,-1.3343744
-0.86,-1.7795286
-0.83,-2.0333652
-0.74,-2.1102858
-0.58,-1.3678675
-0.66,-1.476263
-0.51,-1.4976892
-0.37,-1.8945742
-0.25,-1.8871021
-0.04,-2.1269674
0.25,-2.6054134
0.53,-3.7028322
0.6,-5.0502768
0.48,-5.5367174
0.62,-5.9718447
0.71,-6.2923
0.9,-5.4388666
0.6,-4.5938005
0.48,-4.1564264
0.72,-3.8253736
1.1,-3.7780848
1.36,-4.5692625
1.56,-4.938792
2.1,-5.3121843
-0.86,-0.73626995
-0.83,-0.94455624
-0.74,-1.026473
-0.58,-1.1855545
-0.66,-1.128295
-0.51,-1.3535309
-0.37,-1.1658802
-0.25,-1.4777155
-0.04,-1.8546009
0.25,-1.9220371
0.53,-2.0170155
0.6,-2.5003204
0.48,-2.8855963
0.62,-3.147275
0.71,-3.1450844
0.9,-3.3316412
0.6,-3.2429628
0.48,-2.792304
0.72,-2.3064451
1.1,-1.9415035
1.36,-1.8674145
1.56,-2.2072277
2.1,-2.188301
2.25,-2.4449987
-0.83,-0.85165787
-0.74,-0.8625641
-0.58,-0.5696182
-0.66,-0.56022453
-0.51,-0.5172539
-0.37,-0.46799088
-0.25,-0.41818714
-0.04,-0.7906256
0.25,-0.8154297
0.53,-0.8868027
0.6,-1.1811304
0.48,-1.6971741
0.62,-1.9103165
0.71,-1.7335911
0.9,-1.630558
0.6,-1.5879154
0.48,-1.1100893
0.72,-0.78052807
1.1,-0.62951183
1.36,-0.6965122
1.56,-0.8688097
2.1,-1.1743736
2.25,-1.5970125
2.38,-1.7304459
-0.74,-1.173254
-0.58,-1.6929331
-0.66,-2.0263634
-0.51,-2.2398481
-0.37,-1.9663296
-0.25,-2.0112267
-0.04,-1.9976759
0.25,-2.0194178
0.53,-2.1289053
0.6,-2.28757
0.48,-2.8062658
0.62,-3.5357103
0.71,-4.7132406
0.9,-5.237029
0.6,-5.309476
0.48,-5.5966845
0.72,-5.377425
1.1,-4.9804125
1.36,-4.9657297
1.56,-5.4142694
2.1,-5.470723
