y_true,y_pred
-2.5,-2.5008173
-2.56,-2.575512
-2.61,-2.4630089
-2.62,-2.6197748
-2.78,-3.087306
-3.07,-3.1776772
-3.15,-2.445488
-3.11,-2.1965075
-2.94,-2.1559324
-2.98,-2.440878
-3.17,-2.889966
-3.19,-2.8530798
-3.24,-2.6889362
-3.97,-2.5635242
-4.18,-2.3311415
-3.78,-2.1434832
-3.36,-2.2299356
-3.46,-2.2834206
-3.7,-2.2626715
-3.85,-2.4893694
-2.56,-4.0945272
-2.67,-5.6833944
-2.64,-10.993377
-2.5,-15.43031
-2.56,-17.0201
-2.61,-17.011803
-2.62,-17.9026
-2.78,-14.154052
-3.07,-15.110324
-3.15,-12.833531
-3.11,-12.962632
-2.94,-14.968312
-2.98,-19.319027
-3.17,-21.143963
-3.19,-17.813152
-3.24,-16.896534
-3.97,-16.78403
-4.18,-18.075966
-3.78,-14.541356
-3.36,-8.838769
-3.46,-5.3689413
-3.7,-5.361102
-3.85,-4.6589994
-4.13,-2.6023836
-2.67,-3.457551
-2.64,-4.2243204
-2.5,-7.1410856
-2.56,-9.463065
-2.61,-10.401816
-2.62,-10.358476
-2.78,-10.469132
-3.07,-8.136088
-3.15,-9.0066
-3.11,-7.815179
-2.94,-7.8714304
-2.98,-8.792661
-3.17,-11.326734
-3.19,-12.455449
-3.24,-10.423026
-3.97,-9.551591
-4.18,-8.961415
-3.78,-9.538682
-3.36,-7.5929403
-3.46,-4.488517
-3.7,-2.3876238
-3.85,-2.3239946
-4.13,-1.7464972
-4.13,-0.3740759
-2.64,-3.891076
-2.5,-4.601941
-2.56,-7.5486784
-2.61,-10.074452
-2.62,-10.826928
-2.78,-10.791886
-3.07,-11.366387
-3.15,-9.153222
-3.11,-9.665938
-2.94,-8.483739
-2.98,-8.502183
-3.17,-9.862357
-3.19,-12.45176
-3.24,-13.716952
-3.97,-12.195401
-4.18,-11.482577
-3.78,-11.443849
-3.36,-12.158515
-3.46,-10.293002
-3.7,-7.427415
-3.85,-5.6474314
-4.13,-5.536311
-4.13,-5.0781164
-4.27,-3.9372568
-2.5,-2.2152958
-2.56,-1.3107805
-2.61,-0.3185444
-2.62,0.70181656
-2.78,1.3399458
-3.07,1.3842087
-3.15,1.9660873
-3.11,1.143527
-2.94,0.58193684
-2.98,-0.119820595
-3.17,0.61236763
-3.19,1.632268
-3.24,2.7305508
-3.97,2.9924421
-4.18,2.1274633
-3.78,2.355235
-3.36,3.0579147
-3.46,3.6388702
-3.7,3.1326094
-3.85,2.0951881
-4.13,1.6550913
-4.13,1.6145163
-4.27,1.5277185
-4.61,1.4028397
-2.56,-1.644599
-2.61,-1.0410509
-2.62,0.41179943
-2.78,2.2270555
-3.07,3.2063818
-3.15,3.9450254
-3.11,5.097715
-2.94,4.2557907
-2.98,3.6185837
-3.17,2.538743
-3.19,3.8823185
-3.24,5.7450657
-3.97,6.9945817
-4.18,7.340389
-3.78,5.9737597
-3.36,6.4422126
-3.46,7.494388
-3.7,8.163871
-3.85,6.613733
-4.13,3.9334984
-4.13,2.4428396
-4.27,2.1682692
-4.61,2.3899307
-4.83,1.9108009
-2.61,-2.4409933
-2.62,-2.2758121
-2.78,-1.3711815
-3.07,-0.5043583
-3.15,-0.20189285
-3.11,0.18172264
-2.94,0.25180626
-2.98,0.22506428
-3.17,0.38828468
-3.19,-0.03037262
-3.24,0.31820107
-3.97,1.0734434
-4.18,1.2080784
-3.78,1.3943529
-3.36,0.9701624
-3.46,1.3906641
-3.7,1.6036816
-3.85,1.6175137
-4.13,0.9507971
-4.13,-0.10783291
-4.27,-0.9911394
-4.61,-0.9458389
-4.83,-0.53455925
-4.87,-1.0991468
-2.62,-2.3488932
-2.78,-1.162775
-3.07,0.081668854
-3.15,1.2477303
-3.11,2.3211155
-2.94,2.8513527
-2.98,2.9039154
-3.17,2.2261333
-3.19,2.4963245
-3.24,1.7005072
-3.97,2.8421316
-4.18,3.6720676
-3.78,4.2991314
-3.36,4.5010824
-3.46,3.0606813
-3.7,3.3428602
-3.85,2.9232807
-4.13,3.481183
-4.13,2.170805
-4.27,-0.08062935
-4.61,-2.2512598
-4.83,-2.7465706
-4.87,-2.836135
-4.62,-4.2836256
-2.78,-2.7044983
-3.07,-2.5171852
-3.15,-3.6650343
-3.11,-3.8443937
-2.94,-3.4607782
-2.98,-2.866912
-3.17,-2.427967
-3.19,-1.9170952
-3.24,-3.1693773
-3.97,-3.347354
-4.18,-1.8460894
-3.78,-0.79944706
-3.36,-1.3407507
-3.46,-1.6303062
-3.7,-1.2946424
-3.85,-0.26183224
-4.13,0.6750736
-4.13,0.9378872
-4.27,1.2320538
-4.61,1.1891737
-4.83,0.93558216
-4.87,-0.13457584
-4.62,-0.13319206
-4.74,0.24837685
-3.07,-2.3605347
-3.15,-3.181366
-3.11,-3.706071
-2.94,-3.6857824
-2.98,-3.9495192
-3.17,-3.4893637
-3.19,-3.0282888
-3.24,-2.4436445
-3.97,-2.6234636
-4.18,-2.382782
-3.78,-2.885355
-3.36,-2.602254
-3.46,-2.7783852
-3.7,-2.616087
-3.85,-1.4265108
-4.13,-1.2171822
-4.13,-0.6436033
-4.27,-0.5228014
-4.61,-0.5228014
-4.83,-0.26552105
-4.87,0.5148506
-4.62,0.6914425
-4.74,0.8739128
-4.78,1.7320623
-3.15,-3.9483652
-3.11,-5.4745264
-2.94,-8.958648
-2.98,-11.628278
-3.17,-13.065913
-3.19,-13.214379
-3.24,-13.7178755
-3.97,-11.072221
-4.18,-11.55635
-3.78,-9.97486
-3.36,-10.948651
-3.46,-12.303294
-3.7,-15.150899
-3.85,-16.172642
-4.13,-13.183026
-4.13,-12.347556
-4.27,-11.988839
-4.61,-12.910069
-4.83,-10.657252
-4.87,-6.7339563
-4.62,-3.852231
-4.74,-3.4990473
-4.78,-3.0764713
-4.82,-1.2399759
-3.11,-4.0385065
-2.94,-4.226165
-2.98,-5.761546
-3.17,-7.32644
-3.19,-7.7460184
-3.24,-7.6879225
-3.97,-8.361094
-4.18,-7.24529
-3.78,-7.008296
-3.36,-6.300084
-3.46,-6.7141294
-3.7,-8.028197
-3.85,-9.731412
-4.13,-10.39536
-4.13,-9.692681
-4.27,-9.190108
-4.61,-9.752622
-4.83,-10.089206
-4.87,-9.247281
-4.62,-7.7492456
-4.74,-7.0564795
-4.78,-6.61131
-4.82,-6.3033113
-4.83,-6.198186
-2.94,-1.6246576
-2.98,-0.014696121
-3.17,3.6199665
-3.19,7.17809
-3.24,8.875772
-3.97,9.549865
-4.18,10.892518
-3.78,8.114996
-3.36,7.775645
-3.46,5.7810297
-3.7,7.548795
-3.85,10.141887
-4.13,13.375874
-4.13,14.369032
-4.27,11.315786
-4.61,11.444887
-4.83,12.249004
-4.87,13.818506
-4.62,10.6961
-4.74,5.447672
-4.78,2.1756458
-4.82,1.6467915
-4.83,1.4440336
-4.79,-0.069909096
-2.98,-0.9292402
-3.17,-0.29733562
-3.19,2.6411018
-3.24,6.255016
-3.97,7.7562795
-4.18,9.209591
-3.78,11.076027
-3.36,9.453039
-3.46,8.901592
-3.7,7.1974554
-3.85,9.130286
-4.13,12.188142
-4.13,14.974886
-4.27,15.750416
-4.61,13.588891
-4.83,14.215033
-4.87,15.727362
-4.62,17.062637
-4.74,13.627622
-4.78,7.9526978
-4.82,4.953398
-4.83,4.3348646
-4.79,4.522868
-4.77,3.5819569
-3.17,-3.0825806
-3.19,-3.9479036
-3.24,-5.119729
-3.97,-5.7182055
-4.18,-5.957965
-3.78,-5.2479086
-3.36,-5.044112
-3.46,-3.7881422
-3.7,-3.9688826
-3.85,-3.598178
-4.13,-3.3934603
-4.13,-3.2920237
-4.27,-4.3183794
-4.61,-4.859683
-4.83,-4.0989065
-4.87,-3.4155931
-4.62,-3.010768
-4.74,-3.1656895
-4.78,-3.0181446
-4.82,-2.719368
-4.83,-2.4173632
-4.79,-2.4962063
-4.77,-1.8206148
-4.74,-1.4847784
-3.19,-4.1043253
-3.24,-3.6779451
-3.97,-4.956048
-4.18,-6.322215
-3.78,-6.1838923
-3.36,-5.60847
-3.46,-6.2069464
-3.7,-5.057023
-3.85,-4.779454
-4.13,-4.28057
-4.13,-3.5594473
-4.27,-4.4447145
-4.61,-6.020671
-4.83,-6.609927
-4.87,-6.537999
-4.62,-6.0317373
-4.74,-7.071925
-4.78,-7.30984
-4.82,-6.7491713
-4.83,-5.9293795
-4.79,-6.4414034
-4.77,-6.539151
-4.74,-6.192191
-4.85,-6.8969393
-3.24,-2.8457022
-3.97,-2.1522436
-4.18,-1.8087425
-3.78,-1.2282476
-3.36,-0.8750639
-3.46,-1.0290632
-3.7,-0.6749563
-3.85,-1.552845
-4.13,-1.9309273
-4.13,-2.3984585
-4.27,-1.526103
-4.61,-0.6223936
-4.83,0.50078773
-4.87,1.3085928
-4.62,0.9295883
-4.74,0.88163567
-4.78,0.9793844
-4.82,1.3888197
-4.83,1.4782686
-4.79,1.2357426
-4.77,0.9099922
-4.74,0.5079336
-4.85,0.22149086
-4.76,0.17218399
-3.97,-3.6590395
-4.18,-3.9499788
-3.78,-5.4443274
-3.36,-6.650502
-3.46,-7.3144503
-3.7,-8.049407
-3.85,-8.308532
-4.13,-8.011598
-4.13,-8.16652
-4.27,-7.675935
-4.61,-8.599931
-4.83,-9.252814
-4.87,-9.475976
-4.62,-8.948504
-4.74,-7.3642473
-4.78,-7.6611795
-4.82,-7.8548326
-4.83,-8.33804
-4.79,-6.585952
-4.77,-3.839322
-4.74,-1.9408407
-4.85,-1.7614822
-4.76,-1.964817
-4.81,-0.89639187
-4.18,-5.1002493
-3.78,-5.5091085
-3.36,-6.2613535
-3.46,-7.771838
-3.7,-9.150456
-3.85,-10.924676
-4.13,-12.281161
-4.13,-12.162204
-4.27,-11.362699
-4.61,-10.641576
-4.83,-12.778201
-4.87,-14.347705
-4.62,-15.2790785
-4.74,-15.007043
-4.78,-13.487336
-4.82,-14.151286
-4.83,-15.129689
-4.79,-16.131145
-4.77,-14.14022
-4.74,-10.786815
-4.85,-8.834619
-4.76,-8.052173
-4.81,-8.12387
-4.93,-7.5360346
-3.78,-3.4818716
-3.36,-2.0348997
-3.46,2.9975138
-3.7,6.3075786
-3.85,7.4713345
-4.13,7.042534
-4.13,6.929109
-4.27,3.9016838
-4.61,5.486863
-4.83,3.8048582
-4.87,3.74584
-4.62,4.781417
-4.74,7.6004357
-4.78,8.983664
-4.82,5.6878924
-4.83,5.0276318
-4.79,4.2152157
-4.77,4.8699436
-4.74,1.9282789
-4.85,-2.6326857
-4.76,-5.731578
-4.81,-4.6980753
-4.93,-4.5896063
-4.87,-7.050109
-3.36,-2.784379
-3.46,-1.7132998
-3.7,2.4280853
-3.85,5.7837963
-4.13,7.3892627
-4.13,7.764579
-4.27,8.697797
-4.61,5.3974147
-4.83,5.7552094
-4.87,3.6886673
-4.62,4.4872503
-4.74,6.704104
-4.78,10.213815
-4.82,11.580443
-4.83,8.106697
-4.79,7.2896705
-4.77,7.771956
-4.74,8.982741
-4.85,6.277148
-4.76,1.4957895
-4.81,-1.4841452
-4.93,-1.5576868
-4.87,-1.4585552
-4.83,-2.9844284
-3.46,-1.0170746
-3.7,0.36085033
-3.85,2.9237413
-4.13,6.8027744
-4.13,8.970754
-4.27,11.177464
-4.61,13.689405
-4.83,12.035065
-4.87,10.54579
-4.62,8.44236
-4.74,11.894897
-4.78,16.112822
-4.82,19.4464
-4.83,20.28648
-4.79,17.900873
-4.77,18.964115
-4.74,21.371853
-4.85,23.36739
-4.76,20.013523
-4.81,13.822657
-4.93,10.059354
-4.87,8.225885
-4.83,8.231072
-4.62,7.4405
-3.7,-1.5221834
-3.85,-0.93085384
-4.13,1.8890867
-4.13,5.312577
-4.27,6.696727
-4.61,8.234877
-4.83,9.725074
-4.87,9.021472
-4.62,8.430372
-4.74,7.063743
-4.78,9.879073
-4.82,13.602723
-4.83,15.40092
-4.79,15.686787
-4.77,13.736435
-4.74,14.996095
-4.85,17.09307
-4.76,18.05764
-4.81,14.960131
-4.93,9.628248
-4.87,6.324408
-4.83,5.130682
-4.62,5.768696
-4.54,4.609234
-3.85,-5.1258383
-4.13,-5.1294127
-4.13,-6.9054766
-4.27,-9.12279
-4.61,-9.11357
-4.83,-8.08537
-4.87,-9.513783
-4.62,-7.0783796
-4.74,-5.9256907
-4.78,-4.710294
-4.82,-4.2427626
-4.83,-5.8805056
-4.79,-9.572801
-4.77,-11.037179
-4.74,-10.704282
-4.85,-9.6889925
-4.76,-11.401429
-4.81,-12.2147665
-4.93,-11.756457
-4.87,-10.318822
-4.83,-10.848828
-4.62,-10.389367
-4.54,-9.305722
-4.51,-10.630923
-4.13,-2.765936
-4.13,-1.3458223
-4.27,0.10656738
-4.61,2.3155823
-4.83,3.8906183
-4.87,5.1244574
-4.62,6.7271576
-4.74,5.4896297
-4.78,4.2087603
-4.82,2.6530905
-4.83,5.1650324
-4.79,8.079954
-4.77,9.962989
-4.74,10.886986
-4.85,9.477015
-4.76,10.033995
-4.81,11.186685
-4.93,12.547781
-4.87,10.758806
-4.83,7.2795267
-4.62,5.1613436
-4.54,4.2873745
-4.51,4.390194
-4.48,3.920001
-4.13,-2.1317263
-4.27,-1.3513546
-4.61,0.06507015
-4.83,3.0477715
-4.87,3.875864
-4.62,4.763896
-4.74,7.062821
-4.78,5.874167
-4.82,3.6508589
-4.83,2.1090202
-4.79,4.377515
-4.77,8.275452
-4.74,10.846411
-4.85,11.99449
-4.76,11.39048
-4.81,12.432512
-4.93,15.446105
-4.87,16.83671
-4.83,14.831952
-4.62,10.698867
-4.54,9.266534
-4.51,8.244558
-4.48,8.311991
-4.84,8.785597
-4.27,-4.5491476
-4.61,-5.284333
-4.83,-5.5950994
-4.87,-6.28164
-4.62,-7.344882
-4.74,-8.597165
-4.78,-8.814792
-4.82,-8.94205
-4.83,-8.934672
-4.79,-8.509561
-4.77,-9.718501
-4.74,-10.522618
-4.85,-10.724568
-4.76,-11.004903
-4.81,-10.269027
-4.93,-10.426715
-4.87,-9.790429
-4.83,-10.056008
-4.62,-9.161521
-4.54,-7.86267
-4.51,-6.3150682
-4.48,-5.8549147
-4.84,-5.8209105
-4.76,-4.7819757
-4.61,-7.7146654
-4.83,-8.118106
-4.87,-12.380294
-4.62,-17.985596
-4.74,-19.838196
-4.78,-21.13382
-4.82,-23.929787
-4.83,-21.049904
-4.79,-20.02816
-4.77,-17.759666
-4.74,-20.103775
-4.85,-25.089851
-4.76,-30.110046
-4.81,-32.072388
-4.93,-29.871212
-4.87,-29.709835
-4.83,-32.251286
-4.62,-33.910236
-4.54,-30.01691
-4.51,-23.200825
-4.48,-20.001877
-4.84,-18.51295
-4.76,-18.072506
-4.22,-17.781296
-4.83,-3.0069637
-4.87,0.7108078
-4.62,5.642707
-4.74,10.033995
-4.78,12.888056
-4.82,14.885437
-4.83,16.09899
-4.79,13.0346775
-4.77,13.105683
-4.74,10.028461
-4.85,13.092773
-4.76,16.59234
-4.81,19.804195
-4.93,21.453926
-4.87,16.90034
-4.83,17.982023
-4.62,17.570744
-4.54,19.536772
-4.51,14.47969
-4.48,6.302968
-4.84,-0.16396904
-4.76,-0.5135803
-4.22,-0.30217648
-4.25,-4.2057333
-4.87,-1.3182726
-4.62,0.5766344
-4.74,5.5380425
-4.78,12.328309
-4.82,15.243232
-4.83,16.955667
-4.79,20.387917
-4.77,16.03536
-4.74,14.048122
-4.85,10.142809
-4.76,13.655286
-4.81,20.35841
-4.93,26.583858
-4.87,29.207378
-4.83,25.966015
-4.62,26.832838
-4.54,29.370602
-4.51,31.717476
-4.48,26.69636
-4.84,18.023981
-4.76,13.318931
-4.22,11.475088
-4.25,11.162248
-4.4,10.092541
-4.62,-5.953355
-4.74,-8.910466
-4.78,-17.595062
-4.82,-21.765495
-4.83,-22.126057
-4.79,-19.68512
-4.77,-18.581303
-4.74,-12.707196
-4.85,-16.46312
-4.76,-14.463895
-4.81,-11.512088
-4.93,-10.932975
-4.87,-16.38105
-4.83,-19.220356
-4.62,-14.284076
-4.54,-11.211465
-4.51,-8.587943
-4.48,-9.418801
-4.84,-6.1036654
-4.76,-1.6395273
-4.22,1.4446096
-4.25,-1.2379303
-4.4,-0.092041016
-4.29,3.805993
-4.74,-6.8907213
-4.78,-9.113339
-4.82,-19.546795
-4.83,-26.86776
-4.79,-28.58942
-4.77,-27.06879
-4.74,-27.55384
-4.85,-20.810146
-4.76,-23.649452
-4.81,-20.085335
-4.93,-17.359451
-4.87,-19.348534
-4.83,-26.58466
-4.62,-30.113735
-4.54,-25.095387
-4.51,-22.201672
-4.48,-20.750206
-4.84,-21.337616
-4.76,-16.468655
-4.22,-9.126479
-4.25,-5.252288
-4.4,-7.2947397
-4.29,-6.1705217
-4.37,-2.8666525
-4.78,-8.837501
-4.82,-8.060933
-4.83,-15.70419
-4.79,-24.017391
-4.77,-26.213955
-4.74,-27.06049
-4.85,-30.729733
-4.76,-26.23793
-4.81,-24.706238
-4.93,-21.262001
-4.87,-22.703323
-4.83,-29.549381
-4.62,-36.578022
-4.54,-38.96732
-4.51,-36.459988
-4.48,-35.95557
-4.84,-40.303516
-4.76,-42.24188
-4.22,-37.387672
-4.25,-28.744339
-4.4,-25.77916
-4.29,-24.92698
-4.37,-24.754997
-4.25,-25.067268
-4.82,-4.198846
-4.83,-1.9516764
-4.79,-1.5122709
-4.77,-0.26644325
-4.74,0.58285904
-4.85,-0.5596876
-4.76,0.4251709
-4.81,-1.5952644
-4.93,-2.5294046
-4.87,-3.4709215
-4.83,-2.3754044
-4.62,-1.5316353
-4.54,0.9360428
-4.51,1.9900627
-4.48,1.8462067
-4.84,2.0758228
-4.76,1.9660873
-4.22,2.391199
-4.25,3.068059
-4.4,3.74584
-4.29,4.304434
-4.37,3.369833
-4.25,2.0132322
-4.33,2.6582308
-4.83,-1.5224142
-4.79,-1.2015057
-4.77,3.7126427
-4.74,9.821899
-4.85,12.294189
-4.76,14.070254
-4.81,16.981487
-4.93,14.151403
-4.87,12.882523
-4.83,10.242401
-4.62,12.646452
-4.54,17.889809
-4.51,22.2396
-4.48,23.596085
-4.84,20.775223
-4.76,21.123795
-4.22,24.094048
-4.25,26.000134
-4.4,21.389374
-4.29,13.695399
-4.37,10.452076
-4.25,9.93106
-4.33,10.431558
-4.73,9.874743
-4.79,-2.4218578
-4.77,-1.0392065
-4.74,7.43076
-4.85,13.649753
-4.76,15.992019
-4.81,17.669415
-4.93,18.80735
-4.87,15.317003
-4.83,17.519102
-4.62,14.760024
-4.54,16.447563
-4.51,19.155
-4.48,23.350792
-4.84,23.510324
-4.76,16.799824
-4.22,16.584042
-4.25,16.88005
-4.4,19.33482
-4.29,12.1014595
-4.37,0.8120136
-4.25,-6.191615
-4.33,-5.278569
-4.73,-4.054759
-4.7,-8.128467
-4.77,-4.4170485
-4.74,-2.280654
-4.85,5.657461
-4.76,9.685421
-4.81,11.189451
-4.93,10.715466
-4.87,10.012785
-4.83,5.277535
-4.62,9.003951
-4.54,6.536272
-4.51,5.561558
-4.48,5.6085873
-4.84,10.054282
-4.76,12.025844
-4.22,6.1978426
-4.25,3.835289
-4.4,1.4293947
-4.29,2.709341
-4.37,-1.6681147
-4.25,-8.66356
-4.33,-13.702428
-4.73,-11.824351
-4.7,-11.566493
-4.62,-15.71625
-4.74,-6.2215853
-4.85,-5.2349977
-4.76,-9.747088
-4.81,-12.129006
-4.93,-11.39774
-4.87,-10.713504
-4.83,-10.658174
-4.62,-8.437633
-4.54,-10.794652
-4.51,-10.665551
-4.48,-8.125022
-4.84,-7.232379
-4.76,-9.424335
-4.22,-8.950349
-4.25,-6.483592
-4.4,-4.7370367
-4.29,-4.3405104
-4.37,-4.822797
-4.25,-1.4237442
-4.33,2.5101566
-4.73,3.4251623
-4.7,1.4541769
-4.62,1.1997786
-4.27,1.8705149
-4.85,-2.8233404
-4.76,-1.0696373
-4.81,-1.1973553
-4.93,0.9240551
-4.87,2.718563
-4.83,3.6840563
-4.62,5.782874
-4.54,4.3397064
-4.51,1.672843
-4.48,0.26287174
-4.84,4.400568
-4.76,8.560396
-4.22,11.265068
-4.25,12.634463
-4.4,12.461099
-4.29,13.700471
-4.37,16.161695
-4.25,18.10467
-4.33,17.636215
-4.73,15.336369
-4.7,13.540362
-4.62,10.217388
-4.27,9.098702
-4.07,9.901349
-4.76,-3.7427263
-4.81,-1.91502
-4.93,-4.6687975
-4.87,-4.259362
-4.83,-2.728589
-4.62,-1.2005835
-4.54,1.3602333
-4.51,1.83883
-4.48,-2.8337145
-4.84,-3.5428495
-4.76,1.5492744
-4.22,5.042386
-4.25,5.3005886
-4.4,4.399646
-4.29,4.964003
-4.37,8.096554
-4.25,12.432512
-4.33,14.460324
-4.73,14.7618685
-4.7,13.219108
-4.62,12.717572
-4.27,9.13386
-4.07,8.721657
-3.72,10.891625
-4.81,-6.2484426
-4.93,-5.5635157
-4.87,-7.5657377
-4.83,-9.343186
-4.62,-9.27679
-4.54,-9.862357
-4.51,-10.306834
-4.48,-9.098815
-4.84,-9.735101
-4.76,-8.8277025
-4.22,-8.017131
-4.25,-9.082217
-4.4,-10.258882
-4.29,-10.979083
-4.37,-10.41657
-4.25,-9.516549
-4.33,-9.506406
-4.73,-9.779363
-4.7,-7.8502207
-4.62,-5.235921
-4.27,-3.5184126
-4.07,-3.199463
-3.72,-2.9617786
-3.31,-1.8860302
-4.93,-1.8009043
-4.87,-1.6579704
-4.83,3.5899963
-4.62,10.258078
-4.54,12.249927
-4.51,13.492064
-4.48,17.181595
-4.84,14.144027
-4.76,12.728523
-4.22,9.460417
-4.25,11.823892
-4.4,18.321375
-4.29,24.149376
-4.37,26.74339
-4.25,23.993532
-4.33,24.615986
-4.73,28.278772
-4.7,30.909672
-4.62,26.536827
-4.27,18.829481
-4.07,15.810816
-3.72,15.781883
-3.31,16.485601
-2.87,16.097216
-4.87,-0.20004845
-4.83,3.0062742
-4.62,14.9951725
-4.54,25.485573
-4.51,28.702042
-4.48,28.08881
-4.84,31.284988
-4.76,22.269108
-4.22,22.782745
-4.25,17.079235
-4.4,18.62292
-4.29,24.968246
-4.37,35.90128
-4.25,39.58989
-4.33,32.153656
-4.73,30.120312
-4.7,32.025475
-4.62,35.912346
-4.27,28.57386
-4.07,15.820038
-3.72,8.895714
-3.31,8.233839
-2.87,6.5445714
-2.68,3.419053
-4.83,-2.1659613
-4.62,-0.38102055
-4.54,6.8378158
-4.51,12.071029
-4.48,13.382329
-4.84,12.566224
-4.76,13.737357
-4.22,7.840195
-4.25,8.699641
-4.4,6.0645914
-4.29,6.23104
-4.37,9.309183
-4.25,15.804822
-4.33,17.973724
-4.73,13.601801
-4.7,12.047052
-4.62,12.570835
-4.27,14.812587
-4.07,11.095392
-3.72,4.50846
-3.31,1.2848473
-2.87,1.3759098
-2.68,-0.001209259
-2.48,-1.8266668
-4.62,-9.332234
-4.54,-12.179263
-4.51,-22.406853
-4.48,-31.85476
-4.84,-34.647957
-4.76,-33.63728
-4.22,-36.674847
-4.25,-27.713375
-4.4,-27.223713
-4.29,-22.022774
-4.37,-24.00079
-4.25,-31.095829
-4.33,-42.305508
-4.73,-47.40132
-4.7,-42.02333
-4.62,-39.74008
-4.27,-42.588608
-4.07,-45.406704
-3.72,-40.201157
-3.31,-29.85876
-2.87,-24.279858
-2.68,-22.622402
-2.48,-20.705711
-2.09,-19.20834
-4.54,-3.3949594
-4.51,-3.601636
-4.48,-3.1583118
-4.84,-0.21203613
-4.76,1.2089996
-4.22,3.4350748
-4.25,6.869169
-4.4,7.498077
-4.29,4.7131777
-4.37,3.382512
-4.25,8.150961
-4.33,13.217263
-4.73,15.189747
-4.7,15.475614
-4.62,15.3585005
-4.27,17.677713
-4.07,21.429028
-3.72,23.437473
-3.31,21.505566
-2.87,17.143787
-2.68,15.120125
-2.48,13.092312
-2.09,13.890665
-1.43,15.057965
-4.51,-4.9555864
-4.48,-6.048337
-4.84,-12.70028
-4.76,-15.876632
-4.22,-16.20953
-4.25,-14.867799
-4.4,-13.306594
-4.29,-9.661328
-4.37,-13.079745
-4.25,-11.671159
-4.33,-8.955882
-4.73,-7.969178
-4.7,-9.8891
-4.62,-10.703361
-4.27,-6.44855
-4.07,-4.1902
-3.72,-1.4062233
-3.31,-0.5329447
-2.87,2.986909
-2.68,7.202988
-2.48,10.433171
-2.09,8.157415
-1.43,7.9784026
-1.34,11.653985
-4.48,-10.144767
-4.84,-13.90853
-4.76,-32.03873
-4.22,-47.494457
-4.25,-52.31639
-4.4,-53.66366
-4.29,-57.288635
-4.37,-47.05828
-4.25,-48.679424
-4.33,-41.152817
-4.73,-44.62933
-4.7,-54.61808
-4.62,-66.470505
-4.27,-70.82767
-4.07,-58.92269
-3.72,-57.357796
-3.31,-59.72496
-2.87,-63.46244
-2.68,-50.204662
-2.48,-28.647976
-2.09,-15.397344
-1.43,-14.9418
-1.34,-15.235967
-1.41,-8.059348
-4.84,-4.724471
-4.76,-6.529008
-4.22,-7.8188677
-4.25,-9.159677
-4.4,-9.870656
-4.29,-8.996457
-4.37,-9.270335
-4.25,-7.959035
-4.33,-6.707675
-4.73,-5.010455
-4.7,-7.3956003
-4.62,-9.19933
-4.27,-10.661862
-4.07,-10.08183
-3.72,-7.9608793
-3.31,-8.101047
-2.87,-8.705979
-2.68,-9.25097
-2.48,-8.233836
-2.09,-5.4964285
-1.43,-2.8565378
-1.34,-0.25537777
-1.41,0.9962139
-1.16,2.0137215
-4.76,0.42367268
-4.22,3.0885763
-4.25,17.550457
-4.4,30.864487
-4.29,35.56285
-4.37,36.8428
-4.25,40.631
-4.33,31.678745
-4.73,33.1671
-4.7,27.110405
-4.62,29.015572
-4.27,36.974667
-4.07,49.32505
-3.72,54.984295
-3.31,46.7836
-2.87,45.14862
-2.68,47.10082
-2.48,50.76084
-2.09,41.003548
-1.43,24.729408
-1.34,16.092302
-1.41,16.916592
-1.16,16.669224
-0.73,12.488936
-4.22,-1.6085205
-4.25,1.9043026
-4.4,14.319235
-4.29,23.663403
-4.37,26.6106
-4.25,24.160442
-4.33,25.708735
-4.73,15.727362
-4.7,18.242992
-4.62,13.436736
-4.27,13.331611
-4.07,17.802204
-3.72,29.917439
-3.31,35.466946
-2.87,28.23912
-2.68,24.53207
-2.48,24.292309
-2.09,27.233974
-1.43,21.865204
-1.34,11.61318
-1.41,6.1051664
-1.16,6.331324
-0.73,4.066057
-0.86,0.9549761
-4.25,-1.2250204
-4.4,1.6168222
-4.29,8.004799
-4.37,14.515654
-4.25,17.686935
-4.33,18.61923
-4.73,22.534687
-4.7,17.119812
-4.62,15.385242
-4.27,11.388175
-4.07,14.868837
-3.72,20.4746
-3.31,28.214222
-2.87,31.415012
-2.68,26.301678
-2.48,25.863655
-2.09,28.740772
-1.43,31.86871
-1.34,27.734703
-1.41,19.508184
-1.16,15.251761
-0.73,14.255376
-0.86,13.321121
-0.79,11.698667
-4.4,-6.175132
-4.29,-7.8119516
-4.37,-9.861896
-4.25,-13.999131
-4.33,-17.006268
-4.73,-18.928032
-4.7,-21.949001
-4.62,-18.979675
-4.27,-15.766896
-4.07,-12.283006
-3.72,-16.366295
-3.31,-21.45565
-2.87,-25.583202
-2.68,-26.3947
-2.48,-23.375572
-2.09,-24.774475
-1.43,-27.680176
-1.34,-29.831558
-1.41,-26.077477
-1.16,-18.654156
-0.73,-14.688439
-0.86,-12.088662
-0.79,-11.366157
-0.48,-10.620091
-4.29,-7.1344004
-4.37,-7.3568697
-4.25,-12.102263
-4.33,-17.351154
-4.73,-19.495155
-4.7,-20.681042
-4.62,-23.912266
-4.27,-19.387264
-4.07,-17.785488
-3.72,-14.82953
-3.31,-16.746223
-2.87,-21.460262
-2.68,-28.378246
-2.48,-31.187122
-2.09,-28.022297
-1.43,-27.335293
